step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 10)","(2, 10)",False,True,True
1,3,0.0,"(2, 10)","(3, 10)",False,True,True
2,3,0.0,"(3, 10)","(4, 10)",False,False,True
3,3,0.0,"(4, 10)","(4, 10)",False,True,True
4,3,0.0,"(4, 10)","(4, 10)",False,True,True
5,3,0.0,"(4, 10)","(4, 10)",False,True,True
6,3,0.0,"(4, 10)","(4, 10)",False,True,True
7,3,0.0,"(4, 10)","(4, 10)",False,True,True
8,3,0.0,"(4, 10)","(4, 10)",False,True,True
9,3,0.0,"(4, 10)","(4, 10)",False,True,True
10,3,0.0,"(4, 10)","(4, 10)",False,False,False
11,3,0.0,"(4, 10)","(4, 10)",False,True,True
12,3,0.0,"(4, 10)","(4, 10)",False,True,True
13,3,0.0,"(4, 10)","(4, 10)",False,True,True
14,3,0.0,"(4, 10)","(4, 10)",False,True,True
15,3,0.0,"(4, 10)","(4, 10)",False,True,True
16,3,0.0,"(4, 10)","(4, 10)",False,True,True
17,3,0.0,"(4, 10)","(4, 10)",False,True,True
18,3,0.0,"(4, 10)","(4, 10)",False,True,True
19,3,0.0,"(4, 10)","(4, 10)",False,True,True
20,2,0.0,"(4, 10)","(4, 11)",False,True,True
21,3,0.0,"(4, 11)","(4, 11)",False,True,True
22,2,0.0,"(4, 11)","(4, 12)",False,True,True
23,3,0.0,"(4, 12)","(4, 12)",False,True,True
24,1,0.0,"(4, 12)","(4, 11)",False,True,True
25,1,0.0,"(4, 11)","(4, 10)",False,True,True
26,2,0.0,"(4, 10)","(4, 11)",False,False,False
27,3,0.0,"(4, 11)","(4, 11)",False,True,True
28,2,0.0,"(4, 11)","(4, 12)",False,True,True
29,2,0.0,"(4, 12)","(4, 13)",False,True,True
30,3,0.0,"(4, 13)","(5, 13)",False,True,True
31,3,4.0,"(5, 13)","(6, 13)",True,True,True
32,3,0.0,"(6, 13)","(7, 13)",False,True,True
33,3,2.0,"(7, 13)","(8, 13)",True,True,True
34,2,0.0,"(8, 13)","(8, 14)",False,True,True
35,2,2.0,"(8, 14)","(8, 15)",True,True,True
36,2,0.0,"(8, 15)","(8, 16)",False,True,True
37,4,0.0,"(8, 16)","(7, 16)",False,True,True
38,4,0.0,"(7, 16)","(6, 16)",False,True,True
39,4,0.0,"(6, 16)","(6, 16)",False,True,True
40,4,0.0,"(6, 16)","(6, 16)",False,False,False
41,1,0.0,"(6, 16)","(6, 15)",False,True,True
42,4,0.0,"(6, 15)","(6, 15)",False,False,False
43,3,0.0,"(6, 15)","(7, 15)",False,True,True
44,1,0.0,"(7, 15)","(7, 14)",False,True,True
45,1,0.0,"(7, 14)","(7, 13)",False,False,True
46,1,0.0,"(7, 13)","(7, 12)",False,True,True
47,4,0.0,"(7, 12)","(6, 12)",False,False,True
48,1,0.0,"(6, 12)","(6, 11)",False,True,True
49,3,0.0,"(6, 11)","(7, 11)",False,True,True
50,3,0.0,"(7, 11)","(8, 11)",False,False,True
51,3,0.0,"(8, 11)","(9, 11)",False,True,True
52,1,0.0,"(9, 11)","(9, 10)",False,True,True
53,3,2.0,"(9, 10)","(10, 10)",True,True,True
54,2,0.0,"(10, 10)","(10, 11)",False,True,True
55,2,0.0,"(10, 11)","(10, 12)",False,True,True
56,2,0.0,"(10, 12)","(10, 13)",False,True,True
57,4,0.0,"(10, 13)","(9, 13)",False,True,True
58,1,0.0,"(9, 13)","(9, 12)",False,True,True
59,4,0.0,"(9, 12)","(8, 12)",False,True,True
60,1,0.0,"(8, 12)","(8, 11)",False,True,True
61,1,0.0,"(8, 11)","(8, 10)",False,True,True
62,1,2.0,"(8, 10)","(8, 9)",True,False,True
63,3,0.0,"(8, 9)","(9, 9)",False,False,True
64,3,0.0,"(9, 9)","(10, 9)",False,False,True
65,3,0.0,"(10, 9)","(10, 9)",False,False,False
66,4,0.0,"(10, 9)","(9, 9)",False,True,True
67,1,0.0,"(9, 9)","(9, 8)",False,False,True
68,4,0.0,"(9, 8)","(8, 8)",False,False,True
69,4,0.0,"(8, 8)","(7, 8)",False,True,True
70,4,0.0,"(7, 8)","(6, 8)",False,True,True
71,2,0.0,"(6, 8)","(6, 9)",False,False,True
72,4,0.0,"(6, 9)","(6, 9)",False,False,False
73,4,0.0,"(6, 9)","(6, 9)",False,False,False
74,2,0.0,"(6, 9)","(6, 10)",False,False,True
75,1,0.0,"(6, 10)","(6, 9)",False,True,False
76,3,0.0,"(6, 9)","(7, 9)",False,False,True
77,3,0.0,"(7, 9)","(8, 9)",False,False,True
78,3,0.0,"(8, 9)","(9, 9)",False,False,True
79,3,0.0,"(9, 9)","(10, 9)",False,False,True
80,1,0.0,"(10, 9)","(10, 8)",False,False,True
81,4,0.0,"(10, 8)","(9, 8)",False,False,True
82,1,0.0,"(9, 8)","(9, 7)",False,False,True
83,4,0.0,"(9, 7)","(8, 7)",False,False,True
84,1,0.0,"(8, 7)","(8, 6)",False,False,True
85,4,0.0,"(8, 6)","(7, 6)",False,False,True
86,4,0.0,"(7, 6)","(6, 6)",False,False,True
87,4,0.0,"(6, 6)","(6, 6)",False,False,False
88,1,0.0,"(6, 6)","(6, 5)",False,False,True
89,4,0.0,"(6, 5)","(6, 5)",False,False,False
90,3,0.0,"(6, 5)","(7, 5)",False,False,True
91,2,0.0,"(7, 5)","(7, 6)",False,False,True
92,3,0.0,"(7, 6)","(8, 6)",False,False,True
93,1,0.0,"(8, 6)","(8, 5)",False,False,True
