step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(5, 7)","(6, 7)",False,False,True,
1,3,0.0,"(6, 7)","(7, 7)",False,False,True,
2,1,0.0,"(7, 7)","(7, 7)",False,False,False,
3,3,0.0,"(7, 7)","(7, 7)",False,False,False,
4,1,0.0,"(7, 7)","(7, 7)",False,False,False,
5,1,0.0,"(7, 7)","(7, 7)",False,False,False,
6,1,0.0,"(7, 7)","(7, 7)",False,False,False,
7,1,0.0,"(7, 7)","(7, 7)",False,False,False,
8,3,0.0,"(7, 7)","(7, 7)",False,False,False,
9,1,0.0,"(7, 7)","(7, 7)",False,False,False,
10,1,0.0,"(7, 7)","(7, 7)",False,False,False,
11,1,0.0,"(7, 7)","(7, 7)",False,False,False,
12,2,0.0,"(7, 7)","(7, 8)",False,False,True,
13,1,0.0,"(7, 8)","(7, 7)",False,False,False,
14,1,0.0,"(7, 7)","(7, 7)",False,False,False,
15,1,0.0,"(7, 7)","(7, 7)",False,False,False,
16,1,0.0,"(7, 7)","(7, 7)",False,False,False,
17,1,0.0,"(7, 7)","(7, 7)",False,False,False,
18,1,0.0,"(7, 7)","(7, 7)",False,False,False,
19,3,0.0,"(7, 7)","(7, 7)",False,False,False,
20,1,0.0,"(7, 7)","(7, 7)",False,False,False,
21,1,0.0,"(7, 7)","(7, 7)",False,False,False,
22,1,0.0,"(7, 7)","(7, 7)",False,False,False,
23,1,0.0,"(7, 7)","(7, 7)",False,False,False,
24,1,0.0,"(7, 7)","(7, 7)",False,False,False,
25,1,0.0,"(7, 7)","(7, 7)",False,False,False,
26,1,0.0,"(7, 7)","(7, 7)",False,False,False,
27,3,0.0,"(7, 7)","(7, 7)",False,False,False,
28,1,0.0,"(7, 7)","(7, 7)",False,False,False,
29,1,0.0,"(7, 7)","(7, 7)",False,False,False,
30,3,0.0,"(7, 7)","(7, 7)",False,False,False,
31,2,0.0,"(7, 7)","(7, 8)",False,False,True,
32,1,0.0,"(7, 8)","(7, 7)",False,False,False,
33,1,0.0,"(7, 7)","(7, 7)",False,False,False,
34,2,0.0,"(7, 7)","(7, 8)",False,False,True,
35,3,0.0,"(7, 8)","(7, 8)",False,False,False,
36,3,0.0,"(7, 8)","(7, 8)",False,False,False,
37,1,0.0,"(7, 8)","(7, 7)",False,False,True,
38,1,0.0,"(7, 7)","(7, 7)",False,False,False,
39,2,0.0,"(7, 7)","(7, 8)",False,False,True,
40,1,0.0,"(7, 8)","(7, 7)",False,False,False,
41,1,0.0,"(7, 7)","(7, 7)",False,False,False,
42,1,0.0,"(7, 7)","(7, 7)",False,False,False,
43,2,0.0,"(7, 7)","(7, 8)",False,False,True,
44,1,0.0,"(7, 8)","(7, 7)",False,False,False,
45,3,0.0,"(7, 7)","(7, 7)",False,False,False,
46,1,0.0,"(7, 7)","(7, 7)",False,False,False,
47,1,0.0,"(7, 7)","(7, 7)",False,False,False,
48,1,0.0,"(7, 7)","(7, 7)",False,False,False,
49,1,0.0,"(7, 7)","(7, 7)",False,False,False,
50,3,0.0,"(7, 7)","(7, 7)",False,False,False,
51,1,0.0,"(7, 7)","(7, 7)",False,False,False,
52,1,0.0,"(7, 7)","(7, 7)",False,False,False,
53,2,0.0,"(7, 7)","(7, 8)",False,False,True,
54,1,0.0,"(7, 8)","(7, 7)",False,False,False,
55,2,0.0,"(7, 7)","(7, 8)",False,False,False,
56,1,0.0,"(7, 8)","(7, 7)",False,False,False,
57,1,0.0,"(7, 7)","(7, 7)",False,False,False,
58,1,0.0,"(7, 7)","(7, 7)",False,False,False,
59,1,0.0,"(7, 7)","(7, 7)",False,False,False,
60,1,0.0,"(7, 7)","(7, 7)",False,False,False,
61,1,0.0,"(7, 7)","(7, 7)",False,False,False,
62,2,0.0,"(7, 7)","(7, 8)",False,False,True,
63,1,0.0,"(7, 8)","(7, 7)",False,False,False,
64,1,0.0,"(7, 7)","(7, 7)",False,False,False,
65,3,0.0,"(7, 7)","(7, 7)",False,False,False,
66,1,0.0,"(7, 7)","(7, 7)",False,False,False,
67,3,0.0,"(7, 7)","(7, 7)",False,False,False,
68,1,0.0,"(7, 7)","(7, 7)",False,False,False,
69,1,0.0,"(7, 7)","(7, 7)",False,False,False,
70,2,0.0,"(7, 7)","(7, 8)",False,False,True,
71,1,0.0,"(7, 8)","(7, 7)",False,False,False,
72,1,0.0,"(7, 7)","(7, 7)",False,False,False,
73,2,0.0,"(7, 7)","(7, 8)",False,False,True,
74,1,0.0,"(7, 8)","(7, 7)",False,False,False,
75,3,0.0,"(7, 7)","(7, 7)",False,False,False,
76,3,0.0,"(7, 7)","(7, 7)",False,False,False,
77,2,0.0,"(7, 7)","(7, 8)",False,False,True,
78,1,0.0,"(7, 8)","(7, 7)",False,False,False,
79,1,0.0,"(7, 7)","(7, 7)",False,False,False,
80,2,0.0,"(7, 7)","(7, 8)",False,False,True,
81,1,0.0,"(7, 8)","(7, 7)",False,False,False,
82,1,0.0,"(7, 7)","(7, 7)",False,False,False,
83,3,0.0,"(7, 7)","(7, 7)",False,False,False,
84,1,0.0,"(7, 7)","(7, 7)",False,False,False,
85,2,0.0,"(7, 7)","(7, 8)",False,False,True,
86,1,0.0,"(7, 8)","(7, 7)",False,False,False,
87,1,0.0,"(7, 7)","(7, 7)",False,False,False,
88,2,0.0,"(7, 7)","(7, 8)",False,False,True,
89,1,0.0,"(7, 8)","(7, 7)",False,False,False,
90,3,0.0,"(7, 7)","(7, 7)",False,False,False,
91,1,0.0,"(7, 7)","(7, 7)",False,False,False,
92,3,0.0,"(7, 7)","(7, 7)",False,False,False,
93,2,0.0,"(7, 7)","(7, 8)",False,False,True,
94,1,0.0,"(7, 8)","(7, 7)",False,False,False,
95,1,0.0,"(7, 7)","(7, 7)",False,False,False,
96,2,0.0,"(7, 7)","(7, 8)",False,False,True,
97,1,0.0,"(7, 8)","(7, 7)",False,False,False,
98,1,0.0,"(7, 7)","(7, 7)",False,False,False,
99,1,0.0,"(7, 7)","(7, 7)",False,False,False,
100,3,0.0,"(7, 7)","(7, 7)",False,False,False,
101,1,0.0,"(7, 7)","(7, 7)",False,False,False,
102,3,0.0,"(7, 7)","(7, 7)",False,False,False,
103,3,0.0,"(7, 7)","(7, 7)",False,False,False,
104,1,0.0,"(7, 7)","(7, 7)",False,False,False,
105,1,0.0,"(7, 7)","(7, 7)",False,False,False,
106,3,0.0,"(7, 7)","(7, 7)",False,False,False,
107,2,0.0,"(7, 7)","(7, 8)",False,False,True,
108,1,0.0,"(7, 8)","(7, 7)",False,False,False,
109,1,0.0,"(7, 7)","(7, 7)",False,False,False,
110,2,0.0,"(7, 7)","(7, 8)",False,False,True,
111,1,0.0,"(7, 8)","(7, 7)",False,False,False,
112,3,0.0,"(7, 7)","(7, 7)",False,False,False,
113,2,0.0,"(7, 7)","(7, 8)",False,False,True,
114,1,0.0,"(7, 8)","(7, 7)",False,False,False,
115,1,0.0,"(7, 7)","(7, 7)",False,False,False,
116,1,0.0,"(7, 7)","(7, 7)",False,False,False,
117,2,0.0,"(7, 7)","(7, 8)",False,False,True,
118,3,0.0,"(7, 8)","(7, 8)",False,False,False,
119,1,0.0,"(7, 8)","(7, 7)",False,False,True,
120,2,0.0,"(7, 7)","(7, 8)",False,False,False,
121,1,0.0,"(7, 8)","(7, 7)",False,False,False,
122,3,0.0,"(7, 7)","(7, 7)",False,False,False,
123,1,0.0,"(7, 7)","(7, 7)",False,False,False,
124,1,0.0,"(7, 7)","(7, 7)",False,False,False,
125,1,0.0,"(7, 7)","(7, 7)",False,False,False,
126,1,0.0,"(7, 7)","(7, 7)",False,False,False,
127,1,0.0,"(7, 7)","(7, 7)",False,False,False,
128,3,0.0,"(7, 7)","(7, 7)",False,False,False,
