step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,True,True
1,0,0.0,"(6, 8)","(6, 8)",False,False,False
2,2,0.0,"(6, 8)","(6, 9)",False,True,True
3,0,0.0,"(6, 9)","(6, 9)",False,False,False
4,1,0.0,"(6, 9)","(6, 8)",False,True,True
5,4,0.0,"(6, 8)","(5, 8)",False,False,True
6,1,0.0,"(5, 8)","(5, 7)",False,False,True
7,4,0.0,"(5, 7)","(4, 7)",False,True,True
8,4,0.0,"(4, 7)","(3, 7)",False,False,True
9,2,0.0,"(3, 7)","(3, 8)",False,True,True
10,1,0.0,"(3, 8)","(3, 7)",False,True,False
11,1,0.0,"(3, 7)","(3, 6)",False,False,True
12,1,1.0,"(3, 6)","(3, 5)",True,True,True
13,1,0.0,"(3, 5)","(3, 4)",False,True,True
14,4,0.0,"(3, 4)","(2, 4)",False,True,True
15,0,0.0,"(2, 4)","(2, 4)",False,True,False
16,1,0.0,"(2, 4)","(2, 3)",False,True,True
