step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(4, 8)","(4, 8)",False,False,False
1,0,0.0,"(4, 8)","(4, 8)",False,False,False
2,0,0.0,"(4, 8)","(4, 8)",False,False,False
3,0,0.0,"(4, 8)","(4, 8)",False,False,False
4,0,0.0,"(4, 8)","(4, 8)",False,False,False
5,0,0.0,"(4, 8)","(4, 8)",False,False,False
6,0,0.0,"(4, 8)","(4, 8)",False,False,False
7,0,0.0,"(4, 8)","(4, 8)",False,False,False
8,0,0.0,"(4, 8)","(4, 8)",False,False,False
9,0,0.0,"(4, 8)","(4, 8)",False,False,False
10,3,0.0,"(4, 8)","(5, 8)",False,False,True
11,1,0.0,"(5, 8)","(5, 7)",False,False,True
12,4,0.0,"(5, 7)","(4, 7)",False,False,True
13,4,0.0,"(4, 7)","(3, 7)",False,False,True
14,4,0.0,"(3, 7)","(2, 7)",False,False,True
15,0,0.0,"(2, 7)","(2, 7)",False,False,False
16,0,0.0,"(2, 7)","(2, 7)",False,False,False
17,0,0.0,"(2, 7)","(2, 7)",False,False,False
18,0,0.0,"(2, 7)","(2, 7)",False,False,False
19,0,0.0,"(2, 7)","(2, 7)",False,False,False
20,0,0.0,"(2, 7)","(2, 7)",False,False,False
21,0,0.0,"(2, 7)","(2, 7)",False,False,False
22,0,0.0,"(2, 7)","(2, 7)",False,False,False
23,0,0.0,"(2, 7)","(2, 7)",False,False,False
24,0,0.0,"(2, 7)","(2, 7)",False,False,False
25,0,0.0,"(2, 7)","(2, 7)",False,False,False
26,0,0.0,"(2, 7)","(2, 7)",False,False,False
27,0,0.0,"(2, 7)","(2, 7)",False,False,False
28,0,0.0,"(2, 7)","(2, 7)",False,False,False
29,0,0.0,"(2, 7)","(2, 7)",False,False,False
30,0,0.0,"(2, 7)","(2, 7)",False,False,False
31,2,0.0,"(2, 7)","(2, 8)",False,False,True
32,2,0.0,"(2, 8)","(2, 9)",False,False,True
33,2,0.0,"(2, 9)","(2, 10)",False,False,True
34,4,0.0,"(2, 10)","(2, 10)",False,False,False
35,0,0.0,"(2, 10)","(2, 10)",False,False,False
36,0,0.0,"(2, 10)","(2, 10)",False,False,False
37,0,0.0,"(2, 10)","(2, 10)",False,False,False
38,0,0.0,"(2, 10)","(2, 10)",False,False,False
39,0,0.0,"(2, 10)","(2, 10)",False,False,False
40,0,0.0,"(2, 10)","(2, 10)",False,False,False
41,0,0.0,"(2, 10)","(2, 10)",False,False,False
42,0,0.0,"(2, 10)","(2, 10)",False,False,False
43,0,0.0,"(2, 10)","(2, 10)",False,False,False
44,0,0.0,"(2, 10)","(2, 10)",False,False,False
45,0,0.0,"(2, 10)","(2, 10)",False,False,False
46,0,0.0,"(2, 10)","(2, 10)",False,False,False
47,0,0.0,"(2, 10)","(2, 10)",False,False,False
48,0,0.0,"(2, 10)","(2, 10)",False,False,False
49,0,0.0,"(2, 10)","(2, 10)",False,False,False
50,0,0.0,"(2, 10)","(2, 10)",False,False,False
51,1,0.0,"(2, 10)","(2, 9)",False,False,True
52,4,0.0,"(2, 9)","(1, 9)",False,False,True
53,2,0.0,"(1, 9)","(1, 9)",False,False,False
54,0,0.0,"(1, 9)","(1, 9)",False,False,False
55,0,0.0,"(1, 9)","(1, 9)",False,False,False
56,0,0.0,"(1, 9)","(1, 9)",False,False,False
57,2,0.0,"(1, 9)","(1, 9)",False,False,False
58,0,0.0,"(1, 9)","(1, 9)",False,False,False
59,0,0.0,"(1, 9)","(1, 9)",False,False,False
60,0,0.0,"(1, 9)","(1, 9)",False,False,False
61,0,0.0,"(1, 9)","(1, 9)",False,False,False
62,0,0.0,"(1, 9)","(1, 9)",False,False,False
