step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(8, 10)","(9, 10)",False,True,True,
1,2,0.0,"(9, 10)","(9, 11)",False,True,True,
2,2,0.0,"(9, 11)","(9, 12)",False,False,True,
3,3,0.0,"(9, 12)","(9, 12)",False,True,True,
4,1,0.0,"(9, 12)","(9, 11)",False,True,True,
5,2,0.0,"(9, 11)","(9, 12)",False,True,False,
6,2,0.0,"(9, 12)","(9, 13)",False,True,True,
7,1,0.0,"(9, 13)","(9, 12)",False,True,False,
8,2,0.0,"(9, 12)","(9, 13)",False,True,False,
9,2,0.0,"(9, 13)","(9, 14)",False,True,True,
10,4,0.0,"(9, 14)","(8, 14)",False,True,True,
11,1,0.0,"(8, 14)","(8, 13)",False,False,True,
12,3,0.0,"(8, 13)","(9, 13)",False,True,True,
13,1,2.0,"(9, 13)","(9, 12)",True,True,True,
14,4,0.0,"(9, 12)","(8, 12)",False,True,True,
15,4,0.0,"(8, 12)","(7, 12)",False,True,True,
16,1,0.0,"(7, 12)","(7, 11)",False,True,True,
17,2,2.0,"(7, 11)","(7, 12)",True,True,False,
18,3,0.0,"(7, 12)","(8, 12)",False,True,True,
19,1,0.0,"(8, 12)","(8, 11)",False,True,True,
20,2,0.0,"(8, 11)","(8, 12)",False,True,False,
21,2,0.0,"(8, 12)","(8, 13)",False,True,True,
22,3,0.0,"(8, 13)","(9, 13)",False,True,True,
23,2,0.0,"(9, 13)","(9, 14)",False,True,True,
24,2,2.0,"(9, 14)","(9, 15)",True,True,True,
25,2,0.0,"(9, 15)","(9, 16)",False,False,True,
26,2,0.0,"(9, 16)","(9, 17)",False,True,True,
27,2,0.0,"(9, 17)","(9, 18)",False,True,True,
28,2,0.0,"(9, 18)","(9, 19)",False,True,True,
29,2,0.0,"(9, 19)","(9, 20)",False,True,True,
30,1,0.0,"(9, 20)","(9, 19)",False,True,False,
31,2,0.0,"(9, 19)","(9, 20)",False,True,False,
32,1,0.0,"(9, 20)","(9, 19)",False,True,False,
33,1,0.0,"(9, 19)","(9, 18)",False,True,True,
34,4,2.0,"(9, 18)","(8, 18)",True,True,True,
35,2,4.0,"(8, 18)","(8, 19)",True,True,True,
36,2,0.0,"(8, 19)","(8, 20)",False,True,True,
37,3,0.0,"(8, 20)","(9, 20)",False,True,True,
38,1,0.0,"(9, 20)","(9, 19)",False,True,True,
39,1,0.0,"(9, 19)","(9, 18)",False,True,True,
40,2,0.0,"(9, 18)","(9, 19)",False,True,False,
41,1,0.0,"(9, 19)","(9, 18)",False,False,False,
42,1,0.0,"(9, 18)","(9, 17)",False,True,True,
43,1,0.0,"(9, 17)","(9, 16)",False,True,True,
44,2,0.0,"(9, 16)","(9, 17)",False,True,False,
45,1,0.0,"(9, 17)","(9, 16)",False,True,False,
46,1,0.0,"(9, 16)","(9, 15)",False,True,True,
47,1,0.0,"(9, 15)","(9, 14)",False,True,True,
48,1,0.0,"(9, 14)","(9, 13)",False,True,True,
49,2,0.0,"(9, 13)","(9, 14)",False,True,False,
50,2,0.0,"(9, 14)","(9, 15)",False,True,True,
51,3,0.0,"(9, 15)","(9, 15)",False,True,True,
52,1,0.0,"(9, 15)","(9, 14)",False,True,True,
53,2,0.0,"(9, 14)","(9, 15)",False,True,False,
54,1,0.0,"(9, 15)","(9, 14)",False,True,False,
55,1,0.0,"(9, 14)","(9, 13)",False,True,True,
56,2,0.0,"(9, 13)","(9, 14)",False,True,False,
57,3,0.0,"(9, 14)","(9, 14)",False,True,True,
58,4,0.0,"(9, 14)","(8, 14)",False,True,True,
59,1,0.0,"(8, 14)","(8, 13)",False,True,True,
60,3,0.0,"(8, 13)","(9, 13)",False,True,True,
61,4,0.0,"(9, 13)","(8, 13)",False,True,False,
62,3,0.0,"(8, 13)","(9, 13)",False,True,False,
63,4,0.0,"(9, 13)","(8, 13)",False,True,False,
64,2,0.0,"(8, 13)","(8, 14)",False,True,True,
65,2,0.0,"(8, 14)","(8, 15)",False,True,True,
66,3,0.0,"(8, 15)","(9, 15)",False,True,True,
67,2,0.0,"(9, 15)","(9, 16)",False,True,True,
68,0,0.0,"(9, 16)","(9, 16)",False,True,False,
69,2,0.0,"(9, 16)","(9, 17)",False,True,True,
70,2,0.0,"(9, 17)","(9, 18)",False,True,True,
71,2,2.0,"(9, 18)","(9, 19)",True,True,True,
72,2,0.0,"(9, 19)","(9, 20)",False,True,True,
73,3,0.0,"(9, 20)","(9, 20)",False,True,True,
74,3,0.0,"(9, 20)","(9, 20)",False,False,False,
75,1,0.0,"(9, 20)","(9, 19)",False,True,True,
76,3,0.0,"(9, 19)","(9, 19)",False,False,False,
77,1,0.0,"(9, 19)","(9, 18)",False,True,True,
78,4,0.0,"(9, 18)","(8, 18)",False,True,True,
79,3,0.0,"(8, 18)","(9, 18)",False,True,False,
80,2,0.0,"(9, 18)","(9, 19)",False,True,True,
81,4,0.0,"(9, 19)","(8, 19)",False,True,True,
82,3,0.0,"(8, 19)","(9, 19)",False,True,False,
83,4,0.0,"(9, 19)","(8, 19)",False,True,False,
84,2,0.0,"(8, 19)","(8, 20)",False,True,True,
85,4,2.0,"(8, 20)","(7, 20)",True,True,True,
86,1,0.0,"(7, 20)","(7, 19)",False,True,True,
87,1,0.0,"(7, 19)","(7, 18)",False,True,True,
88,2,0.0,"(7, 18)","(7, 19)",False,True,False,
89,1,0.0,"(7, 19)","(7, 18)",False,True,False,
90,3,0.0,"(7, 18)","(8, 18)",False,True,True,
91,3,0.0,"(8, 18)","(9, 18)",False,True,True,
92,4,0.0,"(9, 18)","(8, 18)",False,True,False,
93,3,0.0,"(8, 18)","(9, 18)",False,True,False,
94,2,0.0,"(9, 18)","(9, 19)",False,True,True,
95,2,0.0,"(9, 19)","(9, 20)",False,False,True,
96,2,0.0,"(9, 20)","(9, 21)",False,False,True,
97,2,2.0,"(9, 21)","(9, 22)",True,True,True,
98,1,0.0,"(9, 22)","(9, 21)",False,True,False,
99,1,0.0,"(9, 21)","(9, 20)",False,True,True,
100,4,0.0,"(9, 20)","(8, 20)",False,True,True,
101,4,0.0,"(8, 20)","(7, 20)",False,False,True,
102,3,0.0,"(7, 20)","(8, 20)",False,True,False,
103,1,0.0,"(8, 20)","(8, 19)",False,True,True,
104,4,0.0,"(8, 19)","(7, 19)",False,True,True,
105,3,0.0,"(7, 19)","(8, 19)",False,True,False,
106,3,0.0,"(8, 19)","(9, 19)",False,False,True,
107,3,0.0,"(9, 19)","(9, 19)",False,True,True,
108,4,0.0,"(9, 19)","(8, 19)",False,True,True,
109,4,0.0,"(8, 19)","(7, 19)",False,True,True,
110,1,0.0,"(7, 19)","(7, 18)",False,True,True,
111,4,0.0,"(7, 18)","(6, 18)",False,True,True,
112,4,0.0,"(6, 18)","(5, 18)",False,True,True,
113,1,0.0,"(5, 18)","(5, 17)",False,True,True,
114,3,0.0,"(5, 17)","(5, 17)",False,True,True,
115,4,0.0,"(5, 17)","(4, 17)",False,True,True,
116,1,0.0,"(4, 17)","(4, 16)",False,True,True,
117,3,0.0,"(4, 16)","(5, 16)",False,True,True,
118,4,0.0,"(5, 16)","(4, 16)",False,True,False,
119,1,0.0,"(4, 16)","(4, 15)",False,True,True,
120,1,0.0,"(4, 15)","(4, 14)",False,True,True,
121,4,0.0,"(4, 14)","(3, 14)",False,False,True,
122,4,0.0,"(3, 14)","(2, 14)",False,False,True,
123,4,0.0,"(2, 14)","(1, 14)",False,True,True,
124,3,0.0,"(1, 14)","(2, 14)",False,True,False,
125,4,2.0,"(2, 14)","(1, 14)",True,True,False,
126,3,0.0,"(1, 14)","(2, 14)",False,True,False,
127,3,0.0,"(2, 14)","(3, 14)",False,True,True,
128,4,0.0,"(3, 14)","(2, 14)",False,True,False,
129,4,0.0,"(2, 14)","(1, 14)",False,True,True,
130,1,0.0,"(1, 14)","(1, 13)",False,True,True,
131,3,0.0,"(1, 13)","(2, 13)",False,True,True,
132,4,0.0,"(2, 13)","(1, 13)",False,True,False,
133,1,0.0,"(1, 13)","(1, 12)",False,True,True,
134,3,0.0,"(1, 12)","(2, 12)",False,True,True,
135,1,0.0,"(2, 12)","(2, 11)",False,True,True,
136,2,2.0,"(2, 11)","(2, 12)",True,True,False,
137,4,0.0,"(2, 12)","(1, 12)",False,False,True,
138,1,0.0,"(1, 12)","(1, 11)",False,True,True,
139,3,0.0,"(1, 11)","(2, 11)",False,False,True,
140,4,0.0,"(2, 11)","(1, 11)",False,True,False,
141,3,0.0,"(1, 11)","(2, 11)",False,True,False,
142,1,0.0,"(2, 11)","(2, 10)",False,True,True,
143,1,0.0,"(2, 10)","(2, 9)",False,False,True,
144,3,0.0,"(2, 9)","(3, 9)",False,True,True,
145,1,0.0,"(3, 9)","(3, 9)",False,True,True,
146,3,0.0,"(3, 9)","(4, 9)",False,True,True,
147,3,0.0,"(4, 9)","(4, 9)",False,True,True,
148,1,0.0,"(4, 9)","(4, 9)",False,True,True,
149,1,0.0,"(4, 9)","(4, 9)",False,False,False,
150,4,0.0,"(4, 9)","(3, 9)",False,True,True,
151,3,0.0,"(3, 9)","(4, 9)",False,True,False,
152,1,0.0,"(4, 9)","(4, 9)",False,True,True,
153,0,0.0,"(4, 9)","(4, 9)",False,True,False,
154,0,0.0,"(4, 9)","(4, 9)",False,False,False,
155,3,0.0,"(4, 9)","(4, 9)",False,True,True,
156,3,0.0,"(4, 9)","(4, 9)",False,True,True,
157,3,0.0,"(4, 9)","(4, 9)",False,True,True,
158,4,0.0,"(4, 9)","(3, 9)",False,True,True,
159,1,0.0,"(3, 9)","(3, 9)",False,True,True,
160,3,0.0,"(3, 9)","(4, 9)",False,True,True,
161,3,0.0,"(4, 9)","(4, 9)",False,False,False,
162,2,0.0,"(4, 9)","(4, 10)",False,True,True,
163,4,0.0,"(4, 10)","(3, 10)",False,False,True,
164,4,0.0,"(3, 10)","(2, 10)",False,False,True,
165,3,0.0,"(2, 10)","(3, 10)",False,True,False,
166,3,0.0,"(3, 10)","(4, 10)",False,True,True,
167,3,0.0,"(4, 10)","(5, 10)",False,True,True,
168,4,0.0,"(5, 10)","(4, 10)",False,True,False,
169,3,0.0,"(4, 10)","(5, 10)",False,True,False,
170,1,0.0,"(5, 10)","(5, 10)",False,True,True,
171,3,0.0,"(5, 10)","(6, 10)",False,True,True,
172,4,0.0,"(6, 10)","(5, 10)",False,True,False,
173,3,0.0,"(5, 10)","(6, 10)",False,True,False,
174,3,0.0,"(6, 10)","(7, 10)",False,True,True,
175,3,0.0,"(7, 10)","(8, 10)",False,False,True,
176,4,0.0,"(8, 10)","(7, 10)",False,False,False,
177,3,0.0,"(7, 10)","(8, 10)",False,True,False,
178,4,0.0,"(8, 10)","(7, 10)",False,True,False,
