step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 11)","(7, 11)",False,False,False
1,3,0.0,"(7, 11)","(7, 11)",False,False,False
2,3,0.0,"(7, 11)","(7, 11)",False,False,False
3,2,0.0,"(7, 11)","(7, 11)",False,True,True
4,3,0.0,"(7, 11)","(7, 11)",False,True,True
5,4,0.0,"(7, 11)","(7, 11)",False,False,False
6,3,0.0,"(7, 11)","(7, 11)",False,False,False
7,4,0.0,"(7, 11)","(7, 11)",False,False,False
8,5,0.0,"(7, 11)","(7, 11)",False,True,True
9,5,0.0,"(7, 11)","(6, 11)",False,True,True
10,2,0.0,"(6, 11)","(6, 11)",False,False,False
11,2,0.0,"(6, 11)","(6, 10)",False,True,True
12,2,0.0,"(6, 10)","(6, 9)",False,True,True
13,4,0.0,"(6, 9)","(6, 9)",False,True,True
14,4,0.0,"(6, 9)","(7, 9)",False,True,True
15,2,0.0,"(7, 9)","(7, 9)",False,False,False
16,4,0.0,"(7, 9)","(7, 9)",False,False,False
17,4,0.0,"(7, 9)","(8, 9)",False,True,True
18,2,0.0,"(8, 9)","(8, 9)",False,True,True
19,5,0.0,"(8, 9)","(8, 9)",False,False,False
20,5,0.0,"(8, 9)","(7, 9)",False,False,True
21,5,0.0,"(7, 9)","(6, 9)",False,False,True
22,3,0.0,"(6, 9)","(6, 9)",False,False,False
23,4,0.0,"(6, 9)","(6, 9)",False,False,False
24,4,0.0,"(6, 9)","(7, 9)",False,False,True
25,1,0.0,"(7, 9)","(7, 9)",False,True,True
26,4,0.0,"(7, 9)","(8, 9)",False,True,True
27,5,0.0,"(8, 9)","(8, 9)",False,False,False
28,2,0.0,"(8, 9)","(8, 9)",False,False,False
29,5,0.0,"(8, 9)","(8, 9)",False,False,False
30,4,0.0,"(8, 9)","(8, 9)",False,False,False
31,4,0.0,"(8, 9)","(9, 9)",False,True,True
32,4,2.0,"(9, 9)","(10, 9)",True,True,True
33,4,0.0,"(10, 9)","(11, 9)",False,True,True
34,3,0.0,"(11, 9)","(11, 9)",False,False,False
35,5,0.0,"(11, 9)","(11, 9)",False,False,False
36,2,0.0,"(11, 9)","(11, 9)",False,False,False
37,4,0.0,"(11, 9)","(11, 9)",False,False,False
38,2,0.0,"(11, 9)","(11, 9)",False,False,False
39,2,0.0,"(11, 9)","(11, 8)",False,True,True
40,4,0.0,"(11, 8)","(11, 8)",False,False,False
41,2,0.0,"(11, 8)","(11, 8)",False,False,False
42,5,0.0,"(11, 8)","(11, 8)",False,False,False
43,2,0.0,"(11, 8)","(11, 8)",False,False,False
44,2,0.0,"(11, 8)","(11, 7)",False,True,True
45,1,0.0,"(11, 7)","(11, 7)",False,True,True
46,1,0.0,"(11, 7)","(11, 7)",False,False,False
47,3,0.0,"(11, 7)","(11, 7)",False,True,True
48,3,0.0,"(11, 7)","(11, 8)",False,False,True
49,5,0.0,"(11, 8)","(11, 8)",False,False,False
50,3,0.0,"(11, 8)","(11, 8)",False,False,False
51,2,0.0,"(11, 8)","(11, 8)",False,False,False
52,4,0.0,"(11, 8)","(11, 8)",False,False,False
53,4,0.0,"(11, 8)","(11, 8)",False,False,False
54,3,0.0,"(11, 8)","(11, 8)",False,False,False
55,5,0.0,"(11, 8)","(11, 8)",False,False,False
56,5,0.0,"(11, 8)","(10, 8)",False,True,True
57,4,0.0,"(10, 8)","(10, 8)",False,False,False
58,4,0.0,"(10, 8)","(11, 8)",False,False,True
59,2,0.0,"(11, 8)","(11, 8)",False,False,False
60,2,0.0,"(11, 8)","(11, 7)",False,False,True
61,3,0.0,"(11, 7)","(11, 7)",False,False,False
62,3,0.0,"(11, 7)","(11, 8)",False,False,True
63,3,0.0,"(11, 8)","(11, 9)",False,False,True
64,2,0.0,"(11, 9)","(11, 9)",False,False,False
65,4,0.0,"(11, 9)","(11, 9)",False,False,False
66,1,0.0,"(11, 9)","(11, 9)",False,True,True
