step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 2)","(7, 2)",False,True,False
1,0,0.0,"(7, 2)","(7, 2)",False,False,False
2,0,0.0,"(7, 2)","(7, 2)",False,False,False
3,0,0.0,"(7, 2)","(7, 2)",False,False,False
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,False,False
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,0,0.0,"(7, 2)","(7, 2)",False,False,False
9,0,0.0,"(7, 2)","(7, 2)",False,False,False
10,0,0.0,"(7, 2)","(7, 2)",False,True,False
11,0,0.0,"(7, 2)","(7, 2)",False,False,False
12,4,0.0,"(7, 2)","(7, 2)",False,True,True
13,3,0.0,"(7, 2)","(8, 2)",False,False,True
14,2,0.0,"(8, 2)","(8, 3)",False,False,True
15,0,0.0,"(8, 3)","(8, 3)",False,True,False
