step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 0)","(10, 0)",False,True,False
1,0,0.0,"(10, 0)","(10, 0)",False,False,False
2,0,0.0,"(10, 0)","(10, 0)",False,False,False
3,0,0.0,"(10, 0)","(10, 0)",False,False,False
4,0,0.0,"(10, 0)","(10, 0)",False,False,False
5,0,0.0,"(10, 0)","(10, 0)",False,False,False
6,3,0.0,"(10, 0)","(10, 1)",False,False,True
7,0,0.0,"(10, 1)","(10, 1)",False,False,False
8,0,0.0,"(10, 1)","(10, 1)",False,False,False
9,0,0.0,"(10, 1)","(10, 1)",False,False,False
10,3,0.0,"(10, 1)","(10, 2)",False,True,True
11,0,0.0,"(10, 2)","(10, 2)",False,False,False
12,0,0.0,"(10, 2)","(10, 2)",False,False,False
13,0,0.0,"(10, 2)","(10, 2)",False,False,False
14,0,0.0,"(10, 2)","(10, 2)",False,False,False
15,0,0.0,"(10, 2)","(10, 2)",False,True,False
16,0,0.0,"(10, 2)","(10, 2)",False,False,False
17,0,0.0,"(10, 2)","(10, 2)",False,False,False
18,0,0.0,"(10, 2)","(10, 2)",False,False,False
19,0,0.0,"(10, 2)","(10, 2)",False,False,False
20,0,0.0,"(10, 2)","(10, 2)",False,False,False
21,2,0.0,"(10, 2)","(10, 1)",False,False,True
22,2,0.0,"(10, 1)","(10, 0)",False,True,True
23,0,0.0,"(10, 0)","(10, 0)",False,False,False
24,0,0.0,"(10, 0)","(10, 0)",False,False,False
25,0,0.0,"(10, 0)","(10, 0)",False,False,False
26,0,0.0,"(10, 0)","(10, 0)",False,False,False
27,0,0.0,"(10, 0)","(10, 0)",False,False,False
28,0,0.0,"(10, 0)","(10, 0)",False,False,False
29,0,0.0,"(10, 0)","(10, 0)",False,False,False
30,0,0.0,"(10, 0)","(10, 0)",False,True,False
31,0,0.0,"(10, 0)","(10, 0)",False,False,False
32,0,0.0,"(10, 0)","(10, 0)",False,False,False
33,0,0.0,"(10, 0)","(10, 0)",False,False,False
34,0,0.0,"(10, 0)","(10, 0)",False,True,False
35,0,0.0,"(10, 0)","(10, 0)",False,True,False
36,3,0.0,"(10, 0)","(10, 1)",False,True,True
37,2,0.0,"(10, 1)","(10, 0)",False,True,False
38,3,0.0,"(10, 0)","(10, 1)",False,True,False
39,3,0.0,"(10, 1)","(10, 2)",False,True,True
40,0,0.0,"(10, 2)","(10, 2)",False,True,False
41,3,0.0,"(10, 2)","(10, 3)",False,True,True
42,3,0.0,"(10, 3)","(10, 4)",False,True,True
