step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,4,0.0,"(7, 2)","(6, 2)",False,False,True
2,0,0.0,"(6, 2)","(6, 2)",False,False,False
3,0,0.0,"(6, 2)","(6, 2)",False,False,False
4,4,0.0,"(6, 2)","(5, 2)",False,False,True
5,0,0.0,"(5, 2)","(5, 2)",False,False,False
6,0,0.0,"(5, 2)","(5, 2)",False,False,False
7,0,0.0,"(5, 2)","(5, 2)",False,False,False
8,0,0.0,"(5, 2)","(5, 2)",False,False,False
9,0,0.0,"(5, 2)","(5, 2)",False,False,False
10,0,0.0,"(5, 2)","(5, 2)",False,False,False
11,0,0.0,"(5, 2)","(5, 2)",False,False,False
12,0,0.0,"(5, 2)","(5, 2)",False,False,False
13,0,0.0,"(5, 2)","(5, 2)",False,False,False
14,0,0.0,"(5, 2)","(5, 2)",False,False,False
15,0,0.0,"(5, 2)","(5, 2)",False,False,False
16,0,0.0,"(5, 2)","(5, 2)",False,False,False
17,0,0.0,"(5, 2)","(5, 2)",False,False,False
18,0,0.0,"(5, 2)","(5, 2)",False,False,False
19,0,0.0,"(5, 2)","(5, 2)",False,False,False
20,4,0.0,"(5, 2)","(4, 2)",False,False,True
21,1,0.0,"(4, 2)","(4, 1)",False,False,True
