step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,False,False,
1,2,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,1,0.0,,,False,True,True,
4,5,0.0,,,False,True,True,
5,4,0.0,,,False,True,True,
6,5,0.0,,,False,True,True,
7,4,0.0,,,False,True,True,
8,5,0.0,,,False,True,True,
9,3,0.0,,,False,True,True,
10,4,0.0,,,False,True,True,
11,2,0.0,,,False,True,True,
12,4,0.0,,,False,True,True,
13,4,0.0,,,False,False,False,PLAYER_LOSES
