step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 21)","(3, 21)",False,False,True
1,4,0.0,"(3, 21)","(4, 21)",False,True,True
2,2,0.0,"(4, 21)","(4, 20)",False,True,True
3,2,0.0,"(4, 20)","(4, 19)",False,True,True
4,2,0.0,"(4, 19)","(4, 18)",False,True,True
5,4,0.0,"(4, 18)","(5, 18)",False,False,True
6,4,0.0,"(5, 18)","(6, 18)",False,True,True
7,4,0.0,"(6, 18)","(7, 18)",False,True,True
8,4,0.0,"(7, 18)","(8, 18)",False,False,True
9,2,0.0,"(8, 18)","(8, 17)",False,True,True
10,5,0.0,"(8, 17)","(7, 17)",False,True,True
11,5,0.0,"(7, 17)","(6, 17)",False,True,True
12,5,0.0,"(6, 17)","(5, 17)",False,True,True
13,5,0.0,"(5, 17)","(4, 17)",False,True,True
14,2,0.0,"(4, 17)","(4, 16)",False,True,True
15,5,0.0,"(4, 16)","(3, 16)",False,True,True
16,4,0.0,"(3, 16)","(4, 16)",False,True,False
17,4,0.0,"(4, 16)","(5, 16)",False,True,True
18,4,0.0,"(5, 16)","(6, 16)",False,True,True
19,2,0.0,"(6, 16)","(6, 15)",False,True,True
20,4,0.0,"(6, 15)","(7, 15)",False,True,True
21,2,0.0,"(7, 15)","(7, 14)",False,True,True
22,2,0.0,"(7, 14)","(7, 13)",False,True,True
23,2,0.0,"(7, 13)","(7, 12)",False,True,True
24,2,0.0,"(7, 12)","(7, 11)",False,True,True
25,2,0.0,"(7, 11)","(7, 10)",False,True,True
26,2,0.0,"(7, 10)","(7, 9)",False,False,True
27,5,0.0,"(7, 9)","(6, 9)",False,True,True
28,5,0.0,"(6, 9)","(5, 9)",False,False,True
29,2,0.0,"(5, 9)","(5, 8)",False,True,True
30,4,0.0,"(5, 8)","(6, 8)",False,True,True
31,3,0.0,"(6, 8)","(6, 9)",False,True,True
32,1,0.0,"(6, 9)","(6, 9)",False,True,True
33,3,0.0,"(6, 9)","(6, 10)",False,True,True
34,3,0.0,"(6, 10)","(6, 10)",False,True,True
35,4,0.0,"(6, 10)","(7, 10)",False,True,True
36,4,0.0,"(7, 10)","(8, 10)",False,True,True
37,4,0.0,"(8, 10)","(9, 10)",False,False,True
38,2,0.0,"(9, 10)","(9, 9)",False,True,True
39,2,0.0,"(9, 9)","(9, 8)",False,True,True
40,5,0.0,"(9, 8)","(8, 8)",False,True,True
41,5,0.0,"(8, 8)","(7, 8)",False,False,True
42,5,0.0,"(7, 8)","(6, 8)",False,False,True
43,2,0.0,"(6, 8)","(6, 7)",False,True,True
44,5,0.0,"(6, 7)","(6, 7)",False,True,True
45,5,0.0,"(6, 7)","(6, 7)",False,True,True
46,3,0.0,"(6, 7)","(6, 8)",False,True,True
47,5,0.0,"(6, 8)","(5, 8)",False,True,True
48,5,0.0,"(5, 8)","(4, 8)",False,True,True
49,5,0.0,"(4, 8)","(3, 8)",False,True,True
50,5,0.0,"(3, 8)","(2, 8)",False,True,True
51,5,0.0,"(2, 8)","(1, 8)",False,False,True
52,3,0.0,"(1, 8)","(1, 9)",False,True,True
53,4,0.0,"(1, 9)","(2, 9)",False,True,True
