step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(3, 1)","(4, 1)",False,True,True
1,2,0.0,"(4, 1)","(4, 0)",False,False,True
2,4,0.0,"(4, 0)","(5, 0)",False,False,True
3,5,0.0,"(5, 0)","(4, 0)",False,False,False
4,5,0.0,"(4, 0)","(3, 0)",False,True,True
5,5,0.0,"(3, 0)","(2, 0)",False,True,True
6,3,0.0,"(2, 0)","(2, 1)",False,False,True
7,2,0.0,"(2, 1)","(2, 0)",False,False,False
8,5,0.0,"(2, 0)","(1, 0)",False,True,True
9,0,0.0,"(1, 0)","(1, 0)",False,True,False
10,4,0.0,"(1, 0)","(2, 0)",False,True,True
11,2,0.0,"(2, 0)","(2, 0)",False,True,True
12,3,0.0,"(2, 0)","(2, 1)",False,False,True
13,4,0.0,"(2, 1)","(3, 1)",False,False,True
14,2,0.0,"(3, 1)","(3, 0)",False,True,True
15,5,0.0,"(3, 0)","(2, 0)",False,True,True
16,4,0.0,"(2, 0)","(3, 0)",False,False,False
17,4,0.0,"(3, 0)","(4, 0)",False,False,True
18,3,0.0,"(4, 0)","(4, 1)",False,True,True
19,4,0.0,"(4, 1)","(5, 1)",False,True,True
20,2,0.0,"(5, 1)","(5, 0)",False,True,True
21,4,0.0,"(5, 0)","(6, 0)",False,False,True
22,4,0.0,"(6, 0)","(7, 0)",False,False,True
23,3,0.0,"(7, 0)","(7, 1)",False,True,True
24,2,0.0,"(7, 1)","(7, 0)",False,True,False
25,4,0.0,"(7, 0)","(8, 0)",False,True,True
26,4,0.0,"(8, 0)","(9, 0)",False,False,True
27,3,0.0,"(9, 0)","(9, 1)",False,False,True
28,4,0.0,"(9, 1)","(10, 1)",False,True,True
29,3,0.0,"(10, 1)","(10, 2)",False,True,True
30,5,0.0,"(10, 2)","(9, 2)",False,True,True
31,2,0.0,"(9, 2)","(9, 1)",False,True,True
32,4,0.0,"(9, 1)","(10, 1)",False,False,True
33,5,0.0,"(10, 1)","(9, 1)",False,False,False
34,4,0.0,"(9, 1)","(10, 1)",False,True,False
35,4,0.0,"(10, 1)","(11, 1)",False,True,True
36,5,0.0,"(11, 1)","(10, 1)",False,False,False
37,4,0.0,"(10, 1)","(11, 1)",False,False,False
38,4,0.0,"(11, 1)","(12, 1)",False,False,True
39,5,0.0,"(12, 1)","(11, 1)",False,True,False
40,2,0.0,"(11, 1)","(11, 0)",False,True,True
41,4,0.0,"(11, 0)","(12, 0)",False,False,True
42,5,0.0,"(12, 0)","(11, 0)",False,False,False
43,4,0.0,"(11, 0)","(12, 0)",False,False,False
44,4,0.0,"(12, 0)","(12, 0)",False,True,True
45,2,0.0,"(12, 0)","(12, 0)",False,True,True
46,3,0.0,"(12, 0)","(12, 1)",False,False,True
47,5,0.0,"(12, 1)","(11, 1)",False,True,True
48,2,0.0,"(11, 1)","(11, 0)",False,True,True
49,4,0.0,"(11, 0)","(12, 0)",False,True,True
50,5,0.0,"(12, 0)","(11, 0)",False,True,False
51,4,0.0,"(11, 0)","(12, 0)",False,True,False
52,5,0.0,"(12, 0)","(11, 0)",False,False,False
53,5,0.0,"(11, 0)","(10, 0)",False,False,True
54,3,0.0,"(10, 0)","(10, 1)",False,True,True
