step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,4,0.0,,,False,False,False
4,5,0.0,,,False,False,False
5,5,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,4,0.0,,,False,False,False
8,4,0.0,,,False,False,False
9,2,0.0,,,False,False,False
10,5,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,5,0.0,,,False,False,False
13,5,0.0,,,False,False,False
14,5,0.0,,,False,False,False
15,5,0.0,,,False,False,False
16,2,0.0,,,False,False,False
17,5,0.0,,,False,False,False
18,4,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,1,0.0,,,False,True,True
21,2,0.0,,,False,True,True
22,5,0.0,,,False,True,True
23,1,0.0,,,False,True,True
24,2,0.0,,,False,True,True
25,0,0.0,,,False,True,False
26,2,0.0,,,False,True,True
27,4,0.0,,,False,True,True
28,2,0.0,,,False,True,True
29,4,0.0,,,False,True,True
30,3,0.0,,,False,False,False
