step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 1)","(7, 1)",False,False,True
1,4,0.0,"(7, 1)","(6, 1)",False,False,True
2,4,0.0,"(6, 1)","(5, 1)",False,False,True
3,4,0.0,"(5, 1)","(4, 1)",False,False,True
4,4,1.0,"(4, 1)","(3, 1)",True,True,True
5,2,0.0,"(3, 1)","(3, 2)",False,False,True
6,2,0.0,"(3, 2)","(3, 3)",False,False,True
7,2,0.0,"(3, 3)","(3, 4)",False,False,True
8,2,1.0,"(3, 4)","(3, 5)",True,True,True
9,2,0.0,"(3, 5)","(3, 6)",False,False,True
10,2,0.0,"(3, 6)","(3, 7)",False,False,True
11,2,0.0,"(3, 7)","(3, 8)",False,False,True
12,1,0.0,"(3, 8)","(3, 7)",False,False,False
13,1,0.0,"(3, 7)","(3, 6)",False,False,True
14,1,0.0,"(3, 6)","(3, 5)",False,False,True
15,1,0.0,"(3, 5)","(3, 4)",False,False,True
16,1,0.0,"(3, 4)","(3, 3)",False,False,True
17,1,0.0,"(3, 3)","(3, 2)",False,False,True
18,1,0.0,"(3, 2)","(3, 1)",False,False,True
19,3,0.0,"(3, 1)","(4, 1)",False,False,True
20,3,0.0,"(4, 1)","(5, 1)",False,False,True
21,3,0.0,"(5, 1)","(6, 1)",False,True,True
22,3,0.0,"(6, 1)","(7, 1)",False,False,True
23,3,0.0,"(7, 1)","(8, 1)",False,False,True
24,3,0.0,"(8, 1)","(9, 1)",False,False,True
25,2,0.0,"(9, 1)","(9, 2)",False,False,True
26,2,0.0,"(9, 2)","(9, 3)",False,False,True
27,2,0.0,"(9, 3)","(9, 4)",False,False,True
28,1,0.0,"(9, 4)","(9, 3)",False,False,False
29,1,0.0,"(9, 3)","(9, 2)",False,False,True
30,1,0.0,"(9, 2)","(9, 1)",False,False,True
31,1,0.0,"(9, 1)","(9, 1)",False,False,False
32,1,0.0,"(9, 1)","(9, 1)",False,False,False
33,1,0.0,"(9, 1)","(9, 1)",False,False,False
34,2,0.0,"(9, 1)","(9, 2)",False,False,True
35,2,0.0,"(9, 2)","(9, 3)",False,False,True
36,3,0.0,"(9, 3)","(9, 3)",False,False,False
