step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 2)","(7, 2)",False,True,True
1,2,0.0,"(7, 2)","(7, 2)",False,False,False
2,3,0.0,"(7, 2)","(8, 2)",False,True,True
3,2,0.0,"(8, 2)","(8, 3)",False,True,True
4,1,0.0,"(8, 3)","(8, 2)",False,True,False
5,1,0.0,"(8, 2)","(8, 1)",False,True,True
6,3,0.0,"(8, 1)","(8, 1)",False,False,False
7,2,0.0,"(8, 1)","(8, 2)",False,True,True
8,4,0.0,"(8, 2)","(7, 2)",False,True,True
9,2,0.0,"(7, 2)","(7, 2)",False,True,True
10,3,0.0,"(7, 2)","(8, 2)",False,True,True
11,3,0.0,"(8, 2)","(9, 2)",False,True,True
12,4,0.0,"(9, 2)","(8, 2)",False,True,False
13,1,0.0,"(8, 2)","(8, 1)",False,True,True
14,3,0.0,"(8, 1)","(8, 1)",False,True,True
15,2,0.0,"(8, 1)","(8, 2)",False,True,True
16,1,0.0,"(8, 2)","(8, 1)",False,True,False
17,4,0.0,"(8, 1)","(8, 1)",False,False,False
18,4,0.0,"(8, 1)","(8, 1)",False,True,True
19,2,0.0,"(8, 1)","(8, 2)",False,True,True
20,2,0.0,"(8, 2)","(8, 3)",False,True,True
21,1,0.0,"(8, 3)","(8, 2)",False,True,False
22,3,0.0,"(8, 2)","(9, 2)",False,True,True
23,1,0.0,"(9, 2)","(9, 2)",False,True,True
24,4,0.0,"(9, 2)","(8, 2)",False,True,True
25,1,0.0,"(8, 2)","(8, 1)",False,True,True
26,3,0.0,"(8, 1)","(8, 1)",False,False,False
27,2,0.0,"(8, 1)","(8, 2)",False,True,True
28,3,0.0,"(8, 2)","(9, 2)",False,True,True
29,2,0.0,"(9, 2)","(9, 2)",False,True,True
30,2,0.0,"(9, 2)","(9, 2)",False,False,False
31,2,0.0,"(9, 2)","(9, 2)",False,False,False
32,4,0.0,"(9, 2)","(8, 2)",False,True,True
33,4,0.0,"(8, 2)","(7, 2)",False,True,True
34,3,0.0,"(7, 2)","(8, 2)",False,True,False
35,1,0.0,"(8, 2)","(8, 1)",False,True,True
36,2,0.0,"(8, 1)","(8, 2)",False,True,False
37,1,0.0,"(8, 2)","(8, 1)",False,True,False
38,4,0.0,"(8, 1)","(8, 1)",False,True,True
39,2,0.0,"(8, 1)","(8, 2)",False,True,True
40,2,0.0,"(8, 2)","(8, 3)",False,True,True
41,2,0.0,"(8, 3)","(8, 3)",False,False,False
42,1,0.0,"(8, 3)","(8, 2)",False,True,True
43,1,0.0,"(8, 2)","(8, 1)",False,True,True
44,1,0.0,"(8, 1)","(8, 1)",False,True,True
45,2,0.0,"(8, 1)","(8, 2)",False,True,True
46,2,0.0,"(8, 2)","(8, 3)",False,True,True
47,2,0.0,"(8, 3)","(8, 3)",False,False,False
48,3,0.0,"(8, 3)","(8, 3)",False,True,True
49,1,0.0,"(8, 3)","(8, 2)",False,True,True
50,1,0.0,"(8, 2)","(8, 1)",False,True,True
51,4,0.0,"(8, 1)","(8, 1)",False,False,False
52,2,0.0,"(8, 1)","(8, 2)",False,True,True
53,2,0.0,"(8, 2)","(8, 3)",False,True,True
54,2,0.0,"(8, 3)","(8, 3)",False,True,True
55,2,0.0,"(8, 3)","(8, 3)",False,False,False
56,2,0.0,"(8, 3)","(8, 3)",False,False,False
57,3,0.0,"(8, 3)","(8, 3)",False,False,False
58,1,0.0,"(8, 3)","(8, 2)",False,True,True
59,3,0.0,"(8, 2)","(9, 2)",False,True,True
60,1,0.0,"(9, 2)","(9, 2)",False,False,False
61,2,0.0,"(9, 2)","(9, 2)",False,False,False
62,2,0.0,"(9, 2)","(9, 2)",False,False,False
63,2,0.0,"(9, 2)","(9, 2)",False,True,True
64,1,0.0,"(9, 2)","(9, 2)",False,True,True
