step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 14)","(8, 14)",False,False,True
1,1,0.0,"(8, 14)","(8, 13)",False,False,True
2,3,0.0,"(8, 13)","(9, 13)",False,False,True
3,1,0.0,"(9, 13)","(9, 12)",False,False,True
4,3,0.0,"(9, 12)","(9, 12)",False,False,False
5,4,0.0,"(9, 12)","(8, 12)",False,False,True
6,4,0.0,"(8, 12)","(7, 12)",False,False,True
7,1,0.0,"(7, 12)","(7, 11)",False,False,True
8,3,0.0,"(7, 11)","(8, 11)",False,False,True
9,3,0.0,"(8, 11)","(9, 11)",False,False,True
10,1,0.0,"(9, 11)","(9, 10)",False,False,True
11,4,0.0,"(9, 10)","(9, 10)",False,False,False
12,2,0.0,"(9, 10)","(9, 11)",False,False,True
13,4,0.0,"(9, 11)","(8, 11)",False,False,True
14,4,0.0,"(8, 11)","(7, 11)",False,False,True
15,4,0.0,"(7, 11)","(7, 11)",False,False,False
16,1,0.0,"(7, 11)","(7, 10)",False,False,True
17,1,0.0,"(7, 10)","(7, 9)",False,False,True
18,4,0.0,"(7, 9)","(6, 9)",False,False,True
19,4,0.0,"(6, 9)","(5, 9)",False,False,True
20,4,0.0,"(5, 9)","(4, 9)",False,False,True
21,4,0.0,"(4, 9)","(3, 9)",False,False,True
22,3,0.0,"(3, 9)","(4, 9)",False,False,False
23,1,0.0,"(4, 9)","(4, 8)",False,False,True
24,1,0.0,"(4, 8)","(4, 7)",False,False,True
25,4,0.0,"(4, 7)","(3, 7)",False,False,True
26,2,0.0,"(3, 7)","(3, 8)",False,False,True
27,2,0.0,"(3, 8)","(3, 9)",False,False,True
28,2,0.0,"(3, 9)","(3, 10)",False,False,True
29,2,0.0,"(3, 10)","(3, 11)",False,False,True
30,2,0.0,"(3, 11)","(3, 12)",False,False,True
31,2,0.0,"(3, 12)","(3, 13)",False,False,True
32,4,0.0,"(3, 13)","(2, 13)",False,False,True
33,4,0.0,"(2, 13)","(1, 13)",False,False,True
34,2,0.0,"(1, 13)","(1, 14)",False,False,True
35,2,0.0,"(1, 14)","(1, 15)",False,False,True
36,2,0.0,"(1, 15)","(1, 16)",False,False,True
37,2,0.0,"(1, 16)","(1, 17)",False,False,True
38,2,0.0,"(1, 17)","(1, 18)",False,False,True
39,2,0.0,"(1, 18)","(1, 19)",False,False,True
40,2,0.0,"(1, 19)","(1, 20)",False,False,True
41,2,0.0,"(1, 20)","(1, 21)",False,False,True
42,2,0.0,"(1, 21)","(1, 22)",False,False,True
43,3,0.0,"(1, 22)","(2, 22)",False,False,True
44,3,0.0,"(2, 22)","(3, 22)",False,False,True
45,3,0.0,"(3, 22)","(4, 22)",False,False,True
46,3,0.0,"(4, 22)","(5, 22)",False,False,True
47,3,0.0,"(5, 22)","(6, 22)",False,True,True
48,3,0.0,"(6, 22)","(7, 22)",False,False,True
49,3,0.0,"(7, 22)","(8, 22)",False,True,True
50,1,0.0,"(8, 22)","(8, 21)",False,False,True
51,4,0.0,"(8, 21)","(7, 21)",False,False,True
52,4,0.0,"(7, 21)","(6, 21)",False,False,True
53,4,0.0,"(6, 21)","(5, 21)",False,False,True
54,1,0.0,"(5, 21)","(5, 20)",False,False,True
55,3,0.0,"(5, 20)","(6, 20)",False,False,True
56,3,0.0,"(6, 20)","(7, 20)",False,False,True
57,3,0.0,"(7, 20)","(8, 20)",False,False,True
58,3,0.0,"(8, 20)","(9, 20)",False,False,True
59,1,0.0,"(9, 20)","(9, 19)",False,False,True
60,1,0.0,"(9, 19)","(9, 18)",False,False,True
61,1,0.0,"(9, 18)","(9, 17)",False,False,True
62,1,1.0,"(9, 17)","(9, 16)",True,True,True
63,1,0.0,"(9, 16)","(9, 15)",False,True,True
64,1,0.0,"(9, 15)","(9, 14)",False,False,True
65,1,0.0,"(9, 14)","(9, 13)",False,False,True
66,4,0.0,"(9, 13)","(8, 13)",False,False,True
67,4,0.0,"(8, 13)","(7, 13)",False,False,True
68,1,0.0,"(7, 13)","(7, 12)",False,False,True
69,3,0.0,"(7, 12)","(8, 12)",False,False,True
70,3,0.0,"(8, 12)","(9, 12)",False,False,True
71,1,0.0,"(9, 12)","(9, 11)",False,False,True
72,4,0.0,"(9, 11)","(8, 11)",False,False,True
73,1,0.0,"(8, 11)","(8, 11)",False,False,False
74,1,0.0,"(8, 11)","(8, 11)",False,False,False
75,4,0.0,"(8, 11)","(7, 11)",False,False,True
76,1,0.0,"(7, 11)","(7, 10)",False,False,True
77,1,0.0,"(7, 10)","(7, 9)",False,True,True
78,4,0.0,"(7, 9)","(6, 9)",False,False,True
79,1,0.0,"(6, 9)","(6, 8)",False,False,True
80,4,0.0,"(6, 8)","(5, 8)",False,False,True
81,4,0.0,"(5, 8)","(4, 8)",False,False,True
82,4,0.0,"(4, 8)","(3, 8)",False,False,True
83,4,0.0,"(3, 8)","(2, 8)",False,True,True
84,4,0.0,"(2, 8)","(1, 8)",False,False,True
85,1,0.0,"(1, 8)","(1, 7)",False,False,True
86,1,0.0,"(1, 7)","(1, 6)",False,False,True
87,1,0.0,"(1, 6)","(1, 5)",False,True,True
88,3,0.0,"(1, 5)","(2, 5)",False,False,True
89,2,0.0,"(2, 5)","(2, 6)",False,False,True
90,3,0.0,"(2, 6)","(3, 6)",False,True,True
91,2,0.0,"(3, 6)","(3, 7)",False,False,True
92,3,0.0,"(3, 7)","(4, 7)",False,True,True
93,3,0.0,"(4, 7)","(5, 7)",False,False,True
94,3,0.0,"(5, 7)","(6, 7)",False,False,True
95,3,0.0,"(6, 7)","(7, 7)",False,False,True
96,3,0.0,"(7, 7)","(8, 7)",False,False,True
97,3,0.0,"(8, 7)","(9, 7)",False,True,True
98,1,0.0,"(9, 7)","(9, 6)",False,False,True
99,4,0.0,"(9, 6)","(8, 6)",False,False,True
100,4,0.0,"(8, 6)","(7, 6)",False,False,True
101,1,0.0,"(7, 6)","(7, 5)",False,False,True
102,3,0.0,"(7, 5)","(8, 5)",False,False,True
103,2,0.0,"(8, 5)","(8, 6)",False,False,True
104,2,0.0,"(8, 6)","(8, 7)",False,False,True
105,4,0.0,"(8, 7)","(7, 7)",False,False,True
106,1,0.0,"(7, 7)","(7, 6)",False,False,True
107,3,0.0,"(7, 6)","(8, 6)",False,False,True
108,1,0.0,"(8, 6)","(8, 5)",False,False,True
109,3,0.0,"(8, 5)","(9, 5)",False,False,True
110,1,0.0,"(9, 5)","(9, 4)",False,False,True
111,1,0.0,"(9, 4)","(9, 3)",False,False,True
112,4,0.0,"(9, 3)","(8, 3)",False,False,True
113,4,0.0,"(8, 3)","(7, 3)",False,False,True
114,4,0.0,"(7, 3)","(6, 3)",False,False,True
115,4,0.0,"(6, 3)","(5, 3)",False,False,True
116,4,0.0,"(5, 3)","(4, 3)",False,False,True
117,4,0.0,"(4, 3)","(3, 3)",False,False,True
118,4,0.0,"(3, 3)","(2, 3)",False,False,True
119,4,0.0,"(2, 3)","(1, 3)",False,False,True
120,2,0.0,"(1, 3)","(1, 4)",False,True,True
121,3,0.0,"(1, 4)","(2, 4)",False,False,True
122,2,0.0,"(2, 4)","(2, 5)",False,False,True
123,4,0.0,"(2, 5)","(1, 5)",False,False,True
124,1,0.0,"(1, 5)","(1, 4)",False,False,True
125,3,0.0,"(1, 4)","(2, 4)",False,False,True
126,1,0.0,"(2, 4)","(2, 3)",False,False,True
127,3,0.0,"(2, 3)","(3, 3)",False,False,True
128,3,0.0,"(3, 3)","(4, 3)",False,False,True
129,3,0.0,"(4, 3)","(5, 3)",False,False,True
130,3,0.0,"(5, 3)","(6, 3)",False,False,True
131,3,0.0,"(6, 3)","(7, 3)",False,False,True
132,3,0.0,"(7, 3)","(8, 3)",False,False,True
133,3,0.0,"(8, 3)","(9, 3)",False,True,True
134,1,0.0,"(9, 3)","(9, 2)",False,False,True
135,1,1.0,"(9, 2)","(9, 1)",True,True,True
136,4,1.0,"(9, 1)","(8, 1)",True,True,True
137,4,0.0,"(8, 1)","(7, 1)",False,True,True
138,4,0.0,"(7, 1)","(6, 1)",False,False,True
139,4,0.0,"(6, 1)","(5, 1)",False,False,True
140,4,0.0,"(5, 1)","(4, 1)",False,False,True
141,4,0.0,"(4, 1)","(3, 1)",False,False,True
142,2,0.0,"(3, 1)","(3, 2)",False,False,True
143,2,0.0,"(3, 2)","(3, 3)",False,False,True
144,3,0.0,"(3, 3)","(4, 3)",False,False,True
145,1,0.0,"(4, 3)","(4, 2)",False,False,True
146,3,0.0,"(4, 2)","(5, 2)",False,False,True
147,1,0.0,"(5, 2)","(5, 1)",False,False,True
148,3,0.0,"(5, 1)","(6, 1)",False,False,True
149,2,0.0,"(6, 1)","(6, 2)",False,False,True
150,4,0.0,"(6, 2)","(5, 2)",False,False,True
151,1,0.0,"(5, 2)","(5, 1)",False,False,True
152,3,0.0,"(5, 1)","(6, 1)",False,False,True
153,2,0.0,"(6, 1)","(6, 2)",False,False,True
154,3,0.0,"(6, 2)","(7, 2)",False,False,True
155,2,0.0,"(7, 2)","(7, 3)",False,False,True
156,1,0.0,"(7, 3)","(7, 2)",False,False,False
157,4,0.0,"(7, 2)","(6, 2)",False,False,True
158,2,0.0,"(6, 2)","(6, 3)",False,False,True
159,1,0.0,"(6, 3)","(6, 2)",False,False,False
160,1,0.0,"(6, 2)","(6, 1)",False,False,True
161,4,1.0,"(6, 1)","(5, 1)",True,True,True
162,2,0.0,"(5, 1)","(5, 2)",False,True,True
163,3,0.0,"(5, 2)","(6, 2)",False,False,True
164,3,0.0,"(6, 2)","(7, 2)",False,False,True
165,3,0.0,"(7, 2)","(8, 2)",False,False,True
166,1,0.0,"(8, 2)","(8, 1)",False,True,True
167,4,0.0,"(8, 1)","(7, 1)",False,True,True
168,3,0.0,"(7, 1)","(8, 1)",False,True,False
169,2,0.0,"(8, 1)","(8, 2)",False,True,True
170,2,0.0,"(8, 2)","(8, 3)",False,False,True
171,3,0.0,"(8, 3)","(9, 3)",False,False,True
172,2,0.0,"(9, 3)","(9, 4)",False,False,True
173,2,0.0,"(9, 4)","(9, 5)",False,False,True
174,2,0.0,"(9, 5)","(9, 6)",False,False,True
175,2,0.0,"(9, 6)","(9, 7)",False,False,True
176,2,0.0,"(9, 7)","(9, 8)",False,False,True
177,4,0.0,"(9, 8)","(8, 8)",False,False,True
178,1,0.0,"(8, 8)","(8, 7)",False,False,True
179,1,0.0,"(8, 7)","(8, 6)",False,False,True
180,1,0.0,"(8, 6)","(8, 5)",False,False,True
181,4,0.0,"(8, 5)","(7, 5)",False,False,True
182,4,0.0,"(7, 5)","(6, 5)",False,False,True
183,4,0.0,"(6, 5)","(5, 5)",False,False,True
184,4,0.0,"(5, 5)","(4, 5)",False,False,True
185,4,0.0,"(4, 5)","(3, 5)",False,False,True
186,4,0.0,"(3, 5)","(2, 5)",False,False,True
187,4,0.0,"(2, 5)","(1, 5)",False,False,True
188,1,0.0,"(1, 5)","(1, 4)",False,False,True
189,1,1.0,"(1, 4)","(1, 3)",True,True,True
190,1,0.0,"(1, 3)","(1, 2)",False,True,True
191,3,0.0,"(1, 2)","(2, 2)",False,False,True
192,1,0.0,"(2, 2)","(2, 1)",False,False,True
193,4,0.0,"(2, 1)","(1, 1)",False,True,True
194,3,0.0,"(1, 1)","(2, 1)",False,True,False
195,4,1.0,"(2, 1)","(1, 1)",True,True,False
196,1,0.0,"(1, 1)","(1, 1)",False,False,False
