step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 12)","(2, 12)",False,True,True
1,2,0.0,"(2, 12)","(2, 12)",False,True,True
2,4,0.0,"(2, 12)","(2, 12)",False,True,True
3,4,0.0,"(2, 12)","(3, 12)",False,False,True
4,2,0.0,"(3, 12)","(3, 12)",False,True,True
5,4,0.0,"(3, 12)","(3, 12)",False,True,True
6,3,0.0,"(3, 12)","(3, 12)",False,True,True
7,5,0.0,"(3, 12)","(3, 12)",False,True,True
8,5,0.0,"(3, 12)","(2, 12)",False,True,True
9,5,0.0,"(2, 12)","(1, 12)",False,False,True
10,3,0.0,"(1, 12)","(1, 12)",False,True,True
11,4,0.0,"(1, 12)","(1, 12)",False,True,True
12,2,0.0,"(1, 12)","(1, 12)",False,True,True
13,2,0.0,"(1, 12)","(1, 11)",False,True,True
14,2,0.0,"(1, 11)","(1, 10)",False,True,True
15,2,0.0,"(1, 10)","(1, 9)",False,True,True
16,4,0.0,"(1, 9)","(1, 9)",False,True,True
17,3,0.0,"(1, 9)","(1, 9)",False,True,True
18,3,0.0,"(1, 9)","(1, 10)",False,True,True
19,3,0.0,"(1, 10)","(1, 11)",False,True,True
20,3,0.0,"(1, 11)","(1, 12)",False,True,True
21,3,0.0,"(1, 12)","(1, 13)",False,True,True
22,3,0.0,"(1, 13)","(1, 14)",False,True,True
23,4,0.0,"(1, 14)","(1, 14)",False,True,True
24,3,0.0,"(1, 14)","(1, 14)",False,True,True
25,4,0.0,"(1, 14)","(1, 14)",False,True,True
26,2,0.0,"(1, 14)","(1, 14)",False,True,True
27,4,0.0,"(1, 14)","(1, 14)",False,True,True
28,2,0.0,"(1, 14)","(1, 14)",False,True,True
29,2,0.0,"(1, 14)","(1, 13)",False,True,True
30,2,0.0,"(1, 13)","(1, 12)",False,True,True
31,2,0.0,"(1, 12)","(1, 11)",False,True,True
32,2,0.0,"(1, 11)","(1, 10)",False,True,True
33,4,0.0,"(1, 10)","(1, 10)",False,False,False
34,2,0.0,"(1, 10)","(1, 10)",False,True,True
35,2,0.0,"(1, 10)","(1, 9)",False,True,True
36,1,1.0,"(1, 9)","(1, 9)",True,True,True
37,3,0.0,"(1, 9)","(1, 9)",False,True,True
38,4,0.0,"(1, 9)","(1, 9)",False,True,True
39,1,1.0,"(1, 9)","(1, 9)",True,True,True
40,4,0.0,"(1, 9)","(2, 9)",False,True,True
41,4,0.0,"(2, 9)","(2, 9)",False,True,True
42,2,0.0,"(2, 9)","(2, 9)",False,True,True
43,4,0.0,"(2, 9)","(2, 9)",False,True,True
44,3,0.0,"(2, 9)","(2, 9)",False,True,True
45,3,0.0,"(2, 9)","(2, 10)",False,True,True
46,3,0.0,"(2, 10)","(2, 11)",False,True,True
47,4,0.0,"(2, 11)","(2, 11)",False,True,True
48,4,0.0,"(2, 11)","(3, 11)",False,True,True
49,2,0.0,"(3, 11)","(3, 11)",False,True,True
50,2,0.0,"(3, 11)","(3, 10)",False,True,True
51,2,0.0,"(3, 10)","(3, 10)",False,True,True
52,4,0.0,"(3, 10)","(3, 10)",False,True,True
53,2,0.0,"(3, 10)","(3, 10)",False,True,True
54,3,0.0,"(3, 10)","(3, 10)",False,True,True
55,4,0.0,"(3, 10)","(3, 10)",False,True,True
56,2,0.0,"(3, 10)","(3, 10)",False,True,True
57,1,1.0,"(3, 10)","(3, 10)",True,True,True
58,3,0.0,"(3, 10)","(3, 10)",False,True,True
59,4,0.0,"(3, 10)","(3, 10)",False,True,True
60,2,0.0,"(3, 10)","(3, 10)",False,True,True
61,4,0.0,"(3, 10)","(3, 10)",False,True,True
62,2,0.0,"(3, 10)","(3, 10)",False,True,True
63,2,0.0,"(3, 10)","(3, 9)",False,True,True
64,1,1.0,"(3, 9)","(3, 9)",True,True,True
65,2,0.0,"(3, 9)","(3, 8)",False,True,True
66,4,0.0,"(3, 8)","(3, 8)",False,True,True
67,4,0.0,"(3, 8)","(3, 8)",False,True,True
68,3,0.0,"(3, 8)","(3, 8)",False,True,True
69,4,0.0,"(3, 8)","(3, 8)",False,True,True
70,3,0.0,"(3, 8)","(3, 8)",False,True,True
71,4,0.0,"(3, 8)","(3, 8)",False,True,True
72,4,0.0,"(3, 8)","(3, 8)",False,True,True
73,4,0.0,"(3, 8)","(3, 8)",False,True,True
74,0,0.0,"(3, 8)","(3, 8)",False,True,False
75,4,0.0,"(3, 8)","(3, 8)",False,True,True
76,4,0.0,"(3, 8)","(3, 8)",False,True,True
77,4,0.0,"(3, 8)","(3, 8)",False,True,True
78,4,0.0,"(3, 8)","(3, 8)",False,True,True
79,4,0.0,"(3, 8)","(3, 8)",False,False,False
80,4,0.0,"(3, 8)","(3, 8)",False,True,True
81,4,0.0,"(3, 8)","(3, 8)",False,True,True
82,4,0.0,"(3, 8)","(3, 8)",False,True,True
83,4,0.0,"(3, 8)","(3, 8)",False,True,True
