step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 2)","(3, 2)",False,False,True
1,3,0.0,"(3, 2)","(4, 2)",False,False,True
2,2,0.0,"(4, 2)","(4, 3)",False,False,True
3,3,0.0,"(4, 3)","(5, 3)",False,False,True
4,3,0.0,"(5, 3)","(5, 3)",False,False,False
5,3,0.0,"(5, 3)","(5, 3)",False,False,False
6,3,0.0,"(5, 3)","(5, 3)",False,False,False
7,3,0.0,"(5, 3)","(5, 3)",False,False,False
8,3,0.0,"(5, 3)","(5, 3)",False,False,False
9,4,0.0,"(5, 3)","(4, 3)",False,False,True
10,2,0.0,"(4, 3)","(4, 4)",False,False,True
11,2,0.0,"(4, 4)","(4, 4)",False,True,True
12,2,0.0,"(4, 4)","(4, 4)",False,False,False
13,4,0.0,"(4, 4)","(3, 4)",False,False,True
14,4,0.0,"(3, 4)","(2, 4)",False,False,True
15,1,0.0,"(2, 4)","(2, 3)",False,False,True
16,3,0.0,"(2, 3)","(2, 3)",False,True,True
17,3,0.0,"(2, 3)","(3, 3)",False,False,True
18,3,0.0,"(3, 3)","(4, 3)",False,False,True
19,3,0.0,"(4, 3)","(5, 3)",False,False,True
20,3,0.0,"(5, 3)","(5, 3)",False,False,False
21,1,2.0,"(5, 3)","(5, 2)",True,True,True
22,4,0.0,"(5, 2)","(4, 2)",False,False,True
23,4,0.0,"(4, 2)","(3, 2)",False,False,True
24,4,0.0,"(3, 2)","(2, 2)",False,False,True
25,4,0.0,"(2, 2)","(1, 2)",False,False,True
26,1,0.0,"(1, 2)","(1, 1)",False,False,True
27,3,0.0,"(1, 1)","(2, 1)",False,False,True
28,3,0.0,"(2, 1)","(3, 1)",False,False,True
29,3,2.0,"(3, 1)","(4, 1)",True,True,True
30,3,2.0,"(4, 1)","(5, 1)",True,True,True
31,2,0.0,"(5, 1)","(5, 2)",False,False,True
32,2,0.0,"(5, 2)","(5, 3)",False,False,True
33,2,0.0,"(5, 3)","(5, 4)",False,False,True
34,3,0.0,"(5, 4)","(5, 4)",False,False,False
35,3,0.0,"(5, 4)","(5, 4)",False,False,False
36,3,0.0,"(5, 4)","(5, 4)",False,False,False
37,3,0.0,"(5, 4)","(5, 4)",False,False,False
38,3,0.0,"(5, 4)","(5, 4)",False,False,False
39,3,0.0,"(5, 4)","(5, 4)",False,False,False
40,3,0.0,"(5, 4)","(5, 4)",False,False,False
41,3,0.0,"(5, 4)","(5, 4)",False,False,False
42,3,0.0,"(5, 4)","(5, 4)",False,False,False
43,3,0.0,"(5, 4)","(5, 4)",False,False,False
44,3,0.0,"(5, 4)","(5, 4)",False,False,False
45,3,0.0,"(5, 4)","(5, 4)",False,False,False
46,3,0.0,"(5, 4)","(5, 4)",False,False,False
47,3,0.0,"(5, 4)","(5, 4)",False,False,False
48,2,0.0,"(5, 4)","(5, 5)",False,False,True
49,3,0.0,"(5, 5)","(5, 5)",False,False,False
50,2,0.0,"(5, 5)","(5, 6)",False,False,True
51,2,0.0,"(5, 6)","(5, 7)",False,False,True
52,3,0.0,"(5, 7)","(6, 7)",False,False,True
53,2,0.0,"(6, 7)","(6, 8)",False,False,True
54,2,0.0,"(6, 8)","(6, 9)",False,False,True
55,2,0.0,"(6, 9)","(6, 10)",False,False,True
56,2,0.0,"(6, 10)","(6, 11)",False,False,True
57,3,0.0,"(6, 11)","(6, 11)",False,False,False
58,4,0.0,"(6, 11)","(5, 11)",False,False,True
59,4,1.0,"(5, 11)","(4, 11)",True,True,True
60,1,1.0,"(4, 11)","(4, 10)",True,True,True
61,3,0.0,"(4, 10)","(5, 10)",False,False,True
62,1,0.0,"(5, 10)","(5, 9)",False,False,True
63,3,0.0,"(5, 9)","(6, 9)",False,False,True
64,3,0.0,"(6, 9)","(6, 9)",False,False,False
65,1,0.0,"(6, 9)","(6, 8)",False,False,True
66,3,0.0,"(6, 8)","(6, 8)",False,False,False
67,3,0.0,"(6, 8)","(6, 8)",False,False,False
68,3,0.0,"(6, 8)","(6, 8)",False,False,False
69,1,0.0,"(6, 8)","(6, 7)",False,False,True
70,4,0.0,"(6, 7)","(5, 7)",False,False,True
71,4,0.0,"(5, 7)","(4, 7)",False,False,True
