step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 2)",False,False,True,
1,2,0.0,"(1, 2)","(1, 3)",False,False,True,
2,2,0.0,"(1, 3)","(1, 4)",False,False,True,
3,2,0.0,"(1, 4)","(1, 4)",False,False,False,
4,1,0.0,"(1, 4)","(1, 3)",False,False,True,
5,2,0.0,"(1, 3)","(1, 4)",False,False,False,
6,4,0.0,"(1, 4)","(1, 4)",False,False,False,
7,1,0.0,"(1, 4)","(1, 3)",False,False,True,
8,2,0.0,"(1, 3)","(1, 4)",False,False,False,
9,2,0.0,"(1, 4)","(1, 4)",False,False,False,
10,2,0.0,"(1, 4)","(1, 4)",False,False,False,
11,2,0.0,"(1, 4)","(1, 4)",False,False,False,
12,2,0.0,"(1, 4)","(1, 4)",False,False,False,
13,2,0.0,"(1, 4)","(1, 4)",False,False,False,
14,2,0.0,"(1, 4)","(1, 4)",False,False,False,
15,1,0.0,"(1, 4)","(1, 3)",False,False,True,
16,2,0.0,"(1, 3)","(1, 4)",False,False,False,
17,2,0.0,"(1, 4)","(1, 4)",False,False,False,
18,2,0.0,"(1, 4)","(1, 4)",False,False,False,
19,2,0.0,"(1, 4)","(1, 4)",False,False,False,
20,2,0.0,"(1, 4)","(1, 4)",False,False,False,
21,1,0.0,"(1, 4)","(1, 3)",False,False,True,
22,2,0.0,"(1, 3)","(1, 4)",False,False,False,
23,2,0.0,"(1, 4)","(1, 4)",False,False,False,
24,2,0.0,"(1, 4)","(1, 4)",False,False,False,
25,1,0.0,"(1, 4)","(1, 3)",False,False,True,
26,2,0.0,"(1, 3)","(1, 4)",False,False,False,
27,2,0.0,"(1, 4)","(1, 4)",False,False,False,
28,1,0.0,"(1, 4)","(1, 3)",False,False,True,
29,3,0.0,"(1, 3)","(2, 3)",False,False,True,
30,2,0.0,"(2, 3)","(2, 4)",False,False,True,
31,2,0.0,"(2, 4)","(2, 5)",False,False,True,
32,1,0.0,"(2, 5)","(2, 4)",False,False,False,
33,4,0.0,"(2, 4)","(1, 4)",False,False,True,
34,2,0.0,"(1, 4)","(1, 4)",False,False,False,
35,2,0.0,"(1, 4)","(1, 4)",False,False,False,
36,2,0.0,"(1, 4)","(1, 4)",False,False,False,
37,2,0.0,"(1, 4)","(1, 4)",False,False,False,
38,2,0.0,"(1, 4)","(1, 4)",False,False,False,
39,2,0.0,"(1, 4)","(1, 4)",False,False,False,
40,1,0.0,"(1, 4)","(1, 3)",False,False,True,
41,2,0.0,"(1, 3)","(1, 4)",False,False,False,
42,2,0.0,"(1, 4)","(1, 4)",False,False,False,
43,2,0.0,"(1, 4)","(1, 4)",False,False,False,
44,2,0.0,"(1, 4)","(1, 4)",False,False,False,
45,2,0.0,"(1, 4)","(1, 4)",False,False,False,
46,2,0.0,"(1, 4)","(1, 4)",False,False,False,
47,2,0.0,"(1, 4)","(1, 4)",False,False,False,
48,1,0.0,"(1, 4)","(1, 3)",False,False,True,
49,2,0.0,"(1, 3)","(1, 4)",False,False,False,
50,2,0.0,"(1, 4)","(1, 4)",False,False,False,
51,1,0.0,"(1, 4)","(1, 3)",False,False,True,
52,2,0.0,"(1, 3)","(1, 4)",False,False,False,
53,1,0.0,"(1, 4)","(1, 3)",False,False,False,
54,2,0.0,"(1, 3)","(1, 4)",False,False,False,
55,2,0.0,"(1, 4)","(1, 4)",False,False,False,
56,4,0.0,"(1, 4)","(1, 4)",False,False,False,
57,2,0.0,"(1, 4)","(1, 4)",False,False,False,
58,1,0.0,"(1, 4)","(1, 3)",False,False,True,
59,2,0.0,"(1, 3)","(1, 4)",False,False,False,
60,2,0.0,"(1, 4)","(1, 4)",False,False,False,
61,2,0.0,"(1, 4)","(1, 4)",False,False,False,
62,2,0.0,"(1, 4)","(1, 4)",False,False,False,
63,2,0.0,"(1, 4)","(1, 4)",False,False,False,
64,2,0.0,"(1, 4)","(1, 4)",False,False,False,
65,2,0.0,"(1, 4)","(1, 4)",False,False,False,
66,2,0.0,"(1, 4)","(1, 4)",False,False,False,
67,2,0.0,"(1, 4)","(1, 4)",False,False,False,
68,2,0.0,"(1, 4)","(1, 4)",False,False,False,
69,2,0.0,"(1, 4)","(1, 4)",False,False,False,
70,2,0.0,"(1, 4)","(1, 4)",False,False,False,
71,1,0.0,"(1, 4)","(1, 3)",False,False,True,
72,4,0.0,"(1, 3)","(1, 3)",False,False,False,
73,2,0.0,"(1, 3)","(1, 4)",False,False,True,
74,2,0.0,"(1, 4)","(1, 4)",False,False,False,
75,2,0.0,"(1, 4)","(1, 4)",False,False,False,
76,2,0.0,"(1, 4)","(1, 4)",False,False,False,
77,1,0.0,"(1, 4)","(1, 3)",False,False,True,
78,2,0.0,"(1, 3)","(1, 4)",False,False,False,
79,2,0.0,"(1, 4)","(1, 4)",False,False,False,
80,2,0.0,"(1, 4)","(1, 4)",False,False,False,
81,2,0.0,"(1, 4)","(1, 4)",False,False,False,
82,2,0.0,"(1, 4)","(1, 4)",False,False,False,
83,2,0.0,"(1, 4)","(1, 4)",False,False,False,
84,2,0.0,"(1, 4)","(1, 4)",False,False,False,
85,2,0.0,"(1, 4)","(1, 4)",False,False,False,
86,4,0.0,"(1, 4)","(1, 4)",False,False,False,
87,3,0.0,"(1, 4)","(2, 4)",False,False,True,
88,2,0.0,"(2, 4)","(2, 5)",False,False,True,
89,2,0.0,"(2, 5)","(2, 6)",False,False,True,
90,2,0.0,"(2, 6)","(2, 6)",False,False,False,
91,3,0.0,"(2, 6)","(3, 6)",False,False,True,
92,2,0.0,"(3, 6)","(3, 7)",False,False,True,
93,1,0.0,"(3, 7)","(3, 6)",False,False,False,
94,2,0.0,"(3, 6)","(3, 7)",False,False,False,
95,2,0.0,"(3, 7)","(3, 7)",False,False,False,
96,3,0.0,"(3, 7)","(3, 7)",False,False,False,
97,2,0.0,"(3, 7)","(3, 7)",False,False,False,
98,3,0.0,"(3, 7)","(3, 7)",False,False,False,
99,2,0.0,"(3, 7)","(3, 7)",False,False,False,
100,2,0.0,"(3, 7)","(3, 7)",False,False,False,
101,2,0.0,"(3, 7)","(3, 7)",False,False,False,
102,2,0.0,"(3, 7)","(3, 7)",False,False,False,
103,2,0.0,"(3, 7)","(3, 7)",False,False,False,
104,2,0.0,"(3, 7)","(3, 7)",False,False,False,
105,2,0.0,"(3, 7)","(3, 7)",False,False,False,
106,2,0.0,"(3, 7)","(3, 7)",False,False,False,
107,2,0.0,"(3, 7)","(3, 7)",False,False,False,
108,3,0.0,"(3, 7)","(3, 7)",False,False,False,
109,2,0.0,"(3, 7)","(3, 7)",False,False,False,
110,2,0.0,"(3, 7)","(3, 7)",False,False,False,
111,3,0.0,"(3, 7)","(3, 7)",False,False,False,
112,2,0.0,"(3, 7)","(3, 7)",False,False,False,
113,3,0.0,"(3, 7)","(3, 7)",False,False,False,
114,4,0.0,"(3, 7)","(2, 7)",False,True,True,
115,3,0.0,"(2, 7)","(3, 7)",False,False,False,
116,4,0.0,"(3, 7)","(2, 7)",False,False,False,
117,2,0.0,"(2, 7)","(2, 8)",False,False,True,
118,3,0.0,"(2, 8)","(2, 8)",False,False,False,
119,3,0.0,"(2, 8)","(2, 8)",False,False,False,
120,3,0.0,"(2, 8)","(2, 8)",False,False,False,
121,2,0.0,"(2, 8)","(2, 9)",False,False,True,
122,2,0.0,"(2, 9)","(2, 10)",False,False,True,PLAYER_LOSES
