step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,2,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,2,0.0,,,False,False,False
6,4,0.0,,,False,True,True
7,2,0.0,,,False,False,False
8,4,0.0,,,False,True,True
9,1,0.0,,,False,True,True
10,3,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,1,0.0,,,False,False,False
13,1,0.0,,,False,True,True
14,2,0.0,,,False,True,True
15,2,0.0,,,False,False,False
16,2,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,1,0.0,,,False,True,True
19,1,0.0,,,False,True,True
20,1,0.0,,,False,False,False
21,1,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,4,0.0,,,False,True,True
24,3,0.0,,,False,True,True
25,4,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,4,0.0,,,False,True,True
29,4,0.0,,,False,True,True
30,2,0.0,,,False,False,False
31,4,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,2,0.0,,,False,True,True
34,2,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,2,0.0,,,False,False,False
37,2,0.0,,,False,False,False
38,2,0.0,,,False,True,True
39,2,0.0,,,False,True,True
40,3,0.0,,,False,False,False
41,3,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,2,0.0,,,False,False,False
44,4,0.0,,,False,False,False
45,2,0.0,,,False,False,False
46,3,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,2,0.0,,,False,True,True
49,4,0.0,,,False,True,True
50,4,0.0,,,False,False,False
51,2,0.0,,,False,False,False
52,4,0.0,,,False,False,False
53,1,0.0,,,False,False,False
54,3,0.0,,,False,False,False
55,2,0.0,,,False,False,False
56,2,0.0,,,False,False,False
57,2,0.0,,,False,False,False
58,4,0.0,,,False,True,True
59,1,0.0,,,False,True,True
60,3,0.0,,,False,False,False
61,2,0.0,,,False,False,False
62,2,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,4,0.0,,,False,False,False
65,3,0.0,,,False,False,False
66,1,0.0,,,False,False,False
67,1,0.0,,,False,False,False
68,1,0.0,,,False,True,True
69,2,0.0,,,False,True,True
70,1,0.0,,,False,False,False
71,1,0.0,,,False,False,False
72,3,0.0,,,False,False,False
73,2,0.0,,,False,False,False
74,4,0.0,,,False,False,False
75,2,0.0,,,False,False,False
76,2,0.0,,,False,False,False
77,4,0.0,,,False,False,False
78,1,0.0,,,False,True,True
79,3,0.0,,,False,True,True
80,2,0.0,,,False,False,False
81,2,0.0,,,False,False,False
82,3,0.0,,,False,False,False
83,2,0.0,,,False,False,False
84,4,0.0,,,False,False,False
85,4,0.0,,,False,False,False
86,4,0.0,,,False,False,False
87,4,0.0,,,False,False,False
88,4,0.0,,,False,True,True
89,4,0.0,,,False,True,True
90,4,0.0,,,False,False,False
91,4,0.0,,,False,False,False
92,3,0.0,,,False,False,False
93,2,0.0,,,False,False,False
94,3,0.0,,,False,False,False
95,1,0.0,,,False,False,False
96,1,0.0,,,False,False,False
97,4,0.0,,,False,False,False
98,4,0.0,,,False,True,True
99,4,0.0,,,False,True,True
100,4,0.0,,,False,False,False
101,4,0.0,,,False,False,False
102,1,0.0,,,False,False,False
103,4,0.0,,,False,False,False
104,4,0.0,,,False,False,False
105,2,0.0,,,False,False,False
106,4,0.0,,,False,False,False
107,2,0.0,,,False,False,False
108,4,0.0,,,False,True,True
109,4,0.0,,,False,True,True
110,3,0.0,,,False,False,False
111,3,0.0,,,False,False,False
112,3,0.0,,,False,False,False
113,1,0.0,,,False,False,False
114,3,0.0,,,False,False,False
115,1,0.0,,,False,False,False
116,1,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,3,0.0,,,False,True,True
119,3,0.0,,,False,True,True
120,3,0.0,,,False,False,False
121,2,0.0,,,False,False,False
122,4,0.0,,,False,False,False
123,4,0.0,,,False,False,False
124,4,0.0,,,False,False,False
125,1,0.0,,,False,False,False
126,1,0.0,,,False,False,False
127,1,0.0,,,False,False,False
128,4,0.0,,,False,True,True
129,3,0.0,,,False,True,True
130,3,0.0,,,False,False,False
131,4,0.0,,,False,False,False
132,4,0.0,,,False,False,False
133,2,0.0,,,False,False,False
134,2,0.0,,,False,False,False
135,1,0.0,,,False,False,False
136,3,0.0,,,False,False,False
137,3,0.0,,,False,False,False
138,3,0.0,,,False,True,True
139,1,0.0,,,False,True,True
140,3,0.0,,,False,False,False
141,3,0.0,,,False,False,False
142,3,0.0,,,False,False,False
143,3,0.0,,,False,False,False
144,3,0.0,,,False,False,False
