step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 9)","(5, 9)",False,False,False
1,0,0.0,"(5, 9)","(5, 9)",False,True,False
2,0,0.0,"(5, 9)","(5, 9)",False,True,False
3,0,0.0,"(5, 9)","(5, 9)",False,True,False
4,0,0.0,"(5, 9)","(5, 9)",False,True,False
5,0,0.0,"(5, 9)","(5, 9)",False,True,False
6,0,0.0,"(5, 9)","(5, 9)",False,True,False
7,0,0.0,"(5, 9)","(5, 9)",False,True,False
8,0,0.0,"(5, 9)","(5, 9)",False,True,False
9,0,0.0,"(5, 9)","(5, 9)",False,False,False
10,0,0.0,"(5, 9)","(5, 9)",False,True,False
11,0,0.0,"(5, 9)","(5, 9)",False,True,False
12,4,0.0,"(5, 9)","(6, 9)",False,True,True
13,2,0.0,"(6, 9)","(6, 8)",False,True,True
14,5,0.0,"(6, 8)","(5, 8)",False,True,True
15,3,0.0,"(5, 8)","(5, 9)",False,True,True
16,3,0.0,"(5, 9)","(5, 10)",False,True,True
17,3,0.0,"(5, 10)","(5, 11)",False,False,True
18,0,0.0,"(5, 11)","(5, 11)",False,False,False
19,0,0.0,"(5, 11)","(5, 11)",False,True,False
20,0,0.0,"(5, 11)","(5, 11)",False,True,False
21,0,0.0,"(5, 11)","(5, 11)",False,True,False
22,0,0.0,"(5, 11)","(5, 11)",False,True,False
23,0,0.0,"(5, 11)","(5, 11)",False,True,False
24,0,0.0,"(5, 11)","(5, 11)",False,True,False
25,0,0.0,"(5, 11)","(5, 11)",False,True,False
26,0,0.0,"(5, 11)","(5, 11)",False,True,False
27,0,0.0,"(5, 11)","(5, 11)",False,True,False
28,0,0.0,"(5, 11)","(5, 11)",False,True,False
29,0,0.0,"(5, 11)","(5, 11)",False,True,False
30,0,0.0,"(5, 11)","(5, 11)",False,True,False
31,0,0.0,"(5, 11)","(5, 11)",False,True,False
32,0,0.0,"(5, 11)","(5, 11)",False,True,False
33,0,0.0,"(5, 11)","(5, 11)",False,True,False
34,3,0.0,"(5, 11)","(5, 12)",False,True,True
35,3,0.0,"(5, 12)","(5, 13)",False,True,True
36,3,0.0,"(5, 13)","(5, 14)",False,True,True
