step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,4,0.0,"(7, 11)","(7, 11)",False,False,False,
2,2,0.0,"(7, 11)","(7, 11)",False,False,False,
3,3,0.0,"(7, 11)","(7, 11)",False,True,True,
4,3,0.0,"(7, 11)","(7, 11)",False,True,True,
5,2,0.0,"(7, 11)","(7, 11)",False,False,False,
6,3,0.0,"(7, 11)","(7, 11)",False,False,False,
7,2,0.0,"(7, 11)","(7, 11)",False,False,False,
8,3,0.0,"(7, 11)","(7, 11)",False,True,True,
9,3,0.0,"(7, 11)","(7, 11)",False,False,False,
10,3,0.0,"(7, 11)","(7, 11)",False,False,False,
11,2,0.0,"(7, 11)","(7, 11)",False,False,False,
12,3,0.0,"(7, 11)","(7, 11)",False,False,False,
13,3,0.0,"(7, 11)","(7, 11)",False,False,False,
14,3,0.0,"(7, 11)","(7, 11)",False,False,False,
15,2,0.0,"(7, 11)","(7, 11)",False,False,False,
16,3,0.0,"(7, 11)","(7, 11)",False,False,False,
17,4,0.0,"(7, 11)","(7, 11)",False,False,False,
18,2,0.0,"(7, 11)","(7, 11)",False,False,False,
19,2,0.0,"(7, 11)","(7, 10)",False,True,True,
20,2,0.0,"(7, 10)","(7, 9)",False,True,True,
21,3,0.0,"(7, 9)","(7, 9)",False,False,False,
22,2,0.0,"(7, 9)","(7, 9)",False,False,False,
23,2,0.0,"(7, 9)","(7, 8)",False,True,True,
24,3,0.0,"(7, 8)","(7, 8)",False,False,False,
25,3,0.0,"(7, 8)","(7, 9)",False,False,True,
26,3,0.0,"(7, 9)","(7, 10)",False,False,True,
27,2,0.0,"(7, 10)","(7, 10)",False,False,False,
28,3,0.0,"(7, 10)","(7, 10)",False,False,False,
29,3,0.0,"(7, 10)","(7, 11)",False,False,True,
30,3,0.0,"(7, 11)","(7, 11)",False,False,False,
31,3,0.0,"(7, 11)","(7, 11)",False,False,False,
32,2,0.0,"(7, 11)","(7, 11)",False,False,False,
33,2,0.0,"(7, 11)","(7, 10)",False,False,True,
34,2,0.0,"(7, 10)","(7, 9)",False,False,True,
35,3,0.0,"(7, 9)","(7, 9)",False,False,False,
36,3,0.0,"(7, 9)","(7, 10)",False,False,True,
37,3,0.0,"(7, 10)","(7, 11)",False,False,True,
38,2,0.0,"(7, 11)","(7, 11)",False,False,False,
39,5,0.0,"(7, 11)","(7, 11)",False,False,False,
40,3,0.0,"(7, 11)","(7, 11)",False,False,False,
41,2,0.0,"(7, 11)","(7, 11)",False,False,False,
42,2,0.0,"(7, 11)","(7, 10)",False,False,True,
