step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 2)","(7, 2)",False,True,True
1,1,0.0,"(7, 2)","(7, 1)",False,False,True
2,2,0.0,"(7, 1)","(7, 2)",False,False,False
3,1,0.0,"(7, 2)","(7, 2)",False,True,True
4,1,0.0,"(7, 2)","(7, 1)",False,False,True
5,4,0.0,"(7, 1)","(6, 1)",False,False,True
6,2,0.0,"(6, 1)","(6, 2)",False,False,True
7,3,0.0,"(6, 2)","(7, 2)",False,False,True
8,1,0.0,"(7, 2)","(7, 1)",False,False,True
9,3,0.0,"(7, 1)","(8, 1)",False,False,True
10,2,0.0,"(8, 1)","(8, 2)",False,False,True
11,2,0.0,"(8, 2)","(8, 3)",False,True,True
12,4,0.0,"(8, 3)","(7, 3)",False,False,True
13,4,0.0,"(7, 3)","(6, 3)",False,False,True
14,3,0.0,"(6, 3)","(7, 3)",False,False,False
15,3,0.0,"(7, 3)","(8, 3)",False,False,True
16,1,0.0,"(8, 3)","(8, 2)",False,False,True
17,4,0.0,"(8, 2)","(7, 2)",False,False,True
18,4,0.0,"(7, 2)","(6, 2)",False,False,True
19,1,0.0,"(6, 2)","(6, 1)",False,False,True
20,3,0.0,"(6, 1)","(7, 1)",False,False,True
21,2,0.0,"(7, 1)","(7, 2)",False,True,True
22,2,0.0,"(7, 2)","(7, 3)",False,False,True
