step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,False,True
1,1,0.0,"(7, 13)","(7, 12)",False,False,True
2,3,0.0,"(7, 12)","(7, 12)",False,False,False
3,2,0.0,"(7, 12)","(7, 13)",False,False,True
4,1,0.0,"(7, 13)","(7, 12)",False,False,False
5,4,0.0,"(7, 12)","(6, 12)",False,False,True
6,1,0.0,"(6, 12)","(6, 11)",False,False,True
7,2,0.0,"(6, 11)","(6, 12)",False,False,False
8,1,0.0,"(6, 12)","(6, 11)",False,False,False
9,1,0.0,"(6, 11)","(6, 11)",False,False,False
10,1,0.0,"(6, 11)","(6, 11)",False,False,False
11,1,0.0,"(6, 11)","(6, 11)",False,False,False
12,1,0.0,"(6, 11)","(6, 11)",False,False,False
13,1,0.0,"(6, 11)","(6, 11)",False,False,False
14,2,0.0,"(6, 11)","(6, 12)",False,False,True
15,1,0.0,"(6, 12)","(6, 11)",False,False,False
16,1,0.0,"(6, 11)","(6, 11)",False,False,False
17,3,0.0,"(6, 11)","(7, 11)",False,False,True
18,3,0.0,"(7, 11)","(7, 11)",False,False,False
19,4,0.0,"(7, 11)","(6, 11)",False,False,True
20,3,0.0,"(6, 11)","(7, 11)",False,False,False
21,1,0.0,"(7, 11)","(7, 10)",False,False,True
22,4,1.0,"(7, 10)","(6, 10)",True,True,True
23,3,0.0,"(6, 10)","(7, 10)",False,False,False
24,3,0.0,"(7, 10)","(7, 10)",False,False,False
25,0,0.0,"(7, 10)","(7, 10)",False,False,False
26,3,0.0,"(7, 10)","(7, 10)",False,False,False
27,1,0.0,"(7, 10)","(7, 10)",False,False,False
28,4,0.0,"(7, 10)","(6, 10)",False,False,True
29,2,0.0,"(6, 10)","(6, 11)",False,False,True
30,2,0.0,"(6, 11)","(6, 12)",False,False,True
31,1,0.0,"(6, 12)","(6, 11)",False,False,False
32,3,0.0,"(6, 11)","(7, 11)",False,False,True
33,1,0.0,"(7, 11)","(7, 10)",False,False,True
34,3,0.0,"(7, 10)","(7, 10)",False,False,False
35,2,0.0,"(7, 10)","(7, 11)",False,False,True
36,2,0.0,"(7, 11)","(7, 12)",False,False,True
37,1,0.0,"(7, 12)","(7, 11)",False,False,False
38,1,0.0,"(7, 11)","(7, 10)",False,False,True
39,4,0.0,"(7, 10)","(6, 10)",False,False,True
40,2,0.0,"(6, 10)","(6, 11)",False,False,True
41,1,0.0,"(6, 11)","(6, 10)",False,False,False
42,3,0.0,"(6, 10)","(7, 10)",False,False,True
43,4,0.0,"(7, 10)","(6, 10)",False,False,False
44,3,0.0,"(6, 10)","(7, 10)",False,False,False
45,1,0.0,"(7, 10)","(7, 10)",False,False,False
46,3,0.0,"(7, 10)","(7, 10)",False,False,False
47,3,0.0,"(7, 10)","(7, 10)",False,False,False
48,2,0.0,"(7, 10)","(7, 11)",False,False,True
49,2,0.0,"(7, 11)","(7, 12)",False,False,True
50,2,0.0,"(7, 12)","(7, 13)",False,False,True
51,1,0.0,"(7, 13)","(7, 12)",False,False,False
52,1,0.0,"(7, 12)","(7, 11)",False,False,True
53,4,0.0,"(7, 11)","(6, 11)",False,False,True
54,4,0.0,"(6, 11)","(5, 11)",False,False,True
55,3,0.0,"(5, 11)","(6, 11)",False,False,False
56,3,0.0,"(6, 11)","(7, 11)",False,False,True
57,3,0.0,"(7, 11)","(7, 11)",False,False,False
58,2,0.0,"(7, 11)","(7, 12)",False,False,True
59,3,0.0,"(7, 12)","(8, 12)",False,False,True
60,4,0.0,"(8, 12)","(7, 12)",False,False,False
61,3,0.0,"(7, 12)","(8, 12)",False,False,False
