step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(3, 11)","(3, 11)",False,False,False,
1,3,0.0,"(3, 11)","(3, 11)",False,False,False,
2,4,0.0,"(3, 11)","(2, 11)",False,False,True,
3,3,0.0,"(2, 11)","(3, 11)",False,False,False,
4,4,0.0,"(3, 11)","(2, 11)",False,False,False,
5,3,0.0,"(2, 11)","(3, 11)",False,False,False,
6,1,0.0,"(3, 11)","(3, 10)",False,False,True,
7,3,0.0,"(3, 10)","(4, 10)",False,False,True,
8,3,0.0,"(4, 10)","(5, 10)",False,False,True,
9,3,0.0,"(5, 10)","(5, 10)",False,False,False,
10,3,0.0,"(5, 10)","(5, 10)",False,False,False,
11,1,0.0,"(5, 10)","(5, 9)",False,False,True,
12,3,0.0,"(5, 9)","(6, 9)",False,False,True,
13,4,0.0,"(6, 9)","(5, 9)",False,False,False,
14,3,0.0,"(5, 9)","(6, 9)",False,False,False,
15,3,0.0,"(6, 9)","(6, 9)",False,False,False,
16,1,0.0,"(6, 9)","(6, 9)",False,False,False,
17,3,0.0,"(6, 9)","(6, 9)",False,False,False,
18,3,0.0,"(6, 9)","(6, 9)",False,False,False,
19,4,0.0,"(6, 9)","(5, 9)",False,False,True,
20,0,0.0,"(5, 9)","(5, 9)",False,False,False,
21,3,0.0,"(5, 9)","(6, 9)",False,False,True,
22,1,0.0,"(6, 9)","(6, 9)",False,False,False,
23,1,0.0,"(6, 9)","(6, 9)",False,False,False,
24,3,0.0,"(6, 9)","(6, 9)",False,False,False,
25,3,0.0,"(6, 9)","(6, 9)",False,False,False,
26,3,0.0,"(6, 9)","(6, 9)",False,False,False,
27,3,0.0,"(6, 9)","(6, 9)",False,False,False,
28,3,0.0,"(6, 9)","(6, 9)",False,False,False,
29,3,0.0,"(6, 9)","(6, 9)",False,False,False,
30,1,0.0,"(6, 9)","(6, 9)",False,False,False,
31,3,0.0,"(6, 9)","(6, 9)",False,False,False,
32,3,0.0,"(6, 9)","(6, 9)",False,False,False,
33,4,0.0,"(6, 9)","(5, 9)",False,False,True,
34,3,0.0,"(5, 9)","(6, 9)",False,False,False,
35,3,0.0,"(6, 9)","(6, 9)",False,False,False,
36,4,0.0,"(6, 9)","(5, 9)",False,False,True,
37,4,0.0,"(5, 9)","(4, 9)",False,False,True,
38,2,0.0,"(4, 9)","(4, 10)",False,False,True,
39,1,0.0,"(4, 10)","(4, 9)",False,False,False,
40,3,0.0,"(4, 9)","(5, 9)",False,False,True,
41,2,0.0,"(5, 9)","(5, 10)",False,False,True,
42,1,0.0,"(5, 10)","(5, 9)",False,False,False,
43,3,0.0,"(5, 9)","(6, 9)",False,False,True,
44,3,0.0,"(6, 9)","(6, 9)",False,False,False,
45,3,0.0,"(6, 9)","(6, 9)",False,False,False,
46,1,0.0,"(6, 9)","(6, 9)",False,False,False,
47,2,0.0,"(6, 9)","(6, 9)",False,False,False,
48,3,0.0,"(6, 9)","(6, 9)",False,False,False,
49,0,0.0,"(6, 9)","(6, 9)",False,False,False,
50,3,0.0,"(6, 9)","(6, 9)",False,False,False,
51,4,0.0,"(6, 9)","(5, 9)",False,False,True,
52,2,0.0,"(5, 9)","(5, 10)",False,False,True,
53,4,0.0,"(5, 10)","(4, 10)",False,False,True,
54,3,0.0,"(4, 10)","(5, 10)",False,False,False,
55,3,0.0,"(5, 10)","(5, 10)",False,False,False,
56,2,0.0,"(5, 10)","(5, 11)",False,False,True,
57,3,0.0,"(5, 11)","(5, 11)",False,False,False,
58,3,0.0,"(5, 11)","(5, 11)",False,False,False,
59,3,0.0,"(5, 11)","(5, 11)",False,False,False,
60,3,0.0,"(5, 11)","(5, 11)",False,False,False,
61,3,0.0,"(5, 11)","(5, 11)",False,False,False,
62,2,0.0,"(5, 11)","(5, 12)",False,False,True,
63,1,0.0,"(5, 12)","(5, 11)",False,False,False,
64,3,0.0,"(5, 11)","(5, 11)",False,False,False,
65,3,0.0,"(5, 11)","(5, 11)",False,False,False,
66,3,0.0,"(5, 11)","(5, 11)",False,False,False,
67,3,0.0,"(5, 11)","(5, 11)",False,False,False,
68,3,0.0,"(5, 11)","(5, 11)",False,False,False,
69,1,0.0,"(5, 11)","(5, 10)",False,False,True,
70,3,0.0,"(5, 10)","(5, 10)",False,False,False,
71,2,0.0,"(5, 10)","(5, 11)",False,False,True,
72,3,0.0,"(5, 11)","(5, 11)",False,False,False,
73,3,0.0,"(5, 11)","(5, 11)",False,False,False,
74,3,0.0,"(5, 11)","(5, 11)",False,False,False,
75,3,0.0,"(5, 11)","(5, 11)",False,False,False,
76,3,0.0,"(5, 11)","(5, 11)",False,False,False,
77,3,0.0,"(5, 11)","(5, 11)",False,False,False,
78,1,0.0,"(5, 11)","(5, 10)",False,False,True,
79,3,0.0,"(5, 10)","(5, 10)",False,False,False,
80,4,0.0,"(5, 10)","(4, 10)",False,False,True,
81,3,0.0,"(4, 10)","(5, 10)",False,False,False,
82,1,0.0,"(5, 10)","(5, 9)",False,False,True,
83,1,0.0,"(5, 9)","(5, 8)",False,False,True,
84,1,0.0,"(5, 8)","(5, 7)",False,False,True,
85,3,0.0,"(5, 7)","(6, 7)",False,False,True,
86,3,0.0,"(6, 7)","(7, 7)",False,False,True,
87,3,0.0,"(7, 7)","(8, 7)",False,False,True,
88,3,0.0,"(8, 7)","(9, 7)",False,False,True,
89,1,0.0,"(9, 7)","(9, 6)",False,False,True,
90,2,0.0,"(9, 6)","(9, 7)",False,False,False,
91,3,0.0,"(9, 7)","(10, 7)",False,False,True,
92,3,0.0,"(10, 7)","(11, 7)",False,False,True,
93,4,0.0,"(11, 7)","(10, 7)",False,False,False,
94,3,0.0,"(10, 7)","(11, 7)",False,False,False,
95,3,0.0,"(11, 7)","(12, 7)",False,False,True,
96,3,0.0,"(12, 7)","(13, 7)",False,False,True,
