step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,2,0.0,"(10, 14)","(10, 13)",False,False,True,
2,2,0.0,"(10, 13)","(10, 12)",False,False,True,
3,2,0.0,"(10, 12)","(10, 11)",False,False,True,
4,2,0.0,"(10, 11)","(10, 10)",False,False,True,
5,2,0.0,"(10, 10)","(10, 9)",False,False,True,
6,2,0.0,"(10, 9)","(10, 8)",False,False,True,
7,3,0.0,"(10, 8)","(10, 9)",False,False,False,
8,1,0.0,"(10, 9)","(10, 9)",False,False,False,
9,2,0.0,"(10, 9)","(10, 8)",False,True,True,
10,2,0.0,"(10, 8)","(10, 7)",False,False,True,
11,2,0.0,"(10, 7)","(10, 6)",False,False,True,
12,2,0.0,"(10, 6)","(10, 5)",False,True,True,
13,2,0.0,"(10, 5)","(10, 4)",False,False,True,
14,2,1.0,"(10, 4)","(10, 3)",True,True,True,
15,1,0.0,"(10, 3)","(10, 3)",False,True,True,
16,3,0.0,"(10, 3)","(10, 4)",False,True,True,
17,1,1.0,"(10, 4)","(10, 4)",True,True,True,
18,2,0.0,"(10, 4)","(10, 3)",False,False,True,
19,2,0.0,"(10, 3)","(10, 2)",False,False,True,
20,2,0.0,"(10, 2)","(10, 1)",False,False,True,
21,2,0.0,"(10, 1)","(10, 0)",False,False,True,
22,3,0.0,"(10, 0)","(10, 1)",False,False,False,
23,1,0.0,"(10, 1)","(10, 1)",False,False,False,
24,2,0.0,"(10, 1)","(10, 0)",False,True,True,
25,3,0.0,"(10, 0)","(10, 1)",False,False,False,
26,3,0.0,"(10, 1)","(10, 2)",False,False,True,
27,2,0.0,"(10, 2)","(10, 1)",False,True,False,
28,1,0.0,"(10, 1)","(10, 1)",False,True,True,
29,1,0.0,"(10, 1)","(10, 1)",False,False,False,
30,2,0.0,"(10, 1)","(10, 0)",False,True,True,
31,3,1.0,"(10, 0)","(10, 1)",True,True,False,
32,2,0.0,"(10, 1)","(10, 0)",False,True,False,
33,3,0.0,"(10, 0)","(10, 1)",False,True,False,
34,2,0.0,"(10, 1)","(10, 0)",False,True,False,
35,3,0.0,"(10, 0)","(10, 1)",False,True,False,
36,3,0.0,"(10, 1)","(10, 2)",False,True,True,
37,1,0.0,"(10, 2)","(10, 2)",False,True,True,
38,2,1.0,"(10, 2)","(10, 1)",True,True,True,
39,2,0.0,"(10, 1)","(10, 0)",False,True,True,
40,2,0.0,"(10, 0)","(10, 0)",False,True,True,
41,2,0.0,"(10, 0)","(10, 0)",False,True,True,
42,3,0.0,"(10, 0)","(10, 1)",False,True,True,
43,3,0.0,"(10, 1)","(10, 2)",False,True,True,
44,2,0.0,"(10, 2)","(10, 1)",False,True,False,
45,2,0.0,"(10, 1)","(10, 0)",False,True,True,
46,2,0.0,"(10, 0)","(10, 0)",False,True,True,
47,3,0.0,"(10, 0)","(10, 1)",False,True,True,
48,2,0.0,"(10, 1)","(10, 0)",False,True,False,
49,3,0.0,"(10, 0)","(10, 1)",False,False,False,
50,3,0.0,"(10, 1)","(10, 2)",False,False,True,
51,2,0.0,"(10, 2)","(10, 1)",False,False,False,
52,3,0.0,"(10, 1)","(10, 2)",False,False,False,
53,1,0.0,"(10, 2)","(10, 2)",False,False,False,
54,2,0.0,"(10, 2)","(10, 1)",False,True,True,
55,2,1.0,"(10, 1)","(10, 0)",True,True,True,
56,3,0.0,"(10, 0)","(10, 1)",False,False,False,
57,3,0.0,"(10, 1)","(10, 2)",False,True,True,
58,2,0.0,"(10, 2)","(10, 1)",False,True,False,
59,2,0.0,"(10, 1)","(10, 0)",False,True,True,
60,2,0.0,"(10, 0)","(10, 0)",False,False,False,
61,2,0.0,"(10, 0)","(10, 0)",False,True,True,
62,3,0.0,"(10, 0)","(10, 1)",False,True,True,
63,1,0.0,"(10, 1)","(10, 1)",False,True,True,
64,2,0.0,"(10, 1)","(10, 0)",False,True,True,
65,2,0.0,"(10, 0)","(10, 0)",False,False,False,
66,1,0.0,"(10, 0)","(10, 0)",False,False,False,
67,2,0.0,"(10, 0)","(10, 0)",False,False,False,
68,3,0.0,"(10, 0)","(10, 1)",False,False,True,
69,2,0.0,"(10, 1)","(10, 0)",False,False,False,
70,1,0.0,"(10, 0)","(10, 0)",False,False,False,
71,2,0.0,"(10, 0)","(10, 0)",False,False,False,
72,3,1.0,"(10, 0)","(10, 1)",True,True,True,
73,3,0.0,"(10, 1)","(10, 2)",False,True,True,
74,2,0.0,"(10, 2)","(10, 1)",False,True,False,
75,2,0.0,"(10, 1)","(10, 0)",False,False,True,
76,2,0.0,"(10, 0)","(10, 0)",False,False,False,
77,3,0.0,"(10, 0)","(10, 1)",False,True,True,
78,2,0.0,"(10, 1)","(10, 0)",False,True,False,
79,3,0.0,"(10, 0)","(10, 1)",False,True,False,
80,2,0.0,"(10, 1)","(10, 0)",False,True,False,
81,3,0.0,"(10, 0)","(10, 1)",False,False,False,
82,2,0.0,"(10, 1)","(10, 0)",False,False,False,
83,2,0.0,"(10, 0)","(10, 0)",False,False,False,
84,2,0.0,"(10, 0)","(10, 0)",False,False,False,
85,2,0.0,"(10, 0)","(10, 0)",False,False,False,
86,2,0.0,"(10, 0)","(10, 0)",False,False,False,
87,3,0.0,"(10, 0)","(10, 1)",False,True,True,
88,3,0.0,"(10, 1)","(10, 2)",False,True,True,
89,3,0.0,"(10, 2)","(10, 3)",False,True,True,
90,2,0.0,"(10, 3)","(10, 2)",False,False,False,
91,2,0.0,"(10, 2)","(10, 1)",False,False,True,
92,3,0.0,"(10, 1)","(10, 2)",False,False,False,
93,2,0.0,"(10, 2)","(10, 1)",False,True,False,
94,2,0.0,"(10, 1)","(10, 0)",False,True,True,
95,2,0.0,"(10, 0)","(10, 0)",False,True,True,
96,3,0.0,"(10, 0)","(10, 1)",False,True,True,
97,2,0.0,"(10, 1)","(10, 0)",False,False,False,
98,2,0.0,"(10, 0)","(10, 0)",False,False,False,
99,3,0.0,"(10, 0)","(10, 1)",False,False,True,
100,2,0.0,"(10, 1)","(10, 0)",False,False,False,
101,3,0.0,"(10, 0)","(10, 1)",False,False,False,
102,2,0.0,"(10, 1)","(10, 0)",False,True,False,
103,2,0.0,"(10, 0)","(10, 0)",False,True,True,
104,3,0.0,"(10, 0)","(10, 1)",False,True,True,
105,3,0.0,"(10, 1)","(10, 2)",False,False,True,
106,2,0.0,"(10, 2)","(10, 1)",False,False,False,
107,1,0.0,"(10, 1)","(10, 1)",False,False,False,
108,3,0.0,"(10, 1)","(10, 2)",False,True,True,
109,3,0.0,"(10, 2)","(10, 3)",False,True,True,
110,3,0.0,"(10, 3)","(10, 4)",False,True,True,
111,2,0.0,"(10, 4)","(10, 3)",False,True,False,
112,2,0.0,"(10, 3)","(10, 2)",False,True,True,
113,2,0.0,"(10, 2)","(10, 1)",False,False,True,
114,3,0.0,"(10, 1)","(10, 2)",False,True,False,
115,3,0.0,"(10, 2)","(10, 3)",False,False,True,
116,2,0.0,"(10, 3)","(10, 2)",False,False,False,
117,2,2.0,"(10, 2)","(10, 1)",True,True,True,
118,2,0.0,"(10, 1)","(10, 0)",False,True,True,
119,3,0.0,"(10, 0)","(10, 1)",False,True,False,
120,2,0.0,"(10, 1)","(10, 0)",False,True,False,
121,3,0.0,"(10, 0)","(10, 1)",False,False,False,
122,2,0.0,"(10, 1)","(10, 0)",False,False,False,
123,3,0.0,"(10, 0)","(10, 1)",False,False,False,
124,2,0.0,"(10, 1)","(10, 0)",False,True,False,
125,3,0.0,"(10, 0)","(10, 1)",False,True,False,
126,1,0.0,"(10, 1)","(10, 1)",False,False,False,
127,3,0.0,"(10, 1)","(10, 2)",False,True,True,
128,3,0.0,"(10, 2)","(10, 3)",False,True,True,
129,3,0.0,"(10, 3)","(10, 4)",False,True,True,
130,2,0.0,"(10, 4)","(10, 3)",False,True,False,
131,3,0.0,"(10, 3)","(10, 4)",False,False,False,
132,1,0.0,"(10, 4)","(10, 4)",False,False,False,
133,2,0.0,"(10, 4)","(10, 3)",False,False,True,
134,2,0.0,"(10, 3)","(10, 2)",False,True,True,
135,2,0.0,"(10, 2)","(10, 1)",False,True,True,
136,1,0.0,"(10, 1)","(10, 1)",False,True,True,
137,3,0.0,"(10, 1)","(10, 2)",False,True,True,
138,3,0.0,"(10, 2)","(10, 3)",False,False,True,
139,3,0.0,"(10, 3)","(10, 4)",False,True,True,
140,2,0.0,"(10, 4)","(10, 3)",False,True,False,
141,2,0.0,"(10, 3)","(10, 2)",False,True,True,
142,2,0.0,"(10, 2)","(10, 1)",False,True,True,
143,3,0.0,"(10, 1)","(10, 2)",False,True,False,
144,3,0.0,"(10, 2)","(10, 3)",False,True,True,
145,3,0.0,"(10, 3)","(10, 4)",False,True,True,
146,2,0.0,"(10, 4)","(10, 3)",False,True,False,
147,3,0.0,"(10, 3)","(10, 4)",False,False,False,
148,1,0.0,"(10, 4)","(10, 4)",False,False,False,
149,1,0.0,"(10, 4)","(10, 4)",False,True,True,
150,2,0.0,"(10, 4)","(10, 3)",False,True,True,
151,2,0.0,"(10, 3)","(10, 2)",False,True,True,
152,2,0.0,"(10, 2)","(10, 1)",False,True,True,
153,2,0.0,"(10, 1)","(10, 0)",False,False,True,
154,2,0.0,"(10, 0)","(10, 0)",False,True,True,
155,2,0.0,"(10, 0)","(10, 0)",False,False,False,
156,3,0.0,"(10, 0)","(10, 1)",False,False,True,
157,3,0.0,"(10, 1)","(10, 2)",False,True,True,
158,2,2.0,"(10, 2)","(10, 1)",True,True,False,
159,2,0.0,"(10, 1)","(10, 0)",False,True,True,
160,2,0.0,"(10, 0)","(10, 0)",False,True,True,
161,3,0.0,"(10, 0)","(10, 1)",False,True,True,
162,2,0.0,"(10, 1)","(10, 0)",False,True,False,
163,3,0.0,"(10, 0)","(10, 1)",False,False,False,
164,3,0.0,"(10, 1)","(10, 2)",False,False,True,
165,2,0.0,"(10, 2)","(10, 1)",False,False,False,
166,2,0.0,"(10, 1)","(10, 0)",False,True,True,
167,2,0.0,"(10, 0)","(10, 0)",False,True,True,
168,1,0.0,"(10, 0)","(10, 0)",False,True,True,
169,1,0.0,"(10, 0)","(10, 0)",False,True,True,
170,3,0.0,"(10, 0)","(10, 1)",False,False,True,
171,2,0.0,"(10, 1)","(10, 0)",False,True,False,
172,2,0.0,"(10, 0)","(10, 0)",False,True,True,
173,3,0.0,"(10, 0)","(10, 1)",False,True,True,
174,2,0.0,"(10, 1)","(10, 0)",False,True,False,
175,3,0.0,"(10, 0)","(10, 1)",False,True,False,
176,1,1.0,"(10, 1)","(10, 1)",True,True,True,
177,3,0.0,"(10, 1)","(10, 2)",False,True,True,
178,3,0.0,"(10, 2)","(10, 3)",False,True,True,
179,2,0.0,"(10, 3)","(10, 2)",False,False,False,
180,1,0.0,"(10, 2)","(10, 2)",False,False,False,
181,3,0.0,"(10, 2)","(10, 3)",False,True,True,
182,2,0.0,"(10, 3)","(10, 2)",False,True,False,
183,2,0.0,"(10, 2)","(10, 1)",False,True,True,
184,2,0.0,"(10, 1)","(10, 0)",False,False,True,
185,2,0.0,"(10, 0)","(10, 0)",False,False,False,
186,2,0.0,"(10, 0)","(10, 0)",False,True,True,
187,2,0.0,"(10, 0)","(10, 0)",False,True,True,
188,3,1.0,"(10, 0)","(10, 1)",True,True,True,
189,3,0.0,"(10, 1)","(10, 2)",False,False,True,
190,3,0.0,"(10, 2)","(10, 3)",False,True,True,
191,1,0.0,"(10, 3)","(10, 3)",False,True,True,
192,3,0.0,"(10, 3)","(10, 4)",False,True,True,
193,1,0.0,"(10, 4)","(10, 4)",False,True,True,
194,3,0.0,"(10, 4)","(10, 5)",False,True,True,
195,2,0.0,"(10, 5)","(10, 4)",False,False,False,
196,3,0.0,"(10, 4)","(10, 5)",False,False,False,
197,3,0.0,"(10, 5)","(10, 6)",False,False,True,
198,2,0.0,"(10, 6)","(10, 5)",False,True,False,
199,2,0.0,"(10, 5)","(10, 4)",False,False,True,
200,2,0.0,"(10, 4)","(10, 3)",False,True,True,
201,3,2.0,"(10, 3)","(10, 4)",True,True,False,
202,2,0.0,"(10, 4)","(10, 3)",False,True,False,
203,1,0.0,"(10, 3)","(10, 3)",False,True,True,
204,2,0.0,"(10, 3)","(10, 2)",False,True,True,
205,1,0.0,"(10, 2)","(10, 2)",False,True,True,
206,3,0.0,"(10, 2)","(10, 3)",False,True,True,
207,2,0.0,"(10, 3)","(10, 2)",False,True,False,
208,1,0.0,"(10, 2)","(10, 2)",False,True,True,
209,3,0.0,"(10, 2)","(10, 3)",False,True,True,
210,3,0.0,"(10, 3)","(10, 4)",False,True,True,
211,3,0.0,"(10, 4)","(10, 5)",False,True,True,
212,3,0.0,"(10, 5)","(10, 6)",False,True,True,
213,2,0.0,"(10, 6)","(10, 5)",False,True,False,
214,3,0.0,"(10, 5)","(10, 6)",False,True,False,
215,2,0.0,"(10, 6)","(10, 5)",False,True,False,
216,2,0.0,"(10, 5)","(10, 4)",False,True,True,
217,2,0.0,"(10, 4)","(10, 3)",False,True,True,
218,2,0.0,"(10, 3)","(10, 2)",False,True,True,
219,2,0.0,"(10, 2)","(10, 1)",False,True,True,
220,3,0.0,"(10, 1)","(10, 2)",False,False,False,
221,1,0.0,"(10, 2)","(10, 2)",False,True,True,
222,2,0.0,"(10, 2)","(10, 1)",False,True,True,
223,3,0.0,"(10, 1)","(10, 2)",False,True,False,
224,2,0.0,"(10, 2)","(10, 1)",False,True,False,
225,2,0.0,"(10, 1)","(10, 0)",False,True,True,
226,2,0.0,"(10, 0)","(10, 0)",False,False,False,
227,2,2.0,"(10, 0)","(10, 0)",True,True,True,
228,3,0.0,"(10, 0)","(10, 1)",False,False,True,
229,2,0.0,"(10, 1)","(10, 0)",False,False,False,
230,2,0.0,"(10, 0)","(10, 0)",False,True,True,
231,2,2.0,"(10, 0)","(10, 0)",True,True,True,
232,1,0.0,"(10, 0)","(10, 0)",False,True,True,
233,3,0.0,"(10, 0)","(10, 1)",False,True,True,
234,2,0.0,"(10, 1)","(10, 0)",False,True,False,
235,3,0.0,"(10, 0)","(10, 1)",False,True,False,
236,2,0.0,"(10, 1)","(10, 0)",False,True,False,
237,3,0.0,"(10, 0)","(10, 1)",False,False,False,
238,1,0.0,"(10, 1)","(10, 1)",False,True,True,
239,2,0.0,"(10, 1)","(10, 0)",False,True,True,
240,3,0.0,"(10, 0)","(10, 1)",False,True,False,
241,2,0.0,"(10, 1)","(10, 0)",False,False,False,
242,2,0.0,"(10, 0)","(10, 0)",False,True,True,
243,3,0.0,"(10, 0)","(10, 1)",False,False,True,
244,2,0.0,"(10, 1)","(10, 0)",False,False,False,
245,1,0.0,"(10, 0)","(10, 0)",False,False,False,
246,2,2.0,"(10, 0)","(10, 0)",True,True,True,
247,3,0.0,"(10, 0)","(10, 1)",False,True,True,
248,2,0.0,"(10, 1)","(10, 0)",False,True,False,
249,2,0.0,"(10, 0)","(10, 0)",False,True,True,
250,3,0.0,"(10, 0)","(10, 1)",False,True,True,
251,3,0.0,"(10, 1)","(10, 2)",False,True,True,
252,2,0.0,"(10, 2)","(10, 1)",False,True,False,
253,1,0.0,"(10, 1)","(10, 1)",False,True,True,
254,2,0.0,"(10, 1)","(10, 0)",False,True,True,
255,2,0.0,"(10, 0)","(10, 0)",False,True,True,
256,3,0.0,"(10, 0)","(10, 1)",False,True,True,
257,2,0.0,"(10, 1)","(10, 0)",False,True,False,
258,2,0.0,"(10, 0)","(10, 0)",False,True,True,
259,3,0.0,"(10, 0)","(10, 1)",False,True,True,
260,2,0.0,"(10, 1)","(10, 0)",False,True,False,
261,3,2.0,"(10, 0)","(10, 1)",True,True,False,
262,3,0.0,"(10, 1)","(10, 2)",False,True,True,
263,3,0.0,"(10, 2)","(10, 3)",False,True,True,
264,2,0.0,"(10, 3)","(10, 2)",False,True,False,
265,2,0.0,"(10, 2)","(10, 1)",False,True,True,
266,2,0.0,"(10, 1)","(10, 0)",False,True,True,
267,3,0.0,"(10, 0)","(10, 1)",False,True,False,
268,3,0.0,"(10, 1)","(10, 2)",False,True,True,
269,3,0.0,"(10, 2)","(10, 3)",False,False,True,
270,1,0.0,"(10, 3)","(10, 3)",False,True,True,
271,3,0.0,"(10, 3)","(10, 4)",False,True,True,
272,2,0.0,"(10, 4)","(10, 3)",False,True,False,
273,2,0.0,"(10, 3)","(10, 2)",False,False,True,
274,2,0.0,"(10, 2)","(10, 1)",False,True,True,
275,2,0.0,"(10, 1)","(10, 0)",False,False,True,
276,3,0.0,"(10, 0)","(10, 1)",False,False,False,
277,2,0.0,"(10, 1)","(10, 0)",False,False,False,
278,2,0.0,"(10, 0)","(10, 0)",False,True,True,
279,3,0.0,"(10, 0)","(10, 1)",False,False,True,
280,2,2.0,"(10, 1)","(10, 0)",True,True,False,
281,1,0.0,"(10, 0)","(10, 0)",False,True,True,
282,2,0.0,"(10, 0)","(10, 0)",False,True,True,
283,2,0.0,"(10, 0)","(10, 0)",False,True,True,
284,3,0.0,"(10, 0)","(10, 1)",False,True,True,
285,3,0.0,"(10, 1)","(10, 2)",False,True,True,
286,1,0.0,"(10, 2)","(10, 2)",False,True,True,
287,2,0.0,"(10, 2)","(10, 1)",False,True,True,
288,1,0.0,"(10, 1)","(10, 1)",False,True,True,
289,2,0.0,"(10, 1)","(10, 0)",False,True,True,
290,3,0.0,"(10, 0)","(10, 1)",False,True,False,
291,3,0.0,"(10, 1)","(10, 2)",False,False,True,
292,3,2.0,"(10, 2)","(10, 3)",True,True,True,
293,3,0.0,"(10, 3)","(10, 4)",False,False,True,
294,2,0.0,"(10, 4)","(10, 3)",False,False,False,
295,3,0.0,"(10, 3)","(10, 4)",False,True,False,
296,2,2.0,"(10, 4)","(10, 3)",True,True,False,
297,2,0.0,"(10, 3)","(10, 2)",False,True,True,
298,2,0.0,"(10, 2)","(10, 1)",False,True,True,
299,3,0.0,"(10, 1)","(10, 2)",False,True,False,
300,2,0.0,"(10, 2)","(10, 1)",False,True,False,
301,2,0.0,"(10, 1)","(10, 0)",False,True,True,
302,2,0.0,"(10, 0)","(10, 0)",False,True,True,
303,1,0.0,"(10, 0)","(10, 0)",False,False,False,
304,2,0.0,"(10, 0)","(10, 0)",False,True,True,
305,3,0.0,"(10, 0)","(10, 1)",False,True,True,
306,2,0.0,"(10, 1)","(10, 0)",False,False,False,
307,2,0.0,"(10, 0)","(10, 0)",False,True,True,
308,1,0.0,"(10, 0)","(10, 0)",False,False,False,
309,3,0.0,"(10, 0)","(10, 1)",False,False,True,
310,2,0.0,"(10, 1)","(10, 0)",False,True,False,
311,2,2.0,"(10, 0)","(10, 0)",True,True,True,
312,3,0.0,"(10, 0)","(10, 1)",False,True,True,
313,3,0.0,"(10, 1)","(10, 2)",False,True,True,
314,2,0.0,"(10, 2)","(10, 1)",False,True,False,
315,3,0.0,"(10, 1)","(10, 2)",False,True,False,
316,2,0.0,"(10, 2)","(10, 1)",False,False,False,
317,2,0.0,"(10, 1)","(10, 0)",False,True,True,
318,2,0.0,"(10, 0)","(10, 0)",False,False,False,
319,3,0.0,"(10, 0)","(10, 1)",False,True,True,
320,3,0.0,"(10, 1)","(10, 2)",False,True,True,
321,3,0.0,"(10, 2)","(10, 3)",False,False,True,
322,2,0.0,"(10, 3)","(10, 2)",False,True,False,
323,1,0.0,"(10, 2)","(10, 2)",False,True,True,
324,1,0.0,"(10, 2)","(10, 2)",False,True,True,
325,3,0.0,"(10, 2)","(10, 3)",False,True,True,
326,2,0.0,"(10, 3)","(10, 2)",False,True,False,
327,2,0.0,"(10, 2)","(10, 1)",False,True,True,
328,2,0.0,"(10, 1)","(10, 0)",False,True,True,
329,1,0.0,"(10, 0)","(10, 0)",False,True,True,
330,3,0.0,"(10, 0)","(10, 1)",False,True,True,
331,1,0.0,"(10, 1)","(10, 1)",False,True,True,
332,1,0.0,"(10, 1)","(10, 1)",False,True,True,
333,2,0.0,"(10, 1)","(10, 0)",False,False,True,
334,3,0.0,"(10, 0)","(10, 1)",False,True,False,
335,3,0.0,"(10, 1)","(10, 2)",False,True,True,
336,2,0.0,"(10, 2)","(10, 1)",False,False,False,
337,2,0.0,"(10, 1)","(10, 0)",False,True,True,
