step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(200, 0)","(233, 0)",False,True,True
1,1,0.0,"(233, 0)","(232, 0)",False,False,True
2,2,0.0,"(232, 0)","(233, 0)",False,True,False
3,4,0.0,"(233, 0)","(200, 0)",False,True,True
4,1,0.0,"(200, 0)","(199, 0)",False,True,True
5,3,0.0,"(199, 0)","(232, 0)",False,True,True
6,2,0.0,"(232, 0)","(233, 0)",False,False,True
7,2,0.0,"(233, 0)","(234, 0)",False,True,True
8,3,0.0,"(234, 0)","(267, 0)",False,True,True
9,1,0.0,"(267, 0)","(266, 0)",False,True,True
10,4,0.0,"(266, 0)","(233, 0)",False,True,True
11,4,0.0,"(233, 0)","(200, 0)",False,False,True
12,4,0.0,"(200, 0)","(167, 0)",False,True,True
13,4,0.0,"(167, 0)","(134, 0)",False,True,True
14,4,0.0,"(134, 0)","(101, 0)",False,True,True
15,1,0.0,"(101, 0)","(100, 0)",False,True,True
16,3,0.0,"(100, 0)","(133, 0)",False,True,True
17,3,0.0,"(133, 0)","(166, 0)",False,True,True
18,2,0.0,"(166, 0)","(167, 0)",False,False,True
19,2,0.0,"(167, 0)","(168, 0)",False,True,True
20,2,0.0,"(168, 0)","(169, 0)",False,True,True
21,3,0.0,"(169, 0)","(202, 0)",False,False,True
22,2,0.0,"(202, 0)","(203, 0)",False,True,True
23,4,0.0,"(203, 0)","(170, 0)",False,False,True
24,4,0.0,"(170, 0)","(137, 0)",False,True,True
25,4,0.0,"(137, 0)","(104, 0)",False,True,True
26,3,0.0,"(104, 0)","(137, 0)",False,False,False
27,3,0.0,"(137, 0)","(170, 0)",False,True,True
28,3,0.0,"(170, 0)","(203, 0)",False,False,True
29,1,0.0,"(203, 0)","(202, 0)",False,True,True
30,3,0.0,"(202, 0)","(235, 0)",False,True,True
31,1,0.0,"(235, 0)","(234, 0)",False,False,True
32,1,0.0,"(234, 0)","(233, 0)",False,True,True
33,3,0.0,"(233, 0)","(266, 0)",False,True,True
34,2,0.0,"(266, 0)","(267, 0)",False,True,True
35,2,0.0,"(267, 0)","(268, 0)",False,True,True
36,4,0.0,"(268, 0)","(235, 0)",False,True,True
37,4,0.0,"(235, 0)","(202, 0)",False,True,True
38,4,0.0,"(202, 0)","(169, 0)",False,False,True
39,4,0.0,"(169, 0)","(136, 0)",False,True,True
40,3,0.0,"(136, 0)","(169, 0)",False,True,False
41,2,0.0,"(169, 0)","(170, 0)",False,True,True
42,2,0.0,"(170, 0)","(171, 0)",False,True,True
43,3,0.0,"(171, 0)","(204, 0)",False,False,True
44,0,0.0,"(204, 0)","(204, 0)",False,True,False
45,4,0.0,"(204, 0)","(171, 0)",False,True,True
46,3,0.0,"(171, 0)","(204, 0)",False,True,False
47,4,0.0,"(204, 0)","(171, 0)",False,True,False
48,1,0.0,"(171, 0)","(170, 0)",False,True,True
49,3,0.0,"(170, 0)","(203, 0)",False,True,True
50,3,0.0,"(203, 0)","(236, 0)",False,True,True
51,1,0.0,"(236, 0)","(235, 0)",False,True,True
52,1,0.0,"(235, 0)","(234, 0)",False,True,True
53,3,0.0,"(234, 0)","(267, 0)",False,False,True
54,3,0.0,"(267, 0)","(300, 0)",False,True,True
55,3,1.0,"(300, 0)","(333, 0)",True,True,True
56,3,0.0,"(333, 0)","(366, 0)",False,True,True
57,3,0.0,"(366, 0)","(399, 0)",False,True,True
58,2,0.0,"(399, 0)","(400, 0)",False,False,True
59,2,0.0,"(400, 0)","(401, 0)",False,False,True
60,2,0.0,"(401, 0)","(402, 0)",False,True,True
61,3,0.0,"(402, 0)","(402, 0)",False,True,True
62,3,0.0,"(402, 0)","(402, 0)",False,True,True
63,4,0.0,"(402, 0)","(369, 0)",False,True,True
64,4,0.0,"(369, 0)","(336, 0)",False,True,True
65,4,0.0,"(336, 0)","(303, 0)",False,True,True
66,4,0.0,"(303, 0)","(270, 0)",False,True,True
67,4,0.0,"(270, 0)","(237, 0)",False,False,True
68,1,0.0,"(237, 0)","(236, 0)",False,False,True
69,1,0.0,"(236, 0)","(235, 0)",False,False,True
70,4,0.0,"(235, 0)","(202, 0)",False,True,True
71,4,0.0,"(202, 0)","(169, 0)",False,True,True
72,4,0.0,"(169, 0)","(136, 0)",False,False,True
73,4,0.0,"(136, 0)","(103, 0)",False,True,True
74,4,0.0,"(103, 0)","(70, 0)",False,True,True
75,2,0.0,"(70, 0)","(71, 0)",False,True,True
76,3,0.0,"(71, 0)","(104, 0)",False,True,True
77,1,0.0,"(104, 0)","(103, 0)",False,True,True
78,3,0.0,"(103, 0)","(136, 0)",False,True,True
79,3,0.0,"(136, 0)","(169, 0)",False,False,True
80,3,0.0,"(169, 0)","(202, 0)",False,True,True
81,3,0.0,"(202, 0)","(235, 0)",False,True,True
82,3,0.0,"(235, 0)","(268, 0)",False,False,True
83,3,0.0,"(268, 0)","(301, 0)",False,False,True
84,1,0.0,"(301, 0)","(300, 0)",False,False,True
85,4,0.0,"(300, 0)","(267, 0)",False,True,True
86,4,1.0,"(267, 0)","(234, 0)",True,False,True
87,4,0.0,"(234, 0)","(201, 0)",False,True,True
88,4,0.0,"(201, 0)","(168, 0)",False,True,True
89,4,0.0,"(168, 0)","(135, 0)",False,True,True
90,1,0.0,"(135, 0)","(134, 0)",False,True,True
91,1,-1.0,"(134, 0)","(133, 0)",True,True,True
92,3,0.0,"(133, 0)","(166, 0)",False,False,True
93,2,0.0,"(166, 0)","(167, 0)",False,True,True
94,3,0.0,"(167, 0)","(200, 0)",False,True,True
95,3,0.0,"(200, 0)","(233, 0)",False,True,True
96,3,0.0,"(233, 0)","(266, 0)",False,True,True
97,4,0.0,"(266, 0)","(233, 0)",False,False,False
98,4,0.0,"(233, 0)","(200, 0)",False,False,True
99,4,0.0,"(200, 0)","(167, 0)",False,True,True
100,4,0.0,"(167, 0)","(134, 0)",False,True,True
101,4,1.0,"(134, 0)","(101, 0)",True,True,True
102,3,0.0,"(101, 0)","(134, 0)",False,False,False
103,3,0.0,"(134, 0)","(167, 0)",False,False,True
104,1,0.0,"(167, 0)","(166, 0)",False,True,True
105,4,1.0,"(166, 0)","(133, 0)",True,True,True
106,4,0.0,"(133, 0)","(100, 0)",False,True,True
107,4,0.0,"(100, 0)","(67, 0)",False,True,True
108,3,0.0,"(67, 0)","(100, 0)",False,True,False
109,2,0.0,"(100, 0)","(101, 0)",False,True,True
110,2,0.0,"(101, 0)","(102, 0)",False,True,True
111,2,0.0,"(102, 0)","(103, 0)",False,False,True
112,2,0.0,"(103, 0)","(104, 0)",False,True,True
113,1,0.0,"(104, 0)","(103, 0)",False,True,False
114,1,0.0,"(103, 0)","(102, 0)",False,False,True
115,1,0.0,"(102, 0)","(101, 0)",False,False,True
116,2,0.0,"(101, 0)","(102, 0)",False,False,False
117,2,0.0,"(102, 0)","(103, 0)",False,True,True
118,2,0.0,"(103, 0)","(104, 0)",False,True,True
119,2,0.0,"(104, 0)","(105, 0)",False,False,True
120,2,0.0,"(105, 0)","(106, 0)",False,True,True
121,2,0.0,"(106, 0)","(107, 0)",False,True,True
122,3,0.0,"(107, 0)","(140, 0)",False,True,True
123,2,0.0,"(140, 0)","(141, 0)",False,True,True
124,4,0.0,"(141, 0)","(108, 0)",False,True,True
125,1,0.0,"(108, 0)","(107, 0)",False,True,True
126,3,0.0,"(107, 0)","(140, 0)",False,True,True
127,2,0.0,"(140, 0)","(141, 0)",False,True,True
128,2,0.0,"(141, 0)","(142, 0)",False,True,True
129,4,0.0,"(142, 0)","(109, 0)",False,True,True
130,2,0.0,"(109, 0)","(110, 0)",False,True,True
131,3,0.0,"(110, 0)","(143, 0)",False,True,True
132,1,0.0,"(143, 0)","(142, 0)",False,True,True
133,3,0.0,"(142, 0)","(175, 0)",False,True,True
134,3,0.0,"(175, 0)","(208, 0)",False,True,True
135,1,0.0,"(208, 0)","(207, 0)",False,True,True
136,3,0.0,"(207, 0)","(240, 0)",False,True,True
137,3,0.0,"(240, 0)","(273, 0)",False,True,True
138,1,0.0,"(273, 0)","(272, 0)",False,True,True
139,4,0.0,"(272, 0)","(239, 0)",False,True,True
140,2,0.0,"(239, 0)","(240, 0)",False,True,True
141,4,0.0,"(240, 0)","(207, 0)",False,True,True
142,4,0.0,"(207, 0)","(174, 0)",False,True,True
143,4,1.0,"(174, 0)","(141, 0)",True,True,True
144,4,0.0,"(141, 0)","(108, 0)",False,True,True
145,4,0.0,"(108, 0)","(75, 0)",False,True,True
146,4,0.0,"(75, 0)","(42, 0)",False,True,True
147,1,0.0,"(42, 0)","(41, 0)",False,True,True
148,1,0.0,"(41, 0)","(40, 0)",False,True,True
149,1,0.0,"(40, 0)","(39, 0)",False,True,True
150,1,0.0,"(39, 0)","(38, 0)",False,True,True
151,1,0.0,"(38, 0)","(37, 0)",False,True,True
152,3,0.0,"(37, 0)","(70, 0)",False,True,True
153,1,0.0,"(70, 0)","(69, 0)",False,True,True
154,4,0.0,"(69, 0)","(36, 0)",False,True,True
155,0,0.0,"(36, 0)","(36, 0)",False,True,False
156,0,1.0,"(36, 0)","(36, 0)",True,True,False
157,2,0.0,"(36, 0)","(37, 0)",False,True,True
158,3,0.0,"(37, 0)","(70, 0)",False,True,True
159,3,0.0,"(70, 0)","(103, 0)",False,True,True
160,3,0.0,"(103, 0)","(136, 0)",False,True,True
161,4,0.0,"(136, 0)","(103, 0)",False,True,False
162,1,0.0,"(103, 0)","(102, 0)",False,False,True
163,3,0.0,"(102, 0)","(135, 0)",False,True,True
164,2,1.0,"(135, 0)","(136, 0)",True,True,True
165,3,0.0,"(136, 0)","(169, 0)",False,True,True
166,4,0.0,"(169, 0)","(136, 0)",False,True,False
167,4,0.0,"(136, 0)","(103, 0)",False,False,True
168,1,0.0,"(103, 0)","(102, 0)",False,True,True
169,3,0.0,"(102, 0)","(135, 0)",False,True,True
170,3,0.0,"(135, 0)","(168, 0)",False,True,True
171,2,1.0,"(168, 0)","(169, 0)",True,True,True
172,4,0.0,"(169, 0)","(136, 0)",False,True,True
173,4,0.0,"(136, 0)","(103, 0)",False,True,True
174,1,0.0,"(103, 0)","(102, 0)",False,True,True
