step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 2)","(7, 2)",False,True,True,
1,3,0.0,"(7, 2)","(8, 2)",False,False,True,
2,4,0.0,"(8, 2)","(7, 2)",False,True,False,
3,3,0.0,"(7, 2)","(8, 2)",False,True,False,
4,3,0.0,"(8, 2)","(9, 2)",False,False,True,
5,3,0.0,"(9, 2)","(10, 2)",False,False,True,
6,3,0.0,"(10, 2)","(11, 2)",False,False,True,
7,3,0.0,"(11, 2)","(12, 2)",False,True,True,
8,1,0.0,"(12, 2)","(12, 1)",False,True,True,
9,1,0.0,"(12, 1)","(12, 0)",False,True,True,
10,4,0.0,"(12, 0)","(12, 0)",False,False,False,
11,2,0.0,"(12, 0)","(12, 1)",False,True,True,
12,3,0.0,"(12, 1)","(12, 1)",False,True,True,
13,1,0.0,"(12, 1)","(12, 0)",False,True,True,
14,3,0.0,"(12, 0)","(12, 0)",False,True,True,
15,3,0.0,"(12, 0)","(12, 0)",False,False,False,
16,3,0.0,"(12, 0)","(12, 0)",False,True,True,
17,2,0.0,"(12, 0)","(12, 1)",False,True,True,
18,2,0.0,"(12, 1)","(12, 2)",False,True,True,
19,2,0.0,"(12, 2)","(12, 3)",False,True,True,
20,2,0.0,"(12, 3)","(12, 4)",False,False,True,
21,3,0.0,"(12, 4)","(12, 4)",False,False,False,
22,3,0.0,"(12, 4)","(12, 4)",False,True,True,
23,4,0.0,"(12, 4)","(11, 4)",False,True,True,
24,3,0.0,"(11, 4)","(12, 4)",False,True,False,
25,2,0.0,"(12, 4)","(12, 5)",False,False,True,
26,4,0.0,"(12, 5)","(11, 5)",False,False,True,
27,3,0.0,"(11, 5)","(12, 5)",False,True,False,
28,1,0.0,"(12, 5)","(12, 4)",False,True,True,
29,2,0.0,"(12, 4)","(12, 5)",False,True,False,
30,3,0.0,"(12, 5)","(12, 5)",False,True,True,
31,3,0.0,"(12, 5)","(12, 5)",False,False,False,
32,4,0.0,"(12, 5)","(11, 5)",False,True,True,
33,3,-1.0,"(11, 5)","(12, 5)",True,True,False,
34,3,0.0,"(12, 5)","(12, 5)",False,False,False,
35,2,0.0,"(12, 5)","(12, 6)",False,True,True,
36,1,0.0,"(12, 6)","(12, 5)",False,False,False,
37,1,0.0,"(12, 5)","(12, 4)",False,True,True,
38,4,0.0,"(12, 4)","(11, 4)",False,False,True,
39,2,0.0,"(11, 4)","(11, 5)",False,False,True,
40,3,0.0,"(11, 5)","(12, 5)",False,True,True,
41,1,0.0,"(12, 5)","(12, 4)",False,False,True,
42,3,0.0,"(12, 4)","(12, 4)",False,True,True,
43,2,0.0,"(12, 4)","(12, 5)",False,False,True,
44,2,0.0,"(12, 5)","(12, 6)",False,False,True,
45,1,0.0,"(12, 6)","(12, 5)",False,True,False,
46,2,0.0,"(12, 5)","(12, 6)",False,True,False,
47,2,0.0,"(12, 6)","(12, 7)",False,True,True,
48,2,0.0,"(12, 7)","(12, 8)",False,True,True,
49,1,0.0,"(12, 8)","(12, 7)",False,False,False,
50,1,0.0,"(12, 7)","(12, 6)",False,False,True,
51,3,0.0,"(12, 6)","(12, 6)",False,True,True,
52,2,0.0,"(12, 6)","(12, 7)",False,True,True,
53,2,0.0,"(12, 7)","(12, 8)",False,True,True,
54,2,0.0,"(12, 8)","(12, 9)",False,False,True,
55,2,0.0,"(12, 9)","(12, 10)",False,True,True,
56,2,0.0,"(12, 10)","(12, 11)",False,True,True,
