step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 14)","(4, 14)",False,False,True
1,1,0.0,"(4, 14)","(4, 13)",False,True,True
2,1,0.0,"(4, 13)","(4, 12)",False,True,True
3,3,0.0,"(4, 12)","(5, 12)",False,True,True
4,1,0.0,"(5, 12)","(5, 11)",False,True,True
5,4,0.0,"(5, 11)","(5, 11)",False,False,False
6,1,0.0,"(5, 11)","(5, 10)",False,True,True
7,2,0.0,"(5, 10)","(5, 11)",False,True,False
8,1,2.0,"(5, 11)","(5, 10)",True,True,False
9,1,0.0,"(5, 10)","(5, 9)",False,True,True
10,1,0.0,"(5, 9)","(5, 8)",False,True,True
11,4,0.0,"(5, 8)","(5, 8)",False,True,True
12,3,0.0,"(5, 8)","(6, 8)",False,True,True
13,3,0.0,"(6, 8)","(7, 8)",False,False,True
14,1,0.0,"(7, 8)","(7, 7)",False,True,True
15,3,0.0,"(7, 7)","(8, 7)",False,True,True
16,3,0.0,"(8, 7)","(9, 7)",False,True,True
17,4,0.0,"(9, 7)","(8, 7)",False,True,False
18,1,0.0,"(8, 7)","(8, 6)",False,True,True
19,1,0.0,"(8, 6)","(8, 5)",False,False,True
20,4,0.0,"(8, 5)","(7, 5)",False,True,True
21,1,0.0,"(7, 5)","(7, 4)",False,True,True
22,2,0.0,"(7, 4)","(7, 5)",False,False,False
23,1,0.0,"(7, 5)","(7, 4)",False,True,False
24,4,0.0,"(7, 4)","(6, 4)",False,True,True
25,4,0.0,"(6, 4)","(5, 4)",False,True,True
26,2,0.0,"(5, 4)","(5, 5)",False,True,True
27,3,0.0,"(5, 5)","(6, 5)",False,False,True
28,3,0.0,"(6, 5)","(7, 5)",False,True,True
29,3,0.0,"(7, 5)","(8, 5)",False,False,True
30,1,0.0,"(8, 5)","(8, 5)",False,True,True
31,3,0.0,"(8, 5)","(9, 5)",False,True,True
32,4,0.0,"(9, 5)","(8, 5)",False,True,False
33,4,0.0,"(8, 5)","(7, 5)",False,True,True
34,1,0.0,"(7, 5)","(7, 4)",False,True,True
35,4,0.0,"(7, 4)","(6, 4)",False,False,True
36,4,0.0,"(6, 4)","(5, 4)",False,False,True
37,1,0.0,"(5, 4)","(5, 3)",False,True,True
38,3,0.0,"(5, 3)","(6, 3)",False,True,True
39,3,0.0,"(6, 3)","(7, 3)",False,True,True
40,1,0.0,"(7, 3)","(7, 2)",False,True,True
41,4,0.0,"(7, 2)","(6, 2)",False,True,True
42,4,0.0,"(6, 2)","(5, 2)",False,True,True
43,3,0.0,"(5, 2)","(6, 2)",False,True,False
44,2,0.0,"(6, 2)","(6, 3)",False,True,True
45,2,0.0,"(6, 3)","(6, 4)",False,True,True
46,3,0.0,"(6, 4)","(7, 4)",False,False,True
47,1,0.0,"(7, 4)","(7, 3)",False,True,True
48,3,0.0,"(7, 3)","(7, 3)",False,True,True
49,4,0.0,"(7, 3)","(6, 3)",False,False,True
50,3,0.0,"(6, 3)","(7, 3)",False,True,False
