step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 13)","(10, 12)",False,True,True
1,2,0.0,"(10, 12)","(10, 13)",False,False,False
2,4,0.0,"(10, 13)","(9, 13)",False,True,True
3,2,0.0,"(9, 13)","(9, 14)",False,True,True
4,3,0.0,"(9, 14)","(10, 14)",False,True,True
5,3,0.0,"(10, 14)","(11, 14)",False,False,True
6,3,0.0,"(11, 14)","(12, 14)",False,True,True
7,2,0.0,"(12, 14)","(12, 15)",False,True,True
8,4,0.0,"(12, 15)","(11, 15)",False,True,True
9,3,0.0,"(11, 15)","(12, 15)",False,False,False
10,3,0.0,"(12, 15)","(12, 15)",False,True,True
11,1,0.0,"(12, 15)","(12, 14)",False,True,True
12,2,0.0,"(12, 14)","(12, 15)",False,True,False
13,2,0.0,"(12, 15)","(12, 16)",False,True,True
14,2,0.0,"(12, 16)","(12, 17)",False,True,True
15,2,0.0,"(12, 17)","(12, 18)",False,True,True
16,1,0.0,"(12, 18)","(12, 17)",False,True,False
17,2,0.0,"(12, 17)","(12, 18)",False,True,False
18,1,0.0,"(12, 18)","(12, 17)",False,True,False
19,2,0.0,"(12, 17)","(12, 18)",False,True,False
20,1,0.0,"(12, 18)","(12, 17)",False,True,False
21,2,0.0,"(12, 17)","(12, 18)",False,True,False
22,2,0.0,"(12, 18)","(12, 19)",False,True,True
23,1,0.0,"(12, 19)","(12, 18)",False,True,False
24,1,0.0,"(12, 18)","(12, 17)",False,True,True
25,1,0.0,"(12, 17)","(12, 16)",False,True,True
26,2,0.0,"(12, 16)","(12, 17)",False,True,False
27,1,-1.0,"(12, 17)","(12, 16)",True,True,False
28,3,0.0,"(12, 16)","(12, 16)",False,True,True
29,3,0.0,"(12, 16)","(12, 16)",False,True,True
30,1,0.0,"(12, 16)","(12, 15)",False,True,True
31,1,0.0,"(12, 15)","(12, 14)",False,True,True
32,3,0.0,"(12, 14)","(12, 14)",False,True,True
33,3,0.0,"(12, 14)","(12, 14)",False,True,True
34,3,0.0,"(12, 14)","(12, 14)",False,False,False
35,1,0.0,"(12, 14)","(12, 13)",False,True,True
36,1,1.0,"(12, 13)","(12, 12)",True,True,True
37,3,0.0,"(12, 12)","(12, 12)",False,True,True
38,3,0.0,"(12, 12)","(12, 12)",False,True,True
39,3,0.0,"(12, 12)","(12, 12)",False,False,False
40,1,0.0,"(12, 12)","(12, 11)",False,False,True
41,3,0.0,"(12, 11)","(12, 11)",False,False,False
42,3,0.0,"(12, 11)","(12, 11)",False,True,True
43,3,0.0,"(12, 11)","(12, 11)",False,True,True
44,1,0.0,"(12, 11)","(12, 10)",False,False,True
45,2,0.0,"(12, 10)","(12, 11)",False,True,False
46,2,0.0,"(12, 11)","(12, 12)",False,True,True
47,2,0.0,"(12, 12)","(12, 13)",False,True,True
48,2,1.0,"(12, 13)","(12, 14)",True,True,True
49,2,0.0,"(12, 14)","(12, 15)",False,False,True
50,2,0.0,"(12, 15)","(12, 16)",False,True,True
51,2,0.0,"(12, 16)","(12, 17)",False,True,True
52,2,0.0,"(12, 17)","(12, 18)",False,True,True
53,2,0.0,"(12, 18)","(12, 19)",False,False,True
54,4,0.0,"(12, 19)","(11, 19)",False,False,True
55,4,0.0,"(11, 19)","(10, 19)",False,False,True
56,4,0.0,"(10, 19)","(9, 19)",False,True,True
57,4,0.0,"(9, 19)","(8, 19)",False,True,True
58,4,0.0,"(8, 19)","(7, 19)",False,True,True
59,4,0.0,"(7, 19)","(6, 19)",False,False,True
60,4,0.0,"(6, 19)","(5, 19)",False,True,True
61,1,0.0,"(5, 19)","(5, 18)",False,True,True
62,4,0.0,"(5, 18)","(4, 18)",False,True,True
63,2,0.0,"(4, 18)","(4, 19)",False,True,True
64,2,0.0,"(4, 19)","(4, 20)",False,True,True
65,3,0.0,"(4, 20)","(5, 20)",False,True,True
66,1,0.0,"(5, 20)","(5, 19)",False,False,True
67,1,0.0,"(5, 19)","(5, 18)",False,False,True
68,1,0.0,"(5, 18)","(5, 17)",False,False,True
69,1,0.0,"(5, 17)","(5, 16)",False,True,True
70,3,0.0,"(5, 16)","(6, 16)",False,True,True
71,3,0.0,"(6, 16)","(7, 16)",False,False,True
72,2,0.0,"(7, 16)","(7, 17)",False,False,True
73,2,0.0,"(7, 17)","(7, 18)",False,True,True
74,4,0.0,"(7, 18)","(6, 18)",False,True,True
75,4,0.0,"(6, 18)","(5, 18)",False,True,True
76,4,0.0,"(5, 18)","(4, 18)",False,False,True
77,4,0.0,"(4, 18)","(3, 18)",False,True,True
78,1,0.0,"(3, 18)","(3, 17)",False,True,True
79,4,0.0,"(3, 17)","(2, 17)",False,True,True
80,4,0.0,"(2, 17)","(1, 17)",False,True,True
