step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 2)","(4, 2)",False,True,True
1,3,0.0,"(4, 2)","(5, 2)",False,False,True
2,3,0.0,"(5, 2)","(6, 2)",False,False,True
3,4,0.0,"(6, 2)","(5, 2)",False,True,False
4,3,0.0,"(5, 2)","(6, 2)",False,True,False
5,2,0.0,"(6, 2)","(6, 3)",False,True,True
6,2,0.0,"(6, 3)","(6, 4)",False,True,True
7,3,0.0,"(6, 4)","(7, 4)",False,True,True
8,1,0.0,"(7, 4)","(7, 3)",False,True,True
9,2,0.0,"(7, 3)","(7, 4)",False,True,False
10,1,0.0,"(7, 4)","(7, 3)",False,True,False
11,4,0.0,"(7, 3)","(6, 3)",False,True,True
12,2,0.0,"(6, 3)","(6, 4)",False,True,True
13,4,0.0,"(6, 4)","(6, 4)",False,True,True
