step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 16)","(10, 17)",False,True,True
1,2,0.0,"(10, 17)","(10, 16)",False,False,False
2,2,0.0,"(10, 16)","(10, 15)",False,False,True
3,2,0.0,"(10, 15)","(10, 14)",False,False,True
4,2,0.0,"(10, 14)","(10, 13)",False,False,True
5,1,0.0,"(10, 13)","(10, 13)",False,False,False
6,2,1.0,"(10, 13)","(10, 12)",True,True,True
7,2,0.0,"(10, 12)","(10, 11)",False,False,True
8,2,0.0,"(10, 11)","(10, 10)",False,False,True
9,2,0.0,"(10, 10)","(10, 9)",False,False,True
10,2,0.0,"(10, 9)","(10, 8)",False,False,True
11,2,0.0,"(10, 8)","(10, 7)",False,False,True
12,2,0.0,"(10, 7)","(10, 6)",False,True,True
13,2,0.0,"(10, 6)","(10, 5)",False,False,True
14,2,0.0,"(10, 5)","(10, 4)",False,True,True
15,2,0.0,"(10, 4)","(10, 3)",False,True,True
16,2,0.0,"(10, 3)","(10, 2)",False,True,True
17,2,0.0,"(10, 2)","(10, 1)",False,False,True
18,2,0.0,"(10, 1)","(10, 0)",False,False,True
19,2,0.0,"(10, 0)","(10, 0)",False,False,False
20,1,0.0,"(10, 0)","(10, 0)",False,False,False
21,2,0.0,"(10, 0)","(10, 0)",False,True,True
22,2,0.0,"(10, 0)","(10, 0)",False,False,False
23,3,0.0,"(10, 0)","(10, 1)",False,False,True
24,2,0.0,"(10, 1)","(10, 0)",False,False,False
25,2,0.0,"(10, 0)","(10, 0)",False,False,False
26,3,0.0,"(10, 0)","(10, 1)",False,False,True
27,2,0.0,"(10, 1)","(10, 0)",False,True,False
28,3,1.0,"(10, 0)","(10, 1)",True,True,False
29,2,0.0,"(10, 1)","(10, 0)",False,False,False
30,3,0.0,"(10, 0)","(10, 1)",False,True,False
31,2,0.0,"(10, 1)","(10, 0)",False,True,False
32,3,0.0,"(10, 0)","(10, 1)",False,True,False
33,1,0.0,"(10, 1)","(10, 1)",False,False,False
34,2,0.0,"(10, 1)","(10, 0)",False,True,True
35,2,0.0,"(10, 0)","(10, 0)",False,False,False
36,2,0.0,"(10, 0)","(10, 0)",False,False,False
37,2,0.0,"(10, 0)","(10, 0)",False,False,False
38,2,0.0,"(10, 0)","(10, 0)",False,False,False
39,1,0.0,"(10, 0)","(10, 0)",False,False,False
40,2,0.0,"(10, 0)","(10, 0)",False,False,False
41,1,1.0,"(10, 0)","(10, 0)",True,True,True
42,2,0.0,"(10, 0)","(10, 0)",False,True,True
43,3,0.0,"(10, 0)","(10, 1)",False,True,True
44,1,0.0,"(10, 1)","(10, 1)",False,True,True
45,2,0.0,"(10, 1)","(10, 0)",False,True,True
46,2,0.0,"(10, 0)","(10, 0)",False,True,True
47,2,0.0,"(10, 0)","(10, 0)",False,True,True
48,3,0.0,"(10, 0)","(10, 1)",False,True,True
49,2,0.0,"(10, 1)","(10, 0)",False,False,False
50,1,0.0,"(10, 0)","(10, 0)",False,False,False
51,2,0.0,"(10, 0)","(10, 0)",False,False,False
52,2,0.0,"(10, 0)","(10, 0)",False,False,False
53,3,1.0,"(10, 0)","(10, 1)",True,True,True
54,2,0.0,"(10, 1)","(10, 0)",False,False,False
55,3,0.0,"(10, 0)","(10, 1)",False,False,False
56,2,0.0,"(10, 1)","(10, 0)",False,False,False
57,2,0.0,"(10, 0)","(10, 0)",False,True,True
58,2,0.0,"(10, 0)","(10, 0)",False,True,True
59,3,0.0,"(10, 0)","(10, 1)",False,True,True
60,2,0.0,"(10, 1)","(10, 0)",False,False,False
61,2,0.0,"(10, 0)","(10, 0)",False,True,True
62,3,0.0,"(10, 0)","(10, 1)",False,True,True
63,2,0.0,"(10, 1)","(10, 0)",False,True,False
64,2,0.0,"(10, 0)","(10, 0)",False,True,True
65,2,0.0,"(10, 0)","(10, 0)",False,False,False
66,2,0.0,"(10, 0)","(10, 0)",False,False,False
67,2,0.0,"(10, 0)","(10, 0)",False,False,False
68,2,0.0,"(10, 0)","(10, 0)",False,False,False
69,3,0.0,"(10, 0)","(10, 1)",False,False,True
70,2,0.0,"(10, 1)","(10, 0)",False,False,False
71,2,0.0,"(10, 0)","(10, 0)",False,False,False
72,3,0.0,"(10, 0)","(10, 1)",False,True,True
73,2,0.0,"(10, 1)","(10, 0)",False,True,False
74,2,0.0,"(10, 0)","(10, 0)",False,True,True
75,3,0.0,"(10, 0)","(10, 1)",False,False,True
76,2,0.0,"(10, 1)","(10, 0)",False,False,False
77,2,0.0,"(10, 0)","(10, 0)",False,True,True
78,3,0.0,"(10, 0)","(10, 1)",False,True,True
79,2,0.0,"(10, 1)","(10, 0)",False,True,False
80,3,0.0,"(10, 0)","(10, 1)",False,True,False
81,2,0.0,"(10, 1)","(10, 0)",False,False,False
82,3,0.0,"(10, 0)","(10, 1)",False,False,False
83,1,0.0,"(10, 1)","(10, 1)",False,False,False
84,2,0.0,"(10, 1)","(10, 0)",False,True,True
85,3,0.0,"(10, 0)","(10, 1)",False,False,False
86,2,0.0,"(10, 1)","(10, 0)",False,False,False
87,3,0.0,"(10, 0)","(10, 1)",False,True,False
88,1,0.0,"(10, 1)","(10, 1)",False,True,True
89,2,0.0,"(10, 1)","(10, 0)",False,True,True
90,3,0.0,"(10, 0)","(10, 1)",False,False,False
91,2,0.0,"(10, 1)","(10, 0)",False,False,False
92,2,0.0,"(10, 0)","(10, 0)",False,False,False
93,2,0.0,"(10, 0)","(10, 0)",False,True,True
94,2,0.0,"(10, 0)","(10, 0)",False,True,True
95,2,0.0,"(10, 0)","(10, 0)",False,True,True
96,2,0.0,"(10, 0)","(10, 0)",False,True,True
97,3,0.0,"(10, 0)","(10, 1)",False,False,True
98,2,0.0,"(10, 1)","(10, 0)",False,False,False
99,2,0.0,"(10, 0)","(10, 0)",False,False,False
100,2,0.0,"(10, 0)","(10, 0)",False,False,False
101,2,0.0,"(10, 0)","(10, 0)",False,False,False
102,3,0.0,"(10, 0)","(10, 1)",False,True,True
103,2,0.0,"(10, 1)","(10, 0)",False,True,False
104,2,0.0,"(10, 0)","(10, 0)",False,True,True
105,2,0.0,"(10, 0)","(10, 0)",False,False,False
106,3,0.0,"(10, 0)","(10, 1)",False,False,True
107,2,0.0,"(10, 1)","(10, 0)",False,False,False
108,2,0.0,"(10, 0)","(10, 0)",False,True,True
109,2,0.0,"(10, 0)","(10, 0)",False,True,True
110,3,0.0,"(10, 0)","(10, 1)",False,True,True
111,3,0.0,"(10, 1)","(10, 2)",False,True,True
112,3,0.0,"(10, 2)","(10, 3)",False,True,True
113,2,0.0,"(10, 3)","(10, 2)",False,False,False
114,2,0.0,"(10, 2)","(10, 1)",False,True,True
115,2,0.0,"(10, 1)","(10, 0)",False,True,True
116,3,0.0,"(10, 0)","(10, 1)",False,True,False
117,0,0.0,"(10, 1)","(10, 1)",False,True,False
118,2,0.0,"(10, 1)","(10, 0)",False,True,True
119,3,0.0,"(10, 0)","(10, 1)",False,True,False
120,2,0.0,"(10, 1)","(10, 0)",False,True,False
121,3,0.0,"(10, 0)","(10, 1)",False,True,False
122,2,0.0,"(10, 1)","(10, 0)",False,True,False
123,1,0.0,"(10, 0)","(10, 0)",False,True,True
124,3,0.0,"(10, 0)","(10, 1)",False,True,True
125,2,0.0,"(10, 1)","(10, 0)",False,True,False
126,2,0.0,"(10, 0)","(10, 0)",False,True,True
