step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(24, 3)","(24, 3)",False,True,True
1,0,0.0,"(24, 3)","(24, 2)",False,True,False
2,4,0.0,"(24, 2)","(23, 2)",False,True,True
3,1,0.0,"(23, 2)","(23, 2)",False,True,True
4,3,0.0,"(23, 2)","(24, 2)",False,True,True
5,1,0.0,"(24, 2)","(24, 1)",False,True,True
6,1,0.0,"(24, 1)","(24, 1)",False,True,True
7,2,0.0,"(24, 1)","(24, 1)",False,True,True
8,2,0.0,"(24, 1)","(24, 2)",False,True,True
9,1,0.0,"(24, 2)","(24, 1)",False,True,False
10,2,0.0,"(24, 1)","(24, 2)",False,True,False
11,4,0.0,"(24, 2)","(23, 2)",False,True,True
12,2,0.0,"(23, 2)","(23, 2)",False,True,True
13,1,0.0,"(23, 2)","(23, 2)",False,True,True
14,3,0.0,"(23, 2)","(24, 2)",False,True,True
15,1,0.0,"(24, 2)","(24, 1)",False,True,True
16,1,0.0,"(24, 1)","(24, 1)",False,True,True
17,2,0.0,"(24, 1)","(24, 1)",False,True,True
18,2,0.0,"(24, 1)","(24, 2)",False,True,True
19,2,0.0,"(24, 2)","(24, 2)",False,True,True
20,2,0.0,"(24, 2)","(24, 3)",False,True,True
21,1,0.0,"(24, 3)","(24, 2)",False,True,False
22,1,0.0,"(24, 2)","(24, 2)",False,True,True
23,0,0.0,"(24, 2)","(24, 1)",False,True,False
24,2,0.0,"(24, 1)","(24, 2)",False,True,False
25,1,0.0,"(24, 2)","(24, 1)",False,True,False
26,0,0.0,"(24, 1)","(24, 1)",False,True,False
27,1,-1.0,"(24, 1)","(24, 0)",True,True,True
28,1,-1.0,"(24, 0)","(24, 0)",True,True,True
29,2,-1.0,"(24, 0)","(24, 0)",True,True,True
30,1,-1.0,"(24, 0)","(24, 0)",True,True,True
31,2,-1.0,"(24, 0)","(24, 0)",True,True,True
32,2,0.0,"(24, 0)","(24, 1)",False,True,True
33,0,0.0,"(24, 1)","(24, 1)",False,True,False
34,2,0.0,"(24, 1)","(24, 2)",False,True,True
35,1,0.0,"(24, 2)","(24, 1)",False,True,False
36,4,0.0,"(24, 1)","(23, 1)",False,True,True
37,1,0.0,"(23, 1)","(23, 1)",False,True,True
38,1,-2.0,"(23, 1)","(23, 0)",True,True,True
39,4,-1.0,"(23, 0)","(23, 0)",True,True,True
40,2,0.0,"(23, 0)","(23, 1)",False,True,True
41,2,0.0,"(23, 1)","(23, 1)",False,True,True
42,2,0.0,"(23, 1)","(23, 2)",False,True,True
43,4,0.0,"(23, 2)","(22, 2)",False,True,True
44,1,0.0,"(22, 2)","(22, 1)",False,True,True
45,1,0.0,"(22, 1)","(22, 1)",False,True,True
46,1,-2.0,"(22, 1)","(22, 0)",True,True,True
47,1,-2.0,"(22, 0)","(22, 0)",True,False,True
