step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 9)","(5, 10)",False,False,True
1,4,0.0,"(5, 10)","(6, 10)",False,True,True
2,3,0.0,"(6, 10)","(6, 11)",False,True,True
3,5,0.0,"(6, 11)","(5, 11)",False,True,True
4,2,0.0,"(5, 11)","(5, 10)",False,True,True
5,4,0.0,"(5, 10)","(6, 10)",False,True,True
6,2,0.0,"(6, 10)","(6, 9)",False,True,True
7,2,0.0,"(6, 9)","(6, 8)",False,True,True
8,2,0.0,"(6, 8)","(6, 7)",False,True,True
9,5,0.0,"(6, 7)","(5, 7)",False,True,True
10,2,0.0,"(5, 7)","(5, 6)",False,True,True
11,2,0.0,"(5, 6)","(5, 5)",False,True,True
12,3,0.0,"(5, 5)","(5, 6)",False,True,False
13,3,0.0,"(5, 6)","(5, 7)",False,True,True
14,2,0.0,"(5, 7)","(5, 6)",False,True,False
15,3,0.0,"(5, 6)","(5, 7)",False,True,False
16,4,0.0,"(5, 7)","(6, 7)",False,True,True
17,3,0.0,"(6, 7)","(6, 8)",False,True,True
18,3,0.0,"(6, 8)","(6, 9)",False,True,True
19,2,0.0,"(6, 9)","(6, 8)",False,True,False
20,2,0.0,"(6, 8)","(6, 7)",False,True,True
21,4,0.0,"(6, 7)","(7, 7)",False,True,True
22,5,0.0,"(7, 7)","(6, 7)",False,True,False
23,1,0.0,"(6, 7)","(6, 7)",False,True,True
24,4,0.0,"(6, 7)","(7, 7)",False,True,True
25,4,0.0,"(7, 7)","(8, 7)",False,True,True
26,4,0.0,"(8, 7)","(9, 7)",False,True,True
27,1,0.0,"(9, 7)","(9, 7)",False,True,True
28,4,0.0,"(9, 7)","(9, 7)",False,True,True
29,3,0.0,"(9, 7)","(9, 8)",False,True,True
30,2,0.0,"(9, 8)","(9, 7)",False,True,False
31,4,0.0,"(9, 7)","(9, 7)",False,True,True
32,4,0.0,"(9, 7)","(9, 7)",False,True,True
33,4,0.0,"(9, 7)","(9, 7)",False,True,True
34,4,0.0,"(9, 7)","(9, 7)",False,True,True
35,2,0.0,"(9, 7)","(9, 6)",False,True,True
36,4,0.0,"(9, 6)","(9, 6)",False,True,True
37,4,0.0,"(9, 6)","(9, 6)",False,True,True
38,5,0.0,"(9, 6)","(8, 6)",False,True,True
39,4,0.0,"(8, 6)","(9, 6)",False,True,False
40,4,0.0,"(9, 6)","(9, 6)",False,True,True
41,3,0.0,"(9, 6)","(9, 7)",False,True,True
42,4,0.0,"(9, 7)","(9, 7)",False,True,True
43,2,0.0,"(9, 7)","(9, 6)",False,True,True
44,4,0.0,"(9, 6)","(9, 6)",False,True,True
45,5,0.0,"(9, 6)","(8, 6)",False,True,True
46,2,0.0,"(8, 6)","(8, 5)",False,True,True
47,4,0.0,"(8, 5)","(9, 5)",False,True,True
48,4,0.0,"(9, 5)","(9, 5)",False,True,True
49,4,0.0,"(9, 5)","(9, 5)",False,True,True
50,3,0.0,"(9, 5)","(9, 6)",False,True,True
51,4,0.0,"(9, 6)","(9, 6)",False,True,True
52,4,0.0,"(9, 6)","(9, 6)",False,True,True
53,4,0.0,"(9, 6)","(9, 6)",False,True,True
54,2,0.0,"(9, 6)","(9, 5)",False,True,True
55,5,0.0,"(9, 5)","(8, 5)",False,True,True
56,3,0.0,"(8, 5)","(8, 6)",False,True,True
57,4,0.0,"(8, 6)","(9, 6)",False,True,True
58,2,0.0,"(9, 6)","(9, 5)",False,True,True
59,1,0.0,"(9, 5)","(9, 5)",False,True,True
60,1,0.0,"(9, 5)","(9, 5)",False,True,True
61,1,0.0,"(9, 5)","(9, 5)",False,False,False
62,1,0.0,"(9, 5)","(9, 5)",False,True,True
63,2,0.0,"(9, 5)","(9, 4)",False,True,True
64,3,0.0,"(9, 4)","(9, 5)",False,True,False
65,1,0.0,"(9, 5)","(9, 5)",False,True,True
66,3,0.0,"(9, 5)","(9, 6)",False,True,True
67,2,0.0,"(9, 6)","(9, 5)",False,True,False
68,4,0.0,"(9, 5)","(9, 5)",False,True,True
69,2,0.0,"(9, 5)","(9, 4)",False,True,True
70,4,0.0,"(9, 4)","(9, 4)",False,False,False
71,5,0.0,"(9, 4)","(8, 4)",False,True,True
72,3,0.0,"(8, 4)","(8, 5)",False,True,True
73,4,0.0,"(8, 5)","(9, 5)",False,True,True
74,5,0.0,"(9, 5)","(8, 5)",False,True,False
75,2,0.0,"(8, 5)","(8, 4)",False,True,True
76,3,0.0,"(8, 4)","(8, 5)",False,True,False
77,4,0.0,"(8, 5)","(9, 5)",False,True,True
78,4,0.0,"(9, 5)","(9, 5)",False,True,True
79,5,0.0,"(9, 5)","(8, 5)",False,True,True
80,1,0.0,"(8, 5)","(8, 5)",False,True,True
81,4,0.0,"(8, 5)","(9, 5)",False,True,True
82,5,0.0,"(9, 5)","(8, 5)",False,True,False
83,4,0.0,"(8, 5)","(9, 5)",False,True,False
84,4,0.0,"(9, 5)","(9, 5)",False,True,True
85,5,0.0,"(9, 5)","(8, 5)",False,True,True
86,4,0.0,"(8, 5)","(9, 5)",False,True,False
87,4,0.0,"(9, 5)","(9, 5)",False,True,True
88,2,0.0,"(9, 5)","(9, 4)",False,True,True
89,3,0.0,"(9, 4)","(9, 5)",False,True,False
90,2,0.0,"(9, 5)","(9, 4)",False,True,False
91,1,0.0,"(9, 4)","(9, 4)",False,True,True
92,3,0.0,"(9, 4)","(9, 5)",False,True,True
93,1,0.0,"(9, 5)","(9, 5)",False,True,True
94,3,0.0,"(9, 5)","(9, 6)",False,True,True
95,3,0.0,"(9, 6)","(9, 7)",False,True,True
96,2,0.0,"(9, 7)","(9, 6)",False,True,False
97,3,0.0,"(9, 6)","(9, 7)",False,True,False
