step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 9)","(5, 9)",False,False,True
1,4,0.0,"(5, 9)","(4, 9)",False,True,True
2,2,0.0,"(4, 9)","(4, 10)",False,True,True
3,3,0.0,"(4, 10)","(5, 10)",False,False,True
4,4,0.0,"(5, 10)","(4, 10)",False,True,False
5,3,0.0,"(4, 10)","(5, 10)",False,False,False
6,4,0.0,"(5, 10)","(4, 10)",False,True,False
7,4,1.0,"(4, 10)","(3, 10)",True,True,True
8,4,0.0,"(3, 10)","(2, 10)",False,False,True
9,1,0.0,"(2, 10)","(2, 9)",False,False,True
10,4,1.0,"(2, 9)","(1, 9)",True,True,True
11,1,0.0,"(1, 9)","(1, 8)",False,True,True
12,4,0.0,"(1, 8)","(0, 8)",False,True,True
13,4,0.0,"(0, 8)","(0, 8)",False,True,True
14,1,0.0,"(0, 8)","(0, 7)",False,False,True
15,2,0.0,"(0, 7)","(0, 8)",False,False,False
16,3,0.0,"(0, 8)","(1, 8)",False,True,True
17,3,0.0,"(1, 8)","(2, 8)",False,True,True
18,1,0.0,"(2, 8)","(2, 7)",False,True,True
19,1,0.0,"(2, 7)","(2, 6)",False,True,True
20,3,0.0,"(2, 6)","(3, 6)",False,False,True
21,1,1.0,"(3, 6)","(3, 5)",True,True,True
22,1,0.0,"(3, 5)","(3, 4)",False,True,True
