step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 7)","(2, 7)",False,False,True
1,2,0.0,"(2, 7)","(2, 8)",False,False,True
2,2,0.0,"(2, 8)","(2, 9)",False,False,True
3,2,0.0,"(2, 9)","(2, 10)",False,False,True
4,2,0.0,"(2, 10)","(2, 11)",False,False,True
5,1,0.0,"(2, 11)","(2, 10)",False,False,False
6,2,0.0,"(2, 10)","(2, 11)",False,False,False
7,1,0.0,"(2, 11)","(2, 10)",False,False,False
8,2,0.0,"(2, 10)","(2, 11)",False,False,False
9,2,0.0,"(2, 11)","(2, 12)",False,False,True
10,2,0.0,"(2, 12)","(2, 12)",False,False,False
11,2,0.0,"(2, 12)","(2, 12)",False,False,False
12,2,0.0,"(2, 12)","(2, 12)",False,False,False
13,4,0.0,"(2, 12)","(1, 12)",False,False,True
14,2,0.0,"(1, 12)","(1, 13)",False,False,True
15,3,0.0,"(1, 13)","(2, 13)",False,False,True
16,3,0.0,"(2, 13)","(3, 13)",False,False,True
17,3,0.0,"(3, 13)","(4, 13)",False,False,True
18,3,0.0,"(4, 13)","(4, 13)",False,False,False
19,3,0.0,"(4, 13)","(4, 13)",False,False,False
20,3,0.0,"(4, 13)","(4, 13)",False,False,False
21,3,0.0,"(4, 13)","(4, 13)",False,False,False
22,3,0.0,"(4, 13)","(4, 13)",False,False,False
23,3,0.0,"(4, 13)","(4, 13)",False,False,False
24,3,0.0,"(4, 13)","(4, 13)",False,False,False
25,3,0.0,"(4, 13)","(4, 13)",False,False,False
26,3,0.0,"(4, 13)","(4, 13)",False,False,False
27,2,0.0,"(4, 13)","(4, 13)",False,False,False
28,3,0.0,"(4, 13)","(4, 13)",False,False,False
29,1,0.0,"(4, 13)","(4, 12)",False,False,True
30,3,0.0,"(4, 12)","(5, 12)",False,False,True
31,3,0.0,"(5, 12)","(5, 12)",False,False,False
32,1,0.0,"(5, 12)","(5, 11)",False,False,True
33,3,0.0,"(5, 11)","(5, 11)",False,False,False
34,3,0.0,"(5, 11)","(5, 11)",False,False,False
35,1,0.0,"(5, 11)","(5, 10)",False,False,True
36,3,0.0,"(5, 10)","(5, 10)",False,False,False
37,3,0.0,"(5, 10)","(5, 10)",False,False,False
38,3,0.0,"(5, 10)","(5, 10)",False,False,False
39,2,0.0,"(5, 10)","(5, 11)",False,False,True
40,3,0.0,"(5, 11)","(5, 11)",False,False,False
41,1,0.0,"(5, 11)","(5, 10)",False,False,True
42,2,0.0,"(5, 10)","(5, 11)",False,False,False
43,3,0.0,"(5, 11)","(5, 11)",False,False,False
44,1,0.0,"(5, 11)","(5, 10)",False,False,True
45,3,0.0,"(5, 10)","(5, 10)",False,False,False
46,3,0.0,"(5, 10)","(5, 10)",False,False,False
47,3,0.0,"(5, 10)","(5, 10)",False,False,False
48,1,0.0,"(5, 10)","(5, 9)",False,False,True
49,3,0.0,"(5, 9)","(5, 9)",False,False,False
50,1,0.0,"(5, 9)","(5, 8)",False,False,True
51,1,0.0,"(5, 8)","(5, 7)",False,False,True
52,1,0.0,"(5, 7)","(5, 6)",False,False,True
53,2,0.0,"(5, 6)","(5, 7)",False,False,False
54,2,0.0,"(5, 7)","(5, 8)",False,False,True
55,2,0.0,"(5, 8)","(5, 9)",False,False,True
56,1,0.0,"(5, 9)","(5, 8)",False,False,False
57,2,0.0,"(5, 8)","(5, 9)",False,False,False
58,2,0.0,"(5, 9)","(5, 10)",False,False,True
59,3,0.0,"(5, 10)","(5, 10)",False,False,False
60,1,0.0,"(5, 10)","(5, 9)",False,False,True
61,3,0.0,"(5, 9)","(5, 9)",False,False,False
62,4,0.0,"(5, 9)","(4, 9)",False,False,True
63,1,0.0,"(4, 9)","(4, 8)",False,False,True
64,1,0.0,"(4, 8)","(4, 7)",False,False,True
65,1,0.0,"(4, 7)","(4, 6)",False,False,True
66,1,0.0,"(4, 6)","(4, 5)",False,False,True
67,1,0.0,"(4, 5)","(4, 4)",False,True,True
68,2,0.0,"(4, 4)","(4, 5)",False,True,False
69,1,0.0,"(4, 5)","(4, 4)",False,True,False
70,3,0.0,"(4, 4)","(5, 4)",False,True,True
71,2,0.0,"(5, 4)","(5, 5)",False,False,True
72,2,0.0,"(5, 5)","(5, 6)",False,False,True
73,2,0.0,"(5, 6)","(5, 7)",False,False,True
74,2,0.0,"(5, 7)","(5, 8)",False,False,True
75,2,0.0,"(5, 8)","(5, 9)",False,False,True
76,2,0.0,"(5, 9)","(5, 10)",False,False,True
77,2,0.0,"(5, 10)","(5, 11)",False,False,True
78,2,0.0,"(5, 11)","(5, 12)",False,False,True
79,2,0.0,"(5, 12)","(5, 12)",False,False,False
80,2,0.0,"(5, 12)","(5, 12)",False,False,False
81,1,0.0,"(5, 12)","(5, 11)",False,False,True
82,1,0.0,"(5, 11)","(5, 10)",False,False,True
83,1,0.0,"(5, 10)","(5, 9)",False,False,True
84,1,0.0,"(5, 9)","(5, 8)",False,False,True
85,1,0.0,"(5, 8)","(5, 7)",False,False,True
86,1,0.0,"(5, 7)","(5, 6)",False,False,True
87,1,0.0,"(5, 6)","(5, 5)",False,False,True
88,1,0.0,"(5, 5)","(5, 4)",False,False,True
89,1,0.0,"(5, 4)","(5, 3)",False,False,True
90,1,0.0,"(5, 3)","(5, 2)",False,False,True
91,4,0.0,"(5, 2)","(4, 2)",False,False,True
92,1,0.0,"(4, 2)","(4, 1)",False,False,True
93,4,0.0,"(4, 1)","(3, 1)",False,False,True
