step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 9)","(2, 9)",False,True,False
1,0,0.0,"(2, 9)","(2, 9)",False,True,False
2,0,0.0,"(2, 9)","(2, 9)",False,True,False
3,0,0.0,"(2, 9)","(2, 9)",False,True,False
4,0,0.0,"(2, 9)","(2, 9)",False,True,False
5,0,0.0,"(2, 9)","(2, 9)",False,True,False
6,0,0.0,"(2, 9)","(2, 9)",False,True,False
7,0,0.0,"(2, 9)","(2, 9)",False,False,False
8,0,0.0,"(2, 9)","(2, 9)",False,True,False
9,0,0.0,"(2, 9)","(2, 9)",False,True,False
10,0,0.0,"(2, 9)","(2, 9)",False,True,False
11,0,0.0,"(2, 9)","(2, 9)",False,True,False
12,3,0.0,"(2, 9)","(2, 10)",False,True,True
13,0,0.0,"(2, 10)","(2, 10)",False,True,False
14,5,0.0,"(2, 10)","(1, 10)",False,True,True
15,5,0.0,"(1, 10)","(1, 10)",False,True,True
16,2,0.0,"(1, 10)","(1, 9)",False,True,True
17,2,0.0,"(1, 9)","(1, 8)",False,True,True
18,2,0.0,"(1, 8)","(1, 8)",False,True,True
19,5,0.0,"(1, 8)","(1, 8)",False,True,True
20,3,0.0,"(1, 8)","(1, 9)",False,True,True
21,3,0.0,"(1, 9)","(1, 10)",False,True,True
22,3,0.0,"(1, 10)","(1, 11)",False,True,True
23,3,0.0,"(1, 11)","(1, 12)",False,True,True
24,3,0.0,"(1, 12)","(1, 13)",False,True,True
25,0,0.0,"(1, 13)","(1, 13)",False,True,False
26,0,0.0,"(1, 13)","(1, 13)",False,True,False
27,3,0.0,"(1, 13)","(1, 14)",False,True,True
28,0,0.0,"(1, 14)","(1, 14)",False,True,False
29,0,0.0,"(1, 14)","(1, 14)",False,True,False
30,0,0.0,"(1, 14)","(1, 14)",False,True,False
31,0,0.0,"(1, 14)","(1, 14)",False,True,False
32,0,0.0,"(1, 14)","(1, 14)",False,True,False
33,0,0.0,"(1, 14)","(1, 14)",False,True,False
34,0,0.0,"(1, 14)","(1, 14)",False,True,False
35,0,0.0,"(1, 14)","(1, 14)",False,True,False
36,0,0.0,"(1, 14)","(1, 14)",False,True,False
37,0,0.0,"(1, 14)","(1, 14)",False,True,False
