step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 9)","(9, 9)",False,False,False
1,5,0.0,"(9, 9)","(9, 9)",False,False,False
2,3,0.0,"(9, 9)","(9, 9)",False,False,False
3,4,0.0,"(9, 9)","(9, 9)",False,False,False
4,2,0.0,"(9, 9)","(9, 9)",False,False,False
5,1,0.0,"(9, 9)","(9, 9)",False,True,True
6,0,0.0,"(9, 9)","(9, 9)",False,False,False
7,1,0.0,"(9, 9)","(9, 9)",False,False,False
8,2,0.0,"(9, 9)","(9, 8)",False,True,True
9,1,0.0,"(9, 8)","(9, 8)",False,True,True
10,3,0.0,"(9, 8)","(9, 8)",False,True,True
11,1,0.0,"(9, 8)","(9, 8)",False,True,True
12,2,0.0,"(9, 8)","(9, 8)",False,True,True
13,4,0.0,"(9, 8)","(9, 8)",False,True,True
14,1,0.0,"(9, 8)","(9, 8)",False,True,True
15,5,0.0,"(9, 8)","(9, 8)",False,True,True
16,2,0.0,"(9, 8)","(9, 8)",False,False,False
17,1,0.0,"(9, 8)","(9, 8)",False,False,False
18,5,0.0,"(9, 8)","(9, 8)",False,False,False
19,3,0.0,"(9, 8)","(9, 8)",False,False,False
20,1,0.0,"(9, 8)","(9, 8)",False,False,False
21,4,0.0,"(9, 8)","(9, 8)",False,False,False
22,2,0.0,"(9, 8)","(9, 8)",False,False,False
23,2,0.0,"(9, 8)","(9, 7)",False,True,True
24,1,0.0,"(9, 7)","(9, 7)",False,True,True
25,5,0.0,"(9, 7)","(9, 7)",False,True,True
26,4,0.0,"(9, 7)","(9, 7)",False,True,True
27,1,0.0,"(9, 7)","(9, 7)",False,True,True
28,2,0.0,"(9, 7)","(9, 7)",False,True,True
29,5,0.0,"(9, 7)","(9, 7)",False,False,False
30,2,0.0,"(9, 7)","(9, 7)",False,True,True
31,2,0.0,"(9, 7)","(9, 6)",False,False,True
32,5,0.0,"(9, 6)","(9, 6)",False,False,False
33,2,0.0,"(9, 6)","(9, 6)",False,False,False
34,5,0.0,"(9, 6)","(9, 6)",False,False,False
35,2,0.0,"(9, 6)","(9, 6)",False,False,False
36,3,0.0,"(9, 6)","(9, 6)",False,False,False
37,4,0.0,"(9, 6)","(9, 6)",False,False,False
38,1,0.0,"(9, 6)","(9, 6)",False,True,True
39,0,0.0,"(9, 6)","(9, 6)",False,False,False
40,5,0.0,"(9, 6)","(9, 6)",False,False,False
41,2,0.0,"(9, 6)","(9, 6)",False,False,False
42,5,0.0,"(9, 6)","(9, 6)",False,False,False
43,3,0.0,"(9, 6)","(9, 6)",False,False,False
44,5,0.0,"(9, 6)","(9, 6)",False,False,False
45,2,0.0,"(9, 6)","(9, 6)",False,False,False
46,5,0.0,"(9, 6)","(9, 6)",False,False,False
47,3,0.0,"(9, 6)","(9, 6)",False,False,False
48,2,0.0,"(9, 6)","(9, 6)",False,False,False
49,1,0.0,"(9, 6)","(9, 6)",False,False,False
50,5,0.0,"(9, 6)","(9, 6)",False,False,False
51,3,0.0,"(9, 6)","(9, 6)",False,False,False
52,4,0.0,"(9, 6)","(9, 6)",False,False,False
53,2,0.0,"(9, 6)","(9, 6)",False,False,False
54,5,0.0,"(9, 6)","(9, 6)",False,False,False
55,5,0.0,"(9, 6)","(9, 6)",False,False,False
56,2,0.0,"(9, 6)","(9, 6)",False,False,False
57,2,0.0,"(9, 6)","(9, 5)",False,False,True
58,2,0.0,"(9, 5)","(9, 4)",False,False,True
59,5,0.0,"(9, 4)","(9, 4)",False,False,False
60,2,0.0,"(9, 4)","(9, 4)",False,False,False
61,2,0.0,"(9, 4)","(9, 3)",False,False,True
62,5,0.0,"(9, 3)","(9, 3)",False,False,False
63,2,0.0,"(9, 3)","(9, 3)",False,False,False
64,5,0.0,"(9, 3)","(9, 3)",False,False,False
65,5,0.0,"(9, 3)","(9, 3)",False,False,False
66,2,0.0,"(9, 3)","(9, 3)",False,False,False
67,2,0.0,"(9, 3)","(9, 2)",False,False,True
68,2,0.0,"(9, 2)","(9, 1)",False,False,True
69,5,0.0,"(9, 1)","(9, 1)",False,False,False
70,5,0.0,"(9, 1)","(9, 1)",False,False,False
71,5,0.0,"(9, 1)","(9, 1)",False,False,False
72,5,0.0,"(9, 1)","(9, 1)",False,False,False
73,5,0.0,"(9, 1)","(9, 1)",False,False,False
74,3,0.0,"(9, 1)","(9, 1)",False,False,False
75,3,0.0,"(9, 1)","(9, 2)",False,False,True
76,5,0.0,"(9, 2)","(9, 2)",False,False,False
77,3,0.0,"(9, 2)","(9, 2)",False,False,False
78,5,0.0,"(9, 2)","(9, 2)",False,False,False
79,3,0.0,"(9, 2)","(9, 2)",False,False,False
80,5,0.0,"(9, 2)","(9, 2)",False,False,False
81,3,0.0,"(9, 2)","(9, 2)",False,False,False
82,5,0.0,"(9, 2)","(9, 2)",False,False,False
83,3,0.0,"(9, 2)","(9, 2)",False,False,False
84,5,0.0,"(9, 2)","(9, 2)",False,False,False
