step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 23)","(7, 23)",False,True,False
1,0,0.0,"(7, 23)","(7, 23)",False,False,False
2,0,0.0,"(7, 23)","(7, 23)",False,True,False
3,0,0.0,"(7, 23)","(7, 23)",False,True,False
4,0,0.0,"(7, 23)","(7, 23)",False,True,False
5,0,0.0,"(7, 23)","(7, 23)",False,False,False
6,0,0.0,"(7, 23)","(7, 23)",False,True,False
7,0,0.0,"(7, 23)","(7, 23)",False,True,False
8,0,0.0,"(7, 23)","(7, 23)",False,True,False
9,3,0.0,"(7, 23)","(8, 23)",False,False,True
10,0,0.0,"(8, 23)","(8, 23)",False,True,False
11,2,0.0,"(8, 23)","(8, 24)",False,True,True
12,3,0.0,"(8, 24)","(9, 24)",False,True,True
13,1,0.0,"(9, 24)","(9, 23)",False,True,True
14,1,0.0,"(9, 23)","(9, 22)",False,True,True
15,1,0.0,"(9, 22)","(9, 21)",False,True,True
16,1,1.0,"(9, 21)","(9, 20)",True,True,True
17,0,0.0,"(9, 20)","(9, 20)",False,True,False
18,0,0.0,"(9, 20)","(9, 20)",False,False,False
19,0,0.0,"(9, 20)","(9, 20)",False,True,False
20,0,0.0,"(9, 20)","(9, 20)",False,False,False
21,0,0.0,"(9, 20)","(9, 20)",False,False,False
22,0,0.0,"(9, 20)","(9, 20)",False,True,False
23,0,0.0,"(9, 20)","(9, 20)",False,False,False
24,0,0.0,"(9, 20)","(9, 20)",False,True,False
25,0,0.0,"(9, 20)","(9, 20)",False,False,False
26,0,0.0,"(9, 20)","(9, 20)",False,False,False
27,0,0.0,"(9, 20)","(9, 20)",False,True,False
28,0,0.0,"(9, 20)","(9, 20)",False,True,False
29,2,0.0,"(9, 20)","(9, 21)",False,True,True
30,4,0.0,"(9, 21)","(8, 21)",False,True,True
31,2,0.0,"(8, 21)","(8, 22)",False,False,True
32,2,0.0,"(8, 22)","(8, 23)",False,True,True
33,2,0.0,"(8, 23)","(8, 24)",False,True,True
34,2,0.0,"(8, 24)","(8, 25)",False,True,True
35,4,0.0,"(8, 25)","(7, 25)",False,True,True
36,2,0.0,"(7, 25)","(7, 26)",False,False,True
37,2,0.0,"(7, 26)","(7, 27)",False,True,True
38,0,0.0,"(7, 27)","(7, 27)",False,False,False
39,3,0.0,"(7, 27)","(8, 27)",False,True,True
40,3,0.0,"(8, 27)","(9, 27)",False,True,True
41,0,0.0,"(9, 27)","(9, 27)",False,False,False
42,0,0.0,"(9, 27)","(9, 27)",False,True,False
43,0,0.0,"(9, 27)","(9, 27)",False,False,False
44,0,0.0,"(9, 27)","(9, 27)",False,True,False
45,0,0.0,"(9, 27)","(9, 27)",False,True,False
46,0,0.0,"(9, 27)","(9, 27)",False,True,False
47,0,0.0,"(9, 27)","(9, 27)",False,True,False
48,0,0.0,"(9, 27)","(9, 27)",False,True,False
49,0,0.0,"(9, 27)","(9, 27)",False,True,False
50,0,0.0,"(9, 27)","(9, 27)",False,True,False
51,0,0.0,"(9, 27)","(9, 27)",False,True,False
52,0,0.0,"(9, 27)","(9, 27)",False,True,False
53,2,0.0,"(9, 27)","(9, 28)",False,True,True
54,2,0.0,"(9, 28)","(9, 29)",False,True,True
55,4,0.0,"(9, 29)","(8, 29)",False,True,True
56,3,0.0,"(8, 29)","(9, 29)",False,True,False
57,0,0.0,"(9, 29)","(9, 29)",False,True,False
58,0,0.0,"(9, 29)","(9, 29)",False,True,False
59,0,0.0,"(9, 29)","(9, 29)",False,True,False
60,0,0.0,"(9, 29)","(9, 29)",False,True,False
61,0,0.0,"(9, 29)","(9, 29)",False,True,False
62,0,0.0,"(9, 29)","(9, 29)",False,True,False
63,0,0.0,"(9, 29)","(9, 29)",False,True,False
64,0,0.0,"(9, 29)","(9, 29)",False,True,False
65,0,0.0,"(9, 29)","(9, 29)",False,False,False
66,0,0.0,"(9, 29)","(9, 29)",False,False,False
67,0,0.0,"(9, 29)","(9, 29)",False,True,False
68,0,0.0,"(9, 29)","(9, 29)",False,True,False
69,0,0.0,"(9, 29)","(9, 29)",False,True,False
70,0,0.0,"(9, 29)","(9, 29)",False,True,False
71,0,0.0,"(9, 29)","(9, 29)",False,False,False
72,4,0.0,"(9, 29)","(8, 29)",False,True,True
73,0,0.0,"(8, 29)","(8, 29)",False,True,False
74,0,0.0,"(8, 29)","(8, 29)",False,True,False
75,1,0.0,"(8, 29)","(8, 28)",False,True,True
76,3,0.0,"(8, 28)","(9, 28)",False,False,True
77,2,0.0,"(9, 28)","(9, 29)",False,True,True
78,0,1.0,"(9, 29)","(9, 29)",True,True,False
79,0,0.0,"(9, 29)","(9, 29)",False,True,False
80,0,0.0,"(9, 29)","(9, 29)",False,True,False
