step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 11)","(7, 11)",False,True,True
1,4,0.0,"(7, 11)","(7, 11)",False,False,False
2,3,0.0,"(7, 11)","(7, 11)",False,True,True
3,4,0.0,"(7, 11)","(7, 11)",False,True,True
4,4,0.0,"(7, 11)","(7, 11)",False,True,True
5,4,0.0,"(7, 11)","(7, 11)",False,False,False
6,2,0.0,"(7, 11)","(7, 11)",False,False,False
7,4,0.0,"(7, 11)","(7, 11)",False,False,False
8,3,0.0,"(7, 11)","(7, 11)",False,True,True
9,5,0.0,"(7, 11)","(7, 11)",False,False,False
10,4,0.0,"(7, 11)","(7, 11)",False,False,False
11,2,0.0,"(7, 11)","(7, 11)",False,False,False
12,4,0.0,"(7, 11)","(7, 11)",False,False,False
13,2,0.0,"(7, 11)","(7, 11)",False,False,False
14,4,0.0,"(7, 11)","(7, 11)",False,True,True
15,2,0.0,"(7, 11)","(7, 11)",False,True,True
16,3,0.0,"(7, 11)","(7, 11)",False,True,True
17,2,0.0,"(7, 11)","(7, 11)",False,False,False
18,4,0.0,"(7, 11)","(7, 11)",False,False,False
19,5,0.0,"(7, 11)","(7, 11)",False,False,False
20,4,0.0,"(7, 11)","(7, 11)",False,True,True
21,2,0.0,"(7, 11)","(7, 11)",False,True,True
22,5,0.0,"(7, 11)","(7, 11)",False,True,True
23,4,0.0,"(7, 11)","(7, 11)",False,True,True
24,4,0.0,"(7, 11)","(7, 11)",False,True,True
25,2,0.0,"(7, 11)","(7, 11)",False,True,True
26,5,0.0,"(7, 11)","(7, 11)",False,True,True
27,1,0.0,"(7, 11)","(7, 11)",False,True,True
28,3,0.0,"(7, 11)","(7, 11)",False,False,False
29,1,0.0,"(7, 11)","(7, 11)",False,True,True
30,5,0.0,"(7, 11)","(7, 11)",False,True,True
31,1,0.0,"(7, 11)","(7, 11)",False,True,True
32,4,0.0,"(7, 11)","(7, 11)",False,False,False
33,5,0.0,"(7, 11)","(7, 11)",False,True,True
34,1,0.0,"(7, 11)","(7, 11)",False,True,True
35,5,0.0,"(7, 11)","(6, 11)",False,True,True
36,1,0.0,"(6, 11)","(6, 11)",False,True,True
37,4,0.0,"(6, 11)","(6, 11)",False,False,False
38,5,0.0,"(6, 11)","(6, 11)",False,False,False
39,1,0.0,"(6, 11)","(6, 11)",False,True,True
40,4,0.0,"(6, 11)","(6, 11)",False,True,True
41,5,0.0,"(6, 11)","(6, 11)",False,True,True
42,2,0.0,"(6, 11)","(6, 11)",False,False,False
43,1,0.0,"(6, 11)","(6, 11)",False,True,True
44,1,0.0,"(6, 11)","(6, 11)",False,True,True
