step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 6)","(8, 6)",False,False,False
1,4,0.0,"(8, 6)","(7, 6)",False,False,True
2,2,0.0,"(7, 6)","(7, 7)",False,False,True
3,2,0.0,"(7, 7)","(7, 8)",False,False,True
4,2,0.0,"(7, 8)","(7, 9)",False,False,True
5,3,0.0,"(7, 9)","(8, 9)",False,False,True
6,1,0.0,"(8, 9)","(8, 8)",False,False,True
7,4,0.0,"(8, 8)","(7, 8)",False,False,True
8,2,0.0,"(7, 8)","(7, 9)",False,False,True
9,2,0.0,"(7, 9)","(7, 10)",False,False,True
10,1,0.0,"(7, 10)","(7, 9)",False,False,False
11,2,0.0,"(7, 9)","(7, 10)",False,False,False
12,2,0.0,"(7, 10)","(7, 10)",False,False,False
13,1,0.0,"(7, 10)","(7, 9)",False,False,True
14,2,0.0,"(7, 9)","(7, 10)",False,False,False
15,2,0.0,"(7, 10)","(7, 10)",False,False,False
16,4,0.0,"(7, 10)","(6, 10)",False,False,True
17,1,0.0,"(6, 10)","(6, 9)",False,False,True
