step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(3, 2)","(4, 2)",False,True,True,
1,3,0.0,"(4, 2)","(5, 2)",False,True,True,
2,3,0.0,"(5, 2)","(6, 2)",False,True,True,
3,3,0.0,"(6, 2)","(7, 2)",False,True,True,
4,3,0.0,"(7, 2)","(8, 2)",False,True,True,
5,3,0.0,"(8, 2)","(9, 2)",False,True,True,
6,4,0.0,"(9, 2)","(8, 2)",False,True,False,
7,3,0.0,"(8, 2)","(9, 2)",False,True,False,
8,3,0.0,"(9, 2)","(10, 2)",False,True,True,
9,3,0.0,"(10, 2)","(11, 2)",False,True,True,
10,3,0.0,"(11, 2)","(12, 2)",False,True,True,
11,2,0.0,"(12, 2)","(12, 3)",False,True,True,
12,3,0.0,"(12, 3)","(13, 3)",False,True,True,
13,3,0.0,"(13, 3)","(13, 3)",False,True,True,
14,2,0.0,"(13, 3)","(13, 4)",False,True,True,
15,3,0.0,"(13, 4)","(13, 4)",False,True,True,
16,4,0.0,"(13, 4)","(13, 4)",False,True,True,
17,4,0.0,"(13, 4)","(13, 4)",False,True,True,
18,3,0.0,"(13, 4)","(13, 4)",False,True,True,
19,3,0.0,"(13, 4)","(13, 4)",False,True,True,
20,2,0.0,"(13, 4)","(13, 5)",False,False,True,
21,1,0.0,"(13, 5)","(13, 4)",False,True,False,PLAYER_LOSES
