step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 15)","(1, 15)",False,True,True
1,2,0.0,"(1, 15)","(1, 15)",False,True,True
2,2,0.0,"(1, 15)","(1, 16)",False,True,True
3,1,0.0,"(1, 16)","(1, 15)",False,True,False
4,2,0.0,"(1, 15)","(1, 16)",False,True,False
5,1,0.0,"(1, 16)","(1, 15)",False,True,False
6,1,0.0,"(1, 15)","(1, 15)",False,True,True
7,2,0.0,"(1, 15)","(1, 15)",False,True,True
8,2,0.0,"(1, 15)","(1, 16)",False,True,True
9,1,0.0,"(1, 16)","(1, 15)",False,True,False
10,2,0.0,"(1, 15)","(1, 16)",False,True,False
11,1,0.0,"(1, 16)","(1, 15)",False,True,False
12,1,0.0,"(1, 15)","(1, 15)",False,True,True
13,4,-1.0,"(1, 15)","(0, 15)",True,True,True
14,1,-2.0,"(0, 15)","(0, 14)",True,True,True
15,2,-1.0,"(0, 14)","(0, 15)",True,True,False
16,1,-2.0,"(0, 15)","(0, 14)",True,True,False
17,0,-1.0,"(0, 14)","(0, 14)",True,True,False
18,1,-2.0,"(0, 14)","(0, 13)",True,True,True
19,1,-1.0,"(0, 13)","(0, 13)",True,True,True
20,4,-1.0,"(0, 13)","(0, 13)",True,True,True
