step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(5, 23)","(5, 22)",False,True,True
1,3,0.0,"(5, 22)","(6, 22)",False,True,True
2,3,0.0,"(6, 22)","(7, 22)",False,True,True
3,3,0.0,"(7, 22)","(8, 22)",False,True,True
4,3,0.0,"(8, 22)","(9, 22)",False,True,True
5,1,0.0,"(9, 22)","(9, 21)",False,True,True
6,1,0.0,"(9, 21)","(9, 20)",False,False,True
7,2,0.0,"(9, 20)","(9, 21)",False,True,False
8,1,0.0,"(9, 21)","(9, 20)",False,True,False
9,1,0.0,"(9, 20)","(9, 19)",False,True,True
10,4,0.0,"(9, 19)","(8, 19)",False,True,True
11,1,0.0,"(8, 19)","(8, 18)",False,True,True
12,1,0.0,"(8, 18)","(8, 17)",False,True,True
13,1,0.0,"(8, 17)","(8, 16)",False,True,True
14,3,0.0,"(8, 16)","(9, 16)",False,True,True
15,3,0.0,"(9, 16)","(9, 16)",False,True,True
16,4,0.0,"(9, 16)","(8, 16)",False,True,True
17,3,0.0,"(8, 16)","(9, 16)",False,True,False
18,3,0.0,"(9, 16)","(9, 16)",False,False,False
19,1,0.0,"(9, 16)","(9, 15)",False,True,True
20,1,0.0,"(9, 15)","(9, 14)",False,True,True
21,1,0.0,"(9, 14)","(9, 13)",False,True,True
22,1,0.0,"(9, 13)","(9, 12)",False,True,True
23,1,4.0,"(9, 12)","(9, 11)",True,True,True
24,1,2.0,"(9, 11)","(9, 10)",True,True,True
25,2,0.0,"(9, 10)","(9, 11)",False,True,False
26,3,0.0,"(9, 11)","(9, 11)",False,False,False
27,3,0.0,"(9, 11)","(9, 11)",False,True,True
28,1,0.0,"(9, 11)","(9, 10)",False,True,True
29,1,0.0,"(9, 10)","(9, 9)",False,True,True
30,4,0.0,"(9, 9)","(8, 9)",False,True,True
31,2,2.0,"(8, 9)","(8, 10)",True,True,True
32,4,0.0,"(8, 10)","(7, 10)",False,True,True
33,3,0.0,"(7, 10)","(8, 10)",False,True,False
34,1,0.0,"(8, 10)","(8, 9)",False,True,True
35,3,0.0,"(8, 9)","(9, 9)",False,True,True
36,4,0.0,"(9, 9)","(8, 9)",False,True,False
37,1,2.0,"(8, 9)","(8, 8)",True,True,True
38,1,0.0,"(8, 8)","(8, 7)",False,True,True
39,4,2.0,"(8, 7)","(7, 7)",True,True,True
40,1,2.0,"(7, 7)","(7, 6)",True,True,True
