step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,True,True
1,3,0.0,,,False,True,True
2,2,0.0,,,False,True,True
3,2,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,1,0.0,,,False,True,True
6,4,0.0,,,False,False,False
7,2,0.0,,,False,True,True
8,4,0.0,,,False,False,False
9,2,0.0,,,False,True,True
10,4,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,1,0.0,,,False,True,True
13,1,0.0,,,False,True,True
14,4,0.0,,,False,False,False
15,4,0.0,,,False,False,False
16,2,0.0,,,False,True,True
17,2,0.0,,,False,True,True
18,2,0.0,,,False,True,True
19,3,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,2,0.0,,,False,True,True
22,2,0.0,,,False,True,True
23,2,0.0,,,False,True,True
24,4,0.0,,,False,False,False
25,2,0.0,,,False,True,True
26,4,0.0,,,False,False,False
27,1,0.0,,,False,True,True
28,2,0.0,,,False,True,True
29,2,0.0,,,False,True,True
30,3,0.0,,,False,False,False
31,1,0.0,,,False,True,True
32,1,0.0,,,False,True,True
33,3,0.0,,,False,False,False
34,1,0.0,,,False,True,True
35,1,0.0,,,False,True,True
36,4,0.0,,,False,False,False
37,1,0.0,,,False,True,True
38,0,0.0,,,False,False,False
39,1,0.0,,,False,True,True
40,1,0.0,,,False,True,True
41,1,0.0,,,False,True,True
42,2,0.0,,,False,True,True
43,1,0.0,,,False,True,True
44,3,0.0,,,False,False,False
