step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 10)","(8, 10)",False,True,False
1,0,0.0,"(8, 10)","(8, 10)",False,True,False
2,0,0.0,"(8, 10)","(8, 10)",False,True,False
3,4,0.0,"(8, 10)","(7, 10)",False,True,True
4,0,0.0,"(7, 10)","(7, 10)",False,True,False
5,0,0.0,"(7, 10)","(7, 10)",False,True,False
6,0,0.0,"(7, 10)","(7, 10)",False,True,False
7,0,0.0,"(7, 10)","(7, 10)",False,False,False
8,0,0.0,"(7, 10)","(7, 10)",False,True,False
9,0,0.0,"(7, 10)","(7, 10)",False,False,False
10,3,0.0,"(7, 10)","(8, 10)",False,True,True
11,3,0.0,"(8, 10)","(9, 10)",False,True,True
12,0,0.0,"(9, 10)","(9, 10)",False,True,False
13,0,0.0,"(9, 10)","(9, 10)",False,True,False
14,2,0.0,"(9, 10)","(9, 11)",False,True,True
15,0,0.0,"(9, 11)","(9, 11)",False,False,False
16,0,0.0,"(9, 11)","(9, 11)",False,True,False
17,2,0.0,"(9, 11)","(9, 12)",False,True,True
18,2,0.0,"(9, 12)","(9, 13)",False,True,True
19,0,0.0,"(9, 13)","(9, 13)",False,True,False
20,0,0.0,"(9, 13)","(9, 13)",False,True,False
21,0,0.0,"(9, 13)","(9, 13)",False,True,False
22,0,0.0,"(9, 13)","(9, 13)",False,True,False
23,0,0.0,"(9, 13)","(9, 13)",False,True,False
24,0,0.0,"(9, 13)","(9, 13)",False,False,False
25,0,0.0,"(9, 13)","(9, 13)",False,True,False
26,0,0.0,"(9, 13)","(9, 13)",False,True,False
27,0,0.0,"(9, 13)","(9, 13)",False,True,False
28,2,2.0,"(9, 13)","(9, 14)",True,True,True
29,2,0.0,"(9, 14)","(9, 15)",False,True,True
30,2,2.0,"(9, 15)","(9, 16)",True,True,True
31,3,0.0,"(9, 16)","(9, 16)",False,True,True
32,0,0.0,"(9, 16)","(9, 16)",False,True,False
33,0,0.0,"(9, 16)","(9, 16)",False,True,False
34,0,0.0,"(9, 16)","(9, 16)",False,True,False
35,0,0.0,"(9, 16)","(9, 16)",False,True,False
36,0,0.0,"(9, 16)","(9, 16)",False,True,False
37,0,0.0,"(9, 16)","(9, 16)",False,True,False
38,0,0.0,"(9, 16)","(9, 16)",False,True,False
39,0,0.0,"(9, 16)","(9, 16)",False,True,False
40,0,0.0,"(9, 16)","(9, 16)",False,True,False
41,0,0.0,"(9, 16)","(9, 16)",False,True,False
42,0,0.0,"(9, 16)","(9, 16)",False,True,False
43,0,0.0,"(9, 16)","(9, 16)",False,True,False
44,0,0.0,"(9, 16)","(9, 16)",False,True,False
45,0,0.0,"(9, 16)","(9, 16)",False,False,False
46,0,0.0,"(9, 16)","(9, 16)",False,True,False
47,0,0.0,"(9, 16)","(9, 16)",False,True,False
48,2,0.0,"(9, 16)","(9, 17)",False,True,True
49,2,0.0,"(9, 17)","(9, 18)",False,True,True
50,0,0.0,"(9, 18)","(9, 18)",False,True,False
51,0,0.0,"(9, 18)","(9, 18)",False,True,False
52,4,0.0,"(9, 18)","(8, 18)",False,True,True
53,4,0.0,"(8, 18)","(7, 18)",False,False,True
54,0,0.0,"(7, 18)","(7, 18)",False,True,False
55,0,0.0,"(7, 18)","(7, 18)",False,True,False
56,0,2.0,"(7, 18)","(7, 18)",True,True,False
57,0,0.0,"(7, 18)","(7, 18)",False,True,False
58,0,0.0,"(7, 18)","(7, 18)",False,True,False
59,0,0.0,"(7, 18)","(7, 18)",False,True,False
60,0,0.0,"(7, 18)","(7, 18)",False,True,False
61,2,2.0,"(7, 18)","(7, 19)",True,True,True
62,0,0.0,"(7, 19)","(7, 19)",False,True,False
63,0,0.0,"(7, 19)","(7, 19)",False,True,False
64,0,0.0,"(7, 19)","(7, 19)",False,True,False
65,0,0.0,"(7, 19)","(7, 19)",False,True,False
66,3,0.0,"(7, 19)","(8, 19)",False,True,True
67,0,0.0,"(8, 19)","(8, 19)",False,True,False
68,0,0.0,"(8, 19)","(8, 19)",False,True,False
69,0,0.0,"(8, 19)","(8, 19)",False,True,False
70,0,0.0,"(8, 19)","(8, 19)",False,True,False
71,0,0.0,"(8, 19)","(8, 19)",False,True,False
72,0,0.0,"(8, 19)","(8, 19)",False,True,False
73,0,0.0,"(8, 19)","(8, 19)",False,False,False
74,0,0.0,"(8, 19)","(8, 19)",False,True,False
75,0,0.0,"(8, 19)","(8, 19)",False,True,False
76,0,0.0,"(8, 19)","(8, 19)",False,True,False
77,0,0.0,"(8, 19)","(8, 19)",False,True,False
78,0,0.0,"(8, 19)","(8, 19)",False,True,False
79,0,0.0,"(8, 19)","(8, 19)",False,True,False
80,0,0.0,"(8, 19)","(8, 19)",False,False,False
81,0,0.0,"(8, 19)","(8, 19)",False,True,False
82,0,0.0,"(8, 19)","(8, 19)",False,True,False
83,0,0.0,"(8, 19)","(8, 19)",False,True,False
84,0,0.0,"(8, 19)","(8, 19)",False,True,False
85,4,0.0,"(8, 19)","(7, 19)",False,True,True
