step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 1)","(9, 1)",False,True,False
1,0,0.0,"(9, 1)","(9, 1)",False,False,False
2,0,0.0,"(9, 1)","(9, 1)",False,False,False
3,0,0.0,"(9, 1)","(9, 1)",False,False,False
4,0,0.0,"(9, 1)","(9, 1)",False,False,False
5,0,0.0,"(9, 1)","(9, 1)",False,False,False
6,3,0.0,"(9, 1)","(9, 2)",False,False,True
7,3,0.0,"(9, 2)","(9, 3)",False,False,True
8,0,0.0,"(9, 3)","(9, 3)",False,False,False
9,5,0.0,"(9, 3)","(9, 3)",False,False,False
10,5,0.0,"(9, 3)","(9, 3)",False,False,False
11,0,0.0,"(9, 3)","(9, 3)",False,False,False
12,0,0.0,"(9, 3)","(9, 3)",False,False,False
13,0,0.0,"(9, 3)","(9, 3)",False,False,False
14,0,0.0,"(9, 3)","(9, 3)",False,False,False
15,0,0.0,"(9, 3)","(9, 3)",False,False,False
16,0,0.0,"(9, 3)","(9, 3)",False,False,False
17,0,0.0,"(9, 3)","(9, 3)",False,False,False
18,0,0.0,"(9, 3)","(9, 3)",False,False,False
19,0,0.0,"(9, 3)","(9, 3)",False,False,False
20,0,0.0,"(9, 3)","(9, 3)",False,False,False
21,0,0.0,"(9, 3)","(9, 3)",False,False,False
22,0,0.0,"(9, 3)","(9, 3)",False,False,False
23,0,0.0,"(9, 3)","(9, 3)",False,False,False
24,0,0.0,"(9, 3)","(9, 3)",False,False,False
25,3,0.0,"(9, 3)","(9, 3)",False,False,False
26,3,0.0,"(9, 3)","(9, 4)",False,False,True
27,3,0.0,"(9, 4)","(9, 5)",False,False,True
28,3,0.0,"(9, 5)","(9, 6)",False,False,True
29,0,0.0,"(9, 6)","(9, 6)",False,False,False
30,5,0.0,"(9, 6)","(9, 6)",False,False,False
31,0,0.0,"(9, 6)","(9, 6)",False,False,False
32,0,0.0,"(9, 6)","(9, 6)",False,False,False
33,0,0.0,"(9, 6)","(9, 6)",False,False,False
34,0,0.0,"(9, 6)","(9, 6)",False,False,False
35,0,0.0,"(9, 6)","(9, 6)",False,False,False
36,0,0.0,"(9, 6)","(9, 6)",False,False,False
37,0,0.0,"(9, 6)","(9, 6)",False,False,False
38,0,0.0,"(9, 6)","(9, 6)",False,False,False
39,0,0.0,"(9, 6)","(9, 6)",False,False,False
40,0,0.0,"(9, 6)","(9, 6)",False,False,False
41,0,0.0,"(9, 6)","(9, 6)",False,False,False
42,0,0.0,"(9, 6)","(9, 6)",False,False,False
43,0,0.0,"(9, 6)","(9, 6)",False,False,False
44,2,0.0,"(9, 6)","(9, 6)",False,False,False
45,2,0.0,"(9, 6)","(9, 5)",False,False,True
46,0,0.0,"(9, 5)","(9, 5)",False,False,False
47,5,0.0,"(9, 5)","(9, 5)",False,False,False
48,2,0.0,"(9, 5)","(9, 5)",False,False,False
49,2,0.0,"(9, 5)","(9, 4)",False,False,True
50,0,0.0,"(9, 4)","(9, 4)",False,False,False
51,0,0.0,"(9, 4)","(9, 4)",False,False,False
52,0,0.0,"(9, 4)","(9, 4)",False,False,False
53,0,0.0,"(9, 4)","(9, 4)",False,False,False
54,0,0.0,"(9, 4)","(9, 4)",False,False,False
55,0,0.0,"(9, 4)","(9, 4)",False,False,False
56,0,0.0,"(9, 4)","(9, 4)",False,False,False
57,0,0.0,"(9, 4)","(9, 4)",False,False,False
58,0,0.0,"(9, 4)","(9, 4)",False,False,False
59,0,0.0,"(9, 4)","(9, 4)",False,False,False
60,0,0.0,"(9, 4)","(9, 4)",False,False,False
61,0,0.0,"(9, 4)","(9, 4)",False,False,False
62,0,0.0,"(9, 4)","(9, 4)",False,False,False
63,0,0.0,"(9, 4)","(9, 4)",False,False,False
64,0,0.0,"(9, 4)","(9, 4)",False,False,False
65,3,0.0,"(9, 4)","(9, 4)",False,False,False
66,0,0.0,"(9, 4)","(9, 4)",False,False,False
67,3,0.0,"(9, 4)","(9, 5)",False,False,True
68,3,0.0,"(9, 5)","(9, 6)",False,False,True
69,0,0.0,"(9, 6)","(9, 6)",False,False,False
70,0,0.0,"(9, 6)","(9, 6)",False,False,False
71,0,0.0,"(9, 6)","(9, 6)",False,False,False
72,0,0.0,"(9, 6)","(9, 6)",False,False,False
73,0,0.0,"(9, 6)","(9, 6)",False,False,False
74,0,0.0,"(9, 6)","(9, 6)",False,False,False
75,0,0.0,"(9, 6)","(9, 6)",False,False,False
76,0,0.0,"(9, 6)","(9, 6)",False,False,False
77,0,0.0,"(9, 6)","(9, 6)",False,False,False
78,0,0.0,"(9, 6)","(9, 6)",False,False,False
79,0,0.0,"(9, 6)","(9, 6)",False,False,False
80,0,0.0,"(9, 6)","(9, 6)",False,False,False
81,0,0.0,"(9, 6)","(9, 6)",False,False,False
82,0,0.0,"(9, 6)","(9, 6)",False,False,False
83,0,0.0,"(9, 6)","(9, 6)",False,False,False
84,2,0.0,"(9, 6)","(9, 6)",False,False,False
85,2,0.0,"(9, 6)","(9, 5)",False,False,True
86,0,0.0,"(9, 5)","(9, 5)",False,False,False
