step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(1, 21)","(1, 21)",False,False,False
1,4,0.0,"(1, 21)","(2, 21)",False,True,True
2,3,0.0,"(2, 21)","(2, 21)",False,False,False
3,3,0.0,"(2, 21)","(2, 22)",False,True,True
4,0,0.0,"(2, 22)","(2, 22)",False,True,False
5,0,0.0,"(2, 22)","(2, 22)",False,False,False
6,0,0.0,"(2, 22)","(2, 22)",False,False,False
7,0,0.0,"(2, 22)","(2, 22)",False,False,False
8,0,0.0,"(2, 22)","(2, 22)",False,True,False
9,0,0.0,"(2, 22)","(2, 22)",False,True,False
10,0,0.0,"(2, 22)","(2, 22)",False,True,False
11,0,0.0,"(2, 22)","(2, 22)",False,True,False
12,0,0.0,"(2, 22)","(2, 22)",False,False,False
13,0,0.0,"(2, 22)","(2, 22)",False,True,False
14,0,0.0,"(2, 22)","(2, 22)",False,True,False
15,0,0.0,"(2, 22)","(2, 22)",False,False,False
16,0,0.0,"(2, 22)","(2, 22)",False,False,False
17,0,0.0,"(2, 22)","(2, 22)",False,False,False
18,0,0.0,"(2, 22)","(2, 22)",False,True,False
19,2,0.0,"(2, 22)","(2, 22)",False,True,True
20,5,0.0,"(2, 22)","(2, 22)",False,True,True
21,2,0.0,"(2, 22)","(2, 22)",False,True,True
22,0,0.0,"(2, 22)","(2, 22)",False,True,False
23,5,0.0,"(2, 22)","(2, 22)",False,True,True
24,0,5.0,"(2, 22)","(2, 22)",True,True,False
25,0,0.0,"(2, 22)","(2, 22)",False,True,False
26,0,0.0,"(2, 22)","(2, 22)",False,True,False
27,0,0.0,"(2, 22)","(2, 22)",False,False,False
28,0,0.0,"(2, 22)","(2, 22)",False,True,False
29,0,0.0,"(2, 22)","(2, 22)",False,False,False
30,0,0.0,"(2, 22)","(2, 22)",False,True,False
31,0,0.0,"(2, 22)","(2, 22)",False,True,False
32,0,0.0,"(2, 22)","(2, 22)",False,True,False
33,0,0.0,"(2, 22)","(2, 22)",False,True,False
34,0,0.0,"(2, 22)","(2, 22)",False,False,False
35,0,0.0,"(2, 22)","(2, 22)",False,True,False
36,0,0.0,"(2, 22)","(2, 22)",False,False,False
37,0,0.0,"(2, 22)","(2, 22)",False,False,False
38,0,0.0,"(2, 22)","(2, 22)",False,False,False
39,5,0.0,"(2, 22)","(1, 22)",False,True,True
40,2,0.0,"(1, 22)","(1, 22)",False,False,False
41,0,0.0,"(1, 22)","(1, 22)",False,False,False
42,0,0.0,"(1, 22)","(1, 22)",False,True,False
43,0,0.0,"(1, 22)","(1, 22)",False,True,False
44,0,0.0,"(1, 22)","(1, 22)",False,True,False
45,0,0.0,"(1, 22)","(1, 22)",False,False,False
46,0,0.0,"(1, 22)","(1, 22)",False,True,False
47,0,0.0,"(1, 22)","(1, 22)",False,False,False
48,0,0.0,"(1, 22)","(1, 22)",False,False,False
49,0,0.0,"(1, 22)","(1, 22)",False,False,False
50,0,0.0,"(1, 22)","(1, 22)",False,False,False
51,0,0.0,"(1, 22)","(1, 22)",False,False,False
52,0,0.0,"(1, 22)","(1, 22)",False,True,False
53,0,0.0,"(1, 22)","(1, 22)",False,True,False
54,0,0.0,"(1, 22)","(1, 22)",False,True,False
55,0,0.0,"(1, 22)","(1, 22)",False,False,False
56,2,0.0,"(1, 22)","(1, 21)",False,False,True
57,0,0.0,"(1, 21)","(1, 21)",False,True,False
58,5,0.0,"(1, 21)","(1, 21)",False,True,True
59,2,0.0,"(1, 21)","(1, 21)",False,True,True
60,4,0.0,"(1, 21)","(1, 21)",False,True,True
61,5,0.0,"(1, 21)","(1, 21)",False,False,False
62,4,0.0,"(1, 21)","(1, 21)",False,False,False
63,0,0.0,"(1, 21)","(1, 21)",False,False,False
64,0,0.0,"(1, 21)","(1, 21)",False,False,False
65,0,0.0,"(1, 21)","(1, 21)",False,False,False
66,0,0.0,"(1, 21)","(1, 21)",False,True,False
67,0,0.0,"(1, 21)","(1, 21)",False,True,False
68,0,0.0,"(1, 21)","(1, 21)",False,False,False
69,0,0.0,"(1, 21)","(1, 21)",False,False,False
70,0,0.0,"(1, 21)","(1, 21)",False,False,False
71,0,0.0,"(1, 21)","(1, 21)",False,False,False
72,0,0.0,"(1, 21)","(1, 21)",False,False,False
73,0,0.0,"(1, 21)","(1, 21)",False,False,False
74,0,0.0,"(1, 21)","(1, 21)",False,True,False
75,0,0.0,"(1, 21)","(1, 21)",False,True,False
76,0,0.0,"(1, 21)","(1, 21)",False,True,False
77,0,0.0,"(1, 21)","(1, 21)",False,True,False
78,2,0.0,"(1, 21)","(1, 21)",False,True,True
79,2,0.0,"(1, 21)","(1, 20)",False,True,True
80,0,0.0,"(1, 20)","(1, 20)",False,False,False
81,0,0.0,"(1, 20)","(1, 20)",False,False,False
82,0,0.0,"(1, 20)","(1, 20)",False,False,False
83,0,0.0,"(1, 20)","(1, 20)",False,False,False
84,0,0.0,"(1, 20)","(1, 20)",False,False,False
85,0,0.0,"(1, 20)","(1, 20)",False,False,False
86,0,0.0,"(1, 20)","(1, 20)",False,False,False
87,0,0.0,"(1, 20)","(1, 20)",False,False,False
88,0,0.0,"(1, 20)","(1, 20)",False,False,False
89,0,0.0,"(1, 20)","(1, 20)",False,False,False
90,0,0.0,"(1, 20)","(1, 20)",False,True,False
91,0,0.0,"(1, 20)","(1, 20)",False,True,False
92,0,0.0,"(1, 20)","(1, 20)",False,False,False
93,0,0.0,"(1, 20)","(1, 20)",False,False,False
94,0,0.0,"(1, 20)","(1, 20)",False,True,False
95,4,0.0,"(1, 20)","(1, 20)",False,True,True
96,3,0.0,"(1, 20)","(1, 20)",False,True,True
