step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 21)","(2, 20)",False,False,True
1,5,0.0,"(2, 20)","(1, 20)",False,True,True
2,2,0.0,"(1, 20)","(1, 19)",False,True,True
3,4,0.0,"(1, 19)","(2, 19)",False,True,True
4,2,0.0,"(2, 19)","(2, 19)",False,True,True
5,4,0.0,"(2, 19)","(3, 19)",False,True,True
6,2,0.0,"(3, 19)","(3, 18)",False,True,True
7,5,0.0,"(3, 18)","(3, 18)",False,True,True
8,3,0.0,"(3, 18)","(3, 19)",False,True,True
9,3,0.0,"(3, 19)","(3, 20)",False,True,True
10,2,0.0,"(3, 20)","(3, 19)",False,True,False
11,2,0.0,"(3, 19)","(3, 18)",False,True,True
12,2,0.0,"(3, 18)","(3, 17)",False,True,True
13,3,0.0,"(3, 17)","(3, 18)",False,True,False
14,4,0.0,"(3, 18)","(4, 18)",False,True,True
15,4,0.0,"(4, 18)","(5, 18)",False,True,True
16,5,0.0,"(5, 18)","(4, 18)",False,True,False
17,4,0.0,"(4, 18)","(5, 18)",False,True,False
18,2,0.0,"(5, 18)","(5, 17)",False,True,True
19,4,0.0,"(5, 17)","(6, 17)",False,True,True
20,4,0.0,"(6, 17)","(7, 17)",False,True,True
21,4,0.0,"(7, 17)","(8, 17)",False,True,True
22,4,0.0,"(8, 17)","(9, 17)",False,True,True
23,3,0.0,"(9, 17)","(9, 18)",False,True,True
24,2,0.0,"(9, 18)","(9, 17)",False,True,False
25,5,0.0,"(9, 17)","(8, 17)",False,True,True
26,2,0.0,"(8, 17)","(8, 16)",False,True,True
27,3,0.0,"(8, 16)","(8, 17)",False,True,False
28,4,0.0,"(8, 17)","(9, 17)",False,True,True
29,5,0.0,"(9, 17)","(8, 17)",False,False,False
30,5,0.0,"(8, 17)","(7, 17)",False,True,True
31,4,0.0,"(7, 17)","(8, 17)",False,True,False
32,4,0.0,"(8, 17)","(9, 17)",False,True,True
33,5,0.0,"(9, 17)","(8, 17)",False,True,False
34,4,0.0,"(8, 17)","(9, 17)",False,True,False
35,4,0.0,"(9, 17)","(9, 17)",False,True,True
36,4,0.0,"(9, 17)","(9, 17)",False,True,True
37,2,0.0,"(9, 17)","(9, 16)",False,True,True
38,5,0.0,"(9, 16)","(8, 16)",False,True,True
39,4,0.0,"(8, 16)","(9, 16)",False,True,False
40,4,0.0,"(9, 16)","(9, 16)",False,True,True
41,4,0.0,"(9, 16)","(9, 16)",False,True,True
42,4,0.0,"(9, 16)","(9, 16)",False,True,True
43,4,0.0,"(9, 16)","(9, 16)",False,True,True
44,4,0.0,"(9, 16)","(9, 16)",False,True,True
45,3,0.0,"(9, 16)","(9, 17)",False,True,True
46,3,0.0,"(9, 17)","(9, 18)",False,True,True
47,5,0.0,"(9, 18)","(8, 18)",False,True,True
48,4,0.0,"(8, 18)","(9, 18)",False,True,False
49,4,0.0,"(9, 18)","(9, 18)",False,True,True
50,5,0.0,"(9, 18)","(8, 18)",False,True,True
51,4,0.0,"(8, 18)","(9, 18)",False,True,False
52,4,0.0,"(9, 18)","(9, 18)",False,True,True
53,5,0.0,"(9, 18)","(8, 18)",False,True,True
54,4,0.0,"(8, 18)","(9, 18)",False,True,False
55,2,0.0,"(9, 18)","(9, 17)",False,True,True
56,5,0.0,"(9, 17)","(8, 17)",False,True,True
57,4,0.0,"(8, 17)","(9, 17)",False,True,False
58,2,0.0,"(9, 17)","(9, 16)",False,True,True
59,3,0.0,"(9, 16)","(9, 17)",False,True,False
60,3,0.0,"(9, 17)","(9, 18)",False,True,True
61,3,0.0,"(9, 18)","(9, 19)",False,True,True
62,5,0.0,"(9, 19)","(8, 19)",False,True,True
63,5,0.0,"(8, 19)","(7, 19)",False,True,True
64,4,0.0,"(7, 19)","(8, 19)",False,True,False
65,2,0.0,"(8, 19)","(8, 18)",False,True,True
66,4,0.0,"(8, 18)","(9, 18)",False,True,True
67,3,0.0,"(9, 18)","(9, 19)",False,True,True
68,2,0.0,"(9, 19)","(9, 18)",False,True,False
69,3,0.0,"(9, 18)","(9, 19)",False,True,False
70,5,0.0,"(9, 19)","(8, 19)",False,True,True
71,2,0.0,"(8, 19)","(8, 18)",False,True,True
72,4,0.0,"(8, 18)","(9, 18)",False,True,True
73,5,0.0,"(9, 18)","(8, 18)",False,True,False
74,3,0.0,"(8, 18)","(8, 19)",False,True,True
75,4,0.0,"(8, 19)","(9, 19)",False,True,True
76,5,0.0,"(9, 19)","(8, 19)",False,True,False
77,5,0.0,"(8, 19)","(7, 19)",False,True,True
78,5,0.0,"(7, 19)","(6, 19)",False,True,True
79,5,0.0,"(6, 19)","(5, 19)",False,True,True
80,5,0.0,"(5, 19)","(4, 19)",False,True,True
81,5,0.0,"(4, 19)","(3, 19)",False,True,True
82,0,0.0,"(3, 19)","(3, 19)",False,True,False
83,2,0.0,"(3, 19)","(3, 18)",False,True,True
84,5,0.0,"(3, 18)","(3, 18)",False,True,True
85,2,0.0,"(3, 18)","(3, 17)",False,True,True
86,4,0.0,"(3, 17)","(4, 17)",False,True,True
87,5,0.0,"(4, 17)","(3, 17)",False,True,False
88,3,0.0,"(3, 17)","(3, 18)",False,True,True
89,5,0.0,"(3, 18)","(3, 18)",False,True,True
90,2,0.0,"(3, 18)","(3, 17)",False,True,True
91,2,0.0,"(3, 17)","(3, 16)",False,True,True
92,5,0.0,"(3, 16)","(2, 16)",False,True,True
93,4,0.0,"(2, 16)","(3, 16)",False,True,False
94,4,0.0,"(3, 16)","(4, 16)",False,True,True
95,3,0.0,"(4, 16)","(4, 17)",False,True,True
96,2,0.0,"(4, 17)","(4, 16)",False,True,False
97,2,0.0,"(4, 16)","(4, 16)",False,True,True
98,5,0.0,"(4, 16)","(3, 16)",False,True,True
99,4,0.0,"(3, 16)","(4, 16)",False,True,False
100,5,0.0,"(4, 16)","(3, 16)",False,True,False
101,5,0.0,"(3, 16)","(2, 16)",False,True,True
102,4,0.0,"(2, 16)","(3, 16)",False,True,False
103,3,0.0,"(3, 16)","(3, 17)",False,True,True
104,5,0.0,"(3, 17)","(2, 17)",False,True,True
105,5,0.0,"(2, 17)","(1, 17)",False,True,True
106,4,0.0,"(1, 17)","(2, 17)",False,True,False
107,4,0.0,"(2, 17)","(3, 17)",False,False,True
108,5,0.0,"(3, 17)","(2, 17)",False,True,False
109,5,0.0,"(2, 17)","(1, 17)",False,True,True
110,5,0.0,"(1, 17)","(1, 17)",False,True,True
111,2,0.0,"(1, 17)","(1, 16)",False,True,True
112,2,0.0,"(1, 16)","(1, 15)",False,True,True
113,2,0.0,"(1, 15)","(1, 14)",False,True,True
114,4,0.0,"(1, 14)","(2, 14)",False,True,True
115,2,0.0,"(2, 14)","(2, 13)",False,True,True
116,2,0.0,"(2, 13)","(2, 12)",False,True,True
117,2,0.0,"(2, 12)",,False,True,True
118,2,0.0,,,False,True,True
119,4,0.0,,"(3, 10)",False,True,True
120,2,0.0,"(3, 10)","(3, 9)",False,True,True
121,5,0.0,"(3, 9)",,False,False,True
122,4,0.0,,"(3, 9)",False,True,False
123,3,0.0,"(3, 9)","(3, 10)",False,True,True
124,2,0.0,"(3, 10)","(3, 9)",False,True,False
125,4,0.0,"(3, 9)","(4, 9)",False,True,True
126,5,0.0,"(4, 9)","(3, 9)",False,True,False
127,4,0.0,"(3, 9)","(4, 9)",False,True,False
128,2,0.0,"(4, 9)","(4, 8)",False,True,True
129,5,0.0,"(4, 8)",,False,True,True
130,2,0.0,,"(3, 7)",False,True,True
131,5,0.0,"(3, 7)","(2, 7)",False,True,True
132,4,0.0,"(2, 7)","(3, 7)",False,True,False
133,2,0.0,"(3, 7)","(3, 6)",False,True,True
134,5,0.0,"(3, 6)","(2, 6)",False,True,True
135,5,0.0,"(2, 6)","(1, 6)",False,True,True
136,2,0.0,"(1, 6)","(1, 5)",False,True,True
137,2,0.0,"(1, 5)","(1, 4)",False,True,True
138,2,0.0,"(1, 4)","(1, 3)",False,True,True
139,5,0.0,"(1, 3)","(1, 3)",False,True,True
140,4,0.0,"(1, 3)","(2, 3)",False,True,True
141,5,0.0,"(2, 3)","(1, 3)",False,True,False
142,2,0.0,"(1, 3)","(1, 2)",False,True,True
143,3,0.0,"(1, 2)","(1, 3)",False,True,False
144,2,0.0,"(1, 3)","(1, 2)",False,True,False
145,4,0.0,"(1, 2)","(2, 2)",False,True,True
146,2,0.0,"(2, 2)","(2, 1)",False,True,True
147,4,0.0,"(2, 1)","(3, 1)",False,True,True
148,3,0.0,"(3, 1)","(3, 2)",False,True,True
149,3,0.0,"(3, 2)","(3, 3)",False,True,True
150,2,0.0,"(3, 3)","(3, 2)",False,True,False
151,5,0.0,"(3, 2)","(2, 2)",False,True,True
152,4,0.0,"(2, 2)","(3, 2)",False,True,False
153,5,0.0,"(3, 2)","(2, 2)",False,True,False
154,3,0.0,"(2, 2)","(2, 3)",False,True,True
155,4,0.0,"(2, 3)","(3, 3)",False,True,True
156,2,0.0,"(3, 3)","(3, 2)",False,True,True
157,5,0.0,"(3, 2)","(2, 2)",False,True,True
158,4,0.0,"(2, 2)","(3, 2)",False,True,False
159,5,0.0,"(3, 2)","(2, 2)",False,True,False
160,3,0.0,"(2, 2)","(2, 3)",False,True,True
161,2,0.0,"(2, 3)","(2, 2)",False,True,False
162,4,0.0,"(2, 2)","(3, 2)",False,True,True
