step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 1)",False,False,False
1,3,0.0,"(1, 1)","(2, 1)",False,False,True
2,1,0.0,"(2, 1)","(2, 1)",False,False,False
3,3,0.0,"(2, 1)","(3, 1)",False,False,True
4,3,0.0,"(3, 1)","(4, 1)",False,False,True
5,2,0.0,"(4, 1)","(4, 2)",False,False,True
6,3,0.0,"(4, 2)","(5, 2)",False,False,True
7,3,0.0,"(5, 2)","(6, 2)",False,False,True
8,2,0.0,"(6, 2)","(6, 3)",False,False,True
9,3,0.0,"(6, 3)","(7, 3)",False,False,True
10,2,0.0,"(7, 3)","(7, 4)",False,False,True
11,3,0.0,"(7, 4)","(8, 4)",False,False,True
12,2,0.0,"(8, 4)","(8, 5)",False,False,True
13,3,0.0,"(8, 5)","(9, 5)",False,False,True
14,3,0.0,"(9, 5)","(9, 5)",False,False,False
15,1,0.0,"(9, 5)","(9, 4)",False,True,True
16,4,0.0,"(9, 4)","(8, 4)",False,False,True
17,2,0.0,"(8, 4)","(8, 5)",False,False,True
18,2,0.0,"(8, 5)","(8, 5)",False,False,False
19,3,0.0,"(8, 5)","(9, 5)",False,False,True
20,2,0.0,"(9, 5)","(9, 6)",False,False,True
21,2,0.0,"(9, 6)","(9, 7)",False,False,True
22,2,0.0,"(9, 7)","(9, 8)",False,False,True
23,4,0.0,"(9, 8)","(8, 8)",False,False,True
24,3,0.0,"(8, 8)","(9, 8)",False,False,False
25,4,0.0,"(9, 8)","(8, 8)",False,False,False
26,1,0.0,"(8, 8)","(8, 7)",False,False,True
27,2,0.0,"(8, 7)","(8, 8)",False,False,False
28,3,0.0,"(8, 8)","(9, 8)",False,False,True
29,2,0.0,"(9, 8)","(9, 9)",False,False,True
30,3,0.0,"(9, 9)","(9, 9)",False,False,False
31,1,0.0,"(9, 9)","(9, 8)",False,False,True
32,1,0.0,"(9, 8)","(9, 7)",False,False,True
33,4,0.0,"(9, 7)","(8, 7)",False,False,True
34,4,0.0,"(8, 7)","(8, 7)",False,False,False
35,2,0.0,"(8, 7)","(8, 8)",False,False,True
36,3,0.0,"(8, 8)","(9, 8)",False,False,True
37,2,0.0,"(9, 8)","(9, 9)",False,False,True
38,4,0.0,"(9, 9)","(8, 9)",False,False,True
39,1,0.0,"(8, 9)","(8, 8)",False,False,True
40,3,0.0,"(8, 8)","(9, 8)",False,False,True
41,1,0.0,"(9, 8)","(9, 7)",False,False,True
42,1,0.0,"(9, 7)","(9, 6)",False,False,True
43,4,0.0,"(9, 6)","(9, 6)",False,False,False
44,2,0.0,"(9, 6)","(9, 7)",False,False,True
45,4,0.0,"(9, 7)","(8, 7)",False,False,True
46,1,0.0,"(8, 7)","(8, 7)",False,False,False
47,4,0.0,"(8, 7)","(8, 7)",False,False,False
48,3,0.0,"(8, 7)","(9, 7)",False,False,True
49,4,0.0,"(9, 7)","(8, 7)",False,False,False
50,3,0.0,"(8, 7)","(9, 7)",False,False,False
51,4,0.0,"(9, 7)","(8, 7)",False,False,False
52,2,0.0,"(8, 7)","(8, 8)",False,False,True
53,4,0.0,"(8, 8)","(8, 8)",False,False,False
54,3,0.0,"(8, 8)","(9, 8)",False,False,True
55,4,0.0,"(9, 8)","(8, 8)",False,False,False
56,2,0.0,"(8, 8)","(8, 9)",False,False,True
57,3,0.0,"(8, 9)","(9, 9)",False,False,True
58,2,0.0,"(9, 9)","(9, 10)",False,False,True
59,1,0.0,"(9, 10)","(9, 9)",False,False,False
60,4,0.0,"(9, 9)","(8, 9)",False,False,True
61,3,0.0,"(8, 9)","(9, 9)",False,False,False
62,2,0.0,"(9, 9)","(9, 10)",False,False,True
63,2,0.0,"(9, 10)","(9, 11)",False,False,True
64,3,0.0,"(9, 11)","(9, 11)",False,False,False
65,2,0.0,"(9, 11)","(9, 12)",False,False,True
66,4,0.0,"(9, 12)","(9, 12)",False,False,False
67,3,0.0,"(9, 12)","(9, 12)",False,False,False
68,2,0.0,"(9, 12)","(9, 13)",False,False,True
69,1,0.0,"(9, 13)","(9, 12)",False,False,False
70,2,0.0,"(9, 12)","(9, 13)",False,False,False
71,2,0.0,"(9, 13)","(9, 14)",False,False,True
72,2,0.0,"(9, 14)","(9, 15)",False,False,True
73,1,0.0,"(9, 15)","(9, 14)",False,False,False
74,2,0.0,"(9, 14)","(9, 15)",False,False,False
75,2,0.0,"(9, 15)","(9, 16)",False,False,True
76,2,0.0,"(9, 16)","(9, 17)",False,False,True
77,4,0.0,"(9, 17)","(9, 17)",False,False,False
78,2,0.0,"(9, 17)","(9, 18)",False,False,True
79,1,0.0,"(9, 18)","(9, 17)",False,False,False
80,2,0.0,"(9, 17)","(9, 18)",False,False,False
81,1,0.0,"(9, 18)","(9, 17)",False,False,False
82,2,0.0,"(9, 17)","(9, 18)",False,False,False
83,2,0.0,"(9, 18)","(9, 19)",False,False,True
84,3,0.0,"(9, 19)","(9, 19)",False,False,False
85,2,0.0,"(9, 19)","(9, 20)",False,False,True
86,1,0.0,"(9, 20)","(9, 19)",False,False,False
87,3,0.0,"(9, 19)","(9, 19)",False,False,False
88,2,0.0,"(9, 19)","(9, 20)",False,False,True
89,3,0.0,"(9, 20)","(9, 20)",False,False,False
90,2,0.0,"(9, 20)","(9, 21)",False,False,True
91,2,1.0,"(9, 21)","(9, 22)",True,False,True
92,4,0.0,"(9, 22)","(8, 22)",False,True,True
