step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(218, 0)","(185, 0)",False,True,True
1,3,0.0,"(185, 0)","(218, 0)",False,False,False
2,3,0.0,"(218, 0)","(251, 0)",False,True,True
3,2,0.0,"(251, 0)","(252, 0)",False,True,True
4,3,0.0,"(252, 0)","(285, 0)",False,False,True
5,4,0.0,"(285, 0)","(252, 0)",False,False,False
6,3,0.0,"(252, 0)","(285, 0)",False,False,False
7,1,0.0,"(285, 0)","(284, 0)",False,True,True
8,4,0.0,"(284, 0)","(251, 0)",False,True,True
9,4,0.0,"(251, 0)","(218, 0)",False,False,True
10,2,0.0,"(218, 0)","(219, 0)",False,True,True
11,2,0.0,"(219, 0)","(220, 0)",False,False,True
12,2,0.0,"(220, 0)","(221, 0)",False,True,True
13,2,0.0,"(221, 0)","(222, 0)",False,True,True
14,2,0.0,"(222, 0)","(223, 0)",False,True,True
15,2,0.0,"(223, 0)","(224, 0)",False,True,True
16,2,0.0,"(224, 0)","(225, 0)",False,True,True
17,4,0.0,"(225, 0)","(192, 0)",False,True,True
18,4,0.0,"(192, 0)","(159, 0)",False,True,True
19,4,0.0,"(159, 0)","(126, 0)",False,True,True
20,4,0.0,"(126, 0)","(93, 0)",False,True,True
21,1,0.0,"(93, 0)","(92, 0)",False,True,True
22,3,0.0,"(92, 0)","(125, 0)",False,True,True
23,3,0.0,"(125, 0)","(158, 0)",False,True,True
24,3,0.0,"(158, 0)","(191, 0)",False,True,True
25,0,0.0,"(191, 0)","(191, 0)",False,False,False
26,0,0.0,"(191, 0)","(191, 0)",False,True,False
27,0,0.0,"(191, 0)","(191, 0)",False,True,False
28,4,0.0,"(191, 0)","(158, 0)",False,True,True
29,2,0.0,"(158, 0)","(159, 0)",False,True,True
30,2,0.0,"(159, 0)","(160, 0)",False,True,True
31,2,-5.0,"(160, 0)","(161, 0)",True,True,True
32,2,0.0,"(161, 0)","(162, 0)",False,True,True
33,1,0.0,"(162, 0)","(161, 0)",False,True,False
34,3,0.0,"(161, 0)","(194, 0)",False,False,True
35,2,0.0,"(194, 0)","(195, 0)",False,True,True
36,3,0.0,"(195, 0)","(228, 0)",False,True,True
37,1,0.0,"(228, 0)","(227, 0)",False,True,True
38,3,0.0,"(227, 0)","(260, 0)",False,False,True
39,3,0.0,"(260, 0)","(293, 0)",False,False,True
40,1,0.0,"(293, 0)","(292, 0)",False,True,True
41,3,0.0,"(292, 0)","(325, 0)",False,True,True
42,1,-1.0,"(325, 0)","(324, 0)",True,True,True
43,4,0.0,"(324, 0)","(291, 0)",False,False,True
44,2,0.0,"(291, 0)","(292, 0)",False,False,True
45,3,0.0,"(292, 0)","(325, 0)",False,True,True
46,1,0.0,"(325, 0)","(324, 0)",False,True,True
47,3,0.0,"(324, 0)","(357, 0)",False,True,True
48,0,0.0,"(357, 0)","(357, 0)",False,True,False
49,0,0.0,"(357, 0)","(357, 0)",False,False,False
50,1,0.0,"(357, 0)","(356, 0)",False,False,True
51,3,0.0,"(356, 0)","(389, 0)",False,True,True
52,1,0.0,"(389, 0)","(388, 0)",False,True,True
53,1,0.0,"(388, 0)","(387, 0)",False,False,True
54,3,0.0,"(387, 0)","(420, 0)",False,False,True
55,1,0.0,"(420, 0)","(419, 0)",False,True,True
56,2,0.0,"(419, 0)","(420, 0)",False,True,False
57,1,1.0,"(420, 0)","(419, 0)",True,True,False
58,3,0.0,"(419, 0)","(419, 0)",False,True,True
59,4,0.0,"(419, 0)","(386, 0)",False,False,True
60,3,0.0,"(386, 0)","(419, 0)",False,True,False
61,2,0.0,"(419, 0)","(420, 0)",False,True,True
62,2,0.0,"(420, 0)","(421, 0)",False,True,True
63,2,0.0,"(421, 0)","(422, 0)",False,True,True
64,2,0.0,"(422, 0)","(423, 0)",False,True,True
65,4,0.0,"(423, 0)","(390, 0)",False,True,True
66,2,0.0,"(390, 0)","(391, 0)",False,True,True
67,2,0.0,"(391, 0)","(392, 0)",False,False,True
68,2,0.0,"(392, 0)","(393, 0)",False,False,True
69,3,0.0,"(393, 0)","(426, 0)",False,True,True
70,1,1.0,"(426, 0)","(425, 0)",True,True,True
71,1,0.0,"(425, 0)","(424, 0)",False,True,True
72,1,0.0,"(424, 0)","(423, 0)",False,False,True
73,1,0.0,"(423, 0)","(422, 0)",False,True,True
74,3,0.0,"(422, 0)","(422, 0)",False,True,True
75,1,1.0,"(422, 0)","(421, 0)",True,True,True
76,1,0.0,"(421, 0)","(420, 0)",False,True,True
77,3,0.0,"(420, 0)","(420, 0)",False,True,True
78,2,0.0,"(420, 0)","(421, 0)",False,True,True
79,2,0.0,"(421, 0)","(422, 0)",False,True,True
80,2,0.0,"(422, 0)","(423, 0)",False,True,True
81,2,0.0,"(423, 0)","(424, 0)",False,True,True
82,2,0.0,"(424, 0)","(425, 0)",False,True,True
83,2,0.0,"(425, 0)","(426, 0)",False,False,True
84,2,0.0,"(426, 0)","(427, 0)",False,True,True
85,1,0.0,"(427, 0)","(426, 0)",False,True,False
86,2,0.0,"(426, 0)","(427, 0)",False,True,False
87,3,0.0,"(427, 0)","(427, 0)",False,True,True
88,3,0.0,"(427, 0)","(427, 0)",False,False,False
89,1,0.0,"(427, 0)","(426, 0)",False,True,True
90,1,0.0,"(426, 0)","(425, 0)",False,True,True
91,1,0.0,"(425, 0)","(424, 0)",False,True,True
92,1,0.0,"(424, 0)","(423, 0)",False,False,True
93,1,0.0,"(423, 0)","(422, 0)",False,True,True
94,1,0.0,"(422, 0)","(421, 0)",False,True,True
95,1,0.0,"(421, 0)","(420, 0)",False,True,True
96,1,0.0,"(420, 0)","(419, 0)",False,True,True
97,0,0.0,"(419, 0)","(419, 0)",False,False,False
98,0,0.0,"(419, 0)","(419, 0)",False,False,False
99,0,0.0,"(419, 0)","(419, 0)",False,True,False
100,0,0.0,"(419, 0)","(419, 0)",False,True,False
101,0,0.0,"(419, 0)","(419, 0)",False,True,False
102,0,0.0,"(419, 0)","(419, 0)",False,False,False
103,0,0.0,"(419, 0)","(419, 0)",False,False,False
104,0,0.0,"(419, 0)","(419, 0)",False,False,False
105,0,0.0,"(419, 0)","(419, 0)",False,True,False
106,1,0.0,"(419, 0)","(418, 0)",False,True,True
107,1,0.0,"(418, 0)","(417, 0)",False,False,True
108,1,0.0,"(417, 0)","(416, 0)",False,True,True
109,4,0.0,"(416, 0)","(383, 0)",False,True,True
110,1,0.0,"(383, 0)","(382, 0)",False,True,True
111,3,0.0,"(382, 0)","(415, 0)",False,True,True
112,1,0.0,"(415, 0)","(414, 0)",False,True,True
113,2,0.0,"(414, 0)","(415, 0)",False,True,False
114,2,0.0,"(415, 0)","(416, 0)",False,False,True
115,1,0.0,"(416, 0)","(415, 0)",False,True,False
116,0,0.0,"(415, 0)","(415, 0)",False,True,False
117,3,0.0,"(415, 0)","(415, 0)",False,True,True
118,2,0.0,"(415, 0)","(416, 0)",False,True,True
119,4,0.0,"(416, 0)","(383, 0)",False,False,True
120,1,0.0,"(383, 0)","(382, 0)",False,True,True
121,1,1.0,"(382, 0)","(381, 0)",True,True,True
122,1,0.0,"(381, 0)","(380, 0)",False,True,True
123,3,0.0,"(380, 0)","(413, 0)",False,True,True
124,2,0.0,"(413, 0)","(414, 0)",False,True,True
125,2,0.0,"(414, 0)","(415, 0)",False,True,True
126,1,0.0,"(415, 0)","(414, 0)",False,True,False
127,2,0.0,"(414, 0)","(415, 0)",False,True,False
128,4,0.0,"(415, 0)","(382, 0)",False,True,True
129,3,0.0,"(382, 0)","(415, 0)",False,True,False
130,3,0.0,"(415, 0)","(415, 0)",False,True,True
131,1,0.0,"(415, 0)","(414, 0)",False,True,True
132,4,0.0,"(414, 0)","(381, 0)",False,True,True
133,3,0.0,"(381, 0)","(414, 0)",False,True,False
134,2,0.0,"(414, 0)","(415, 0)",False,True,True
135,2,0.0,"(415, 0)","(416, 0)",False,True,True
136,1,0.0,"(416, 0)","(415, 0)",False,True,False
137,1,0.0,"(415, 0)","(414, 0)",False,True,True
138,1,1.0,"(414, 0)","(413, 0)",True,True,True
139,1,0.0,"(413, 0)","(412, 0)",False,True,True
140,1,1.0,"(412, 0)","(411, 0)",True,True,True
141,1,0.0,"(411, 0)","(410, 0)",False,True,True
142,1,0.0,"(410, 0)","(409, 0)",False,True,True
143,2,0.0,"(409, 0)","(410, 0)",False,False,False
144,1,0.0,"(410, 0)","(409, 0)",False,True,False
145,4,0.0,"(409, 0)","(376, 0)",False,True,True
146,3,0.0,"(376, 0)","(409, 0)",False,True,False
147,1,0.0,"(409, 0)","(408, 0)",False,True,True
148,2,0.0,"(408, 0)","(409, 0)",False,True,False
149,1,0.0,"(409, 0)","(408, 0)",False,True,False
150,2,0.0,"(408, 0)","(409, 0)",False,True,False
151,2,1.0,"(409, 0)","(410, 0)",True,True,True
152,2,0.0,"(410, 0)","(411, 0)",False,False,True
153,3,0.0,"(411, 0)","(411, 0)",False,True,True
154,1,0.0,"(411, 0)","(410, 0)",False,True,True
155,3,0.0,"(410, 0)","(410, 0)",False,False,False
156,1,0.0,"(410, 0)","(409, 0)",False,True,True
157,1,0.0,"(409, 0)","(408, 0)",False,True,True
158,1,0.0,"(408, 0)","(407, 0)",False,True,True
159,2,0.0,"(407, 0)","(408, 0)",False,True,False
160,3,0.0,"(408, 0)","(408, 0)",False,True,True
161,4,0.0,"(408, 0)","(375, 0)",False,False,True
162,1,0.0,"(375, 0)","(374, 0)",False,False,True
163,4,0.0,"(374, 0)","(341, 0)",False,True,True
164,1,0.0,"(341, 0)","(340, 0)",False,True,True
165,3,0.0,"(340, 0)","(373, 0)",False,True,True
166,3,0.0,"(373, 0)","(406, 0)",False,True,True
167,3,0.0,"(406, 0)","(406, 0)",False,False,False
168,3,0.0,"(406, 0)","(406, 0)",False,True,True
169,4,0.0,"(406, 0)","(373, 0)",False,True,True
170,3,0.0,"(373, 0)","(406, 0)",False,False,False
171,1,0.0,"(406, 0)","(405, 0)",False,True,True
172,4,0.0,"(405, 0)","(372, 0)",False,False,True
173,3,0.0,"(372, 0)","(405, 0)",False,True,False
174,0,-1.0,"(405, 0)","(405, 0)",True,True,False
175,1,0.0,"(405, 0)","(404, 0)",False,True,True
176,3,0.0,"(404, 0)","(404, 0)",False,True,True
177,4,0.0,"(404, 0)","(371, 0)",False,True,True
178,3,0.0,"(371, 0)","(404, 0)",False,True,False
179,4,0.0,"(404, 0)","(371, 0)",False,True,False
180,3,-1.0,"(371, 0)","(404, 0)",True,True,False
181,1,0.0,"(404, 0)","(403, 0)",False,False,True
182,3,0.0,"(403, 0)","(403, 0)",False,False,False
183,1,0.0,"(403, 0)","(402, 0)",False,False,True
184,2,0.0,"(402, 0)","(403, 0)",False,False,False
185,1,0.0,"(403, 0)","(402, 0)",False,True,False
186,1,0.0,"(402, 0)","(401, 0)",False,True,True
187,2,0.0,"(401, 0)","(402, 0)",False,False,False
188,2,0.0,"(402, 0)","(403, 0)",False,True,True
189,1,0.0,"(403, 0)","(402, 0)",False,True,False
190,2,0.0,"(402, 0)","(403, 0)",False,True,False
191,1,0.0,"(403, 0)","(402, 0)",False,True,False
