step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(9, 6)","(9, 6)",False,True,True
1,2,0.0,"(9, 6)","(9, 7)",False,True,True
2,4,0.0,"(9, 7)","(8, 7)",False,True,True
3,1,0.0,"(8, 7)","(8, 6)",False,True,True
4,3,0.0,"(8, 6)","(9, 6)",False,True,True
5,2,0.0,"(9, 6)","(9, 7)",False,True,True
6,4,0.0,"(9, 7)","(8, 7)",False,True,True
7,3,0.0,"(8, 7)","(9, 7)",False,True,False
8,3,0.0,"(9, 7)","(9, 7)",False,True,True
9,3,0.0,"(9, 7)","(9, 7)",False,True,True
10,3,0.0,"(9, 7)","(9, 7)",False,True,True
11,1,0.0,"(9, 7)","(9, 6)",False,True,True
12,3,0.0,"(9, 6)","(9, 6)",False,True,True
13,4,0.0,"(9, 6)","(8, 6)",False,True,True
14,2,0.0,"(8, 6)","(8, 7)",False,True,True
15,3,0.0,"(8, 7)","(9, 7)",False,True,True
16,1,0.0,"(9, 7)","(9, 6)",False,True,True
17,3,0.0,"(9, 6)","(9, 6)",False,True,True
18,1,0.0,"(9, 6)","(9, 5)",False,True,True
19,4,0.0,"(9, 5)","(8, 5)",False,True,True
20,3,0.0,"(8, 5)","(9, 5)",False,True,False
21,2,0.0,"(9, 5)","(9, 6)",False,True,True
22,4,0.0,"(9, 6)","(8, 6)",False,True,True
23,2,0.0,"(8, 6)","(8, 7)",False,True,True
24,4,0.0,"(8, 7)","(7, 7)",False,True,True
25,4,0.0,"(7, 7)","(6, 7)",False,True,True
26,4,2.0,"(6, 7)","(5, 7)",True,True,True
27,1,0.0,"(5, 7)","(5, 6)",False,True,True
28,2,0.0,"(5, 6)","(5, 7)",False,True,False
29,3,0.0,"(5, 7)","(6, 7)",False,True,True
30,2,0.0,"(6, 7)","(6, 8)",False,True,True
31,2,0.0,"(6, 8)","(6, 9)",False,True,True
32,3,0.0,"(6, 9)","(7, 9)",False,True,True
33,3,0.0,"(7, 9)","(8, 9)",False,True,True
34,1,0.0,"(8, 9)","(8, 8)",False,True,True
35,1,0.0,"(8, 8)","(8, 7)",False,True,True
36,1,0.0,"(8, 7)","(8, 6)",False,True,True
37,2,0.0,"(8, 6)","(8, 7)",False,True,False
38,1,0.0,"(8, 7)","(8, 6)",False,True,False
39,4,0.0,"(8, 6)","(7, 6)",False,True,True
40,4,0.0,"(7, 6)","(6, 6)",False,True,True
41,1,0.0,"(6, 6)","(6, 5)",False,True,True
42,3,0.0,"(6, 5)","(7, 5)",False,True,True
43,2,0.0,"(7, 5)","(7, 6)",False,False,True
44,2,0.0,"(7, 6)","(7, 7)",False,True,True
45,3,0.0,"(7, 7)","(8, 7)",False,True,True
46,1,0.0,"(8, 7)","(8, 6)",False,True,True
47,1,0.0,"(8, 6)","(8, 5)",False,True,True
48,2,0.0,"(8, 5)","(8, 6)",False,True,False
49,3,0.0,"(8, 6)","(9, 6)",False,True,True
50,1,0.0,"(9, 6)","(9, 5)",False,True,True
51,4,0.0,"(9, 5)","(8, 5)",False,True,True
52,2,0.0,"(8, 5)","(8, 6)",False,True,True
53,2,0.0,"(8, 6)","(8, 7)",False,True,True
54,1,0.0,"(8, 7)","(8, 6)",False,False,False
55,2,0.0,"(8, 6)","(8, 7)",False,True,False
56,2,0.0,"(8, 7)","(8, 8)",False,True,True
57,3,0.0,"(8, 8)","(9, 8)",False,False,True
58,1,0.0,"(9, 8)","(9, 7)",False,True,True
59,1,0.0,"(9, 7)","(9, 6)",False,True,True
60,3,0.0,"(9, 6)","(9, 6)",False,True,True
61,2,0.0,"(9, 6)","(9, 7)",False,False,True
62,2,0.0,"(9, 7)","(9, 8)",False,True,True
63,2,0.0,"(9, 8)","(9, 9)",False,True,True
64,1,0.0,"(9, 9)","(9, 8)",False,True,False
65,1,0.0,"(9, 8)","(9, 7)",False,True,True
66,2,0.0,"(9, 7)","(9, 8)",False,True,False
67,4,0.0,"(9, 8)","(8, 8)",False,True,True
68,1,0.0,"(8, 8)","(8, 7)",False,True,True
69,3,0.0,"(8, 7)","(9, 7)",False,True,True
70,4,0.0,"(9, 7)","(8, 7)",False,False,False
71,3,0.0,"(8, 7)","(9, 7)",False,True,False
72,1,0.0,"(9, 7)","(9, 6)",False,True,True
73,1,0.0,"(9, 6)","(9, 5)",False,True,True
74,3,0.0,"(9, 5)","(9, 5)",False,True,True
75,2,0.0,"(9, 5)","(9, 6)",False,True,True
76,4,0.0,"(9, 6)","(8, 6)",False,True,True
77,1,0.0,"(8, 6)","(8, 5)",False,True,True
78,1,0.0,"(8, 5)","(8, 4)",False,True,True
79,2,0.0,"(8, 4)","(8, 5)",False,True,False
80,1,0.0,"(8, 5)","(8, 4)",False,True,False
81,2,0.0,"(8, 4)","(8, 5)",False,True,False
82,3,0.0,"(8, 5)","(9, 5)",False,True,True
83,1,0.0,"(9, 5)","(9, 4)",False,True,True
84,1,0.0,"(9, 4)","(9, 3)",False,True,True
85,2,0.0,"(9, 3)","(9, 4)",False,True,False
86,4,0.0,"(9, 4)","(8, 4)",False,True,True
87,3,0.0,"(8, 4)","(9, 4)",False,True,False
88,1,0.0,"(9, 4)","(9, 3)",False,False,True
89,1,0.0,"(9, 3)","(9, 2)",False,True,True
90,4,0.0,"(9, 2)","(8, 2)",False,True,True
91,2,0.0,"(8, 2)","(8, 3)",False,False,True
92,1,0.0,"(8, 3)","(8, 2)",False,True,False
93,3,0.0,"(8, 2)","(9, 2)",False,True,True
94,1,0.0,"(9, 2)","(9, 1)",False,False,True
95,2,0.0,"(9, 1)","(9, 2)",False,True,False
96,3,0.0,"(9, 2)","(9, 2)",False,True,True
97,2,0.0,"(9, 2)","(9, 3)",False,True,True
98,4,0.0,"(9, 3)","(8, 3)",False,True,True
99,1,0.0,"(8, 3)","(8, 2)",False,True,True
100,2,0.0,"(8, 2)","(8, 3)",False,True,False
101,3,0.0,"(8, 3)","(9, 3)",False,False,True
102,2,0.0,"(9, 3)","(9, 4)",False,False,True
103,1,0.0,"(9, 4)","(9, 3)",False,True,False
104,3,0.0,"(9, 3)","(9, 3)",False,True,True
105,1,0.0,"(9, 3)","(9, 2)",False,True,True
106,1,0.0,"(9, 2)","(9, 1)",False,True,True
107,4,0.0,"(9, 1)","(8, 1)",False,True,True
108,2,0.0,"(8, 1)","(8, 2)",False,False,True
109,2,0.0,"(8, 2)","(8, 3)",False,True,True
110,1,0.0,"(8, 3)","(8, 2)",False,True,False
111,4,2.0,"(8, 2)","(7, 2)",True,False,True
112,2,0.0,"(7, 2)","(7, 3)",False,True,True
113,2,0.0,"(7, 3)","(7, 4)",False,False,True
114,3,0.0,"(7, 4)","(8, 4)",False,False,True
115,2,0.0,"(8, 4)","(8, 5)",False,True,True
116,4,0.0,"(8, 5)","(7, 5)",False,True,True
117,1,0.0,"(7, 5)","(7, 4)",False,True,True
118,2,0.0,"(7, 4)","(7, 5)",False,True,False
119,3,0.0,"(7, 5)","(8, 5)",False,True,True
120,4,0.0,"(8, 5)","(7, 5)",False,False,False
121,3,0.0,"(7, 5)","(8, 5)",False,True,False
122,2,0.0,"(8, 5)","(8, 6)",False,True,True
123,1,0.0,"(8, 6)","(8, 5)",False,True,False
124,1,0.0,"(8, 5)","(8, 4)",False,True,True
