step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 13)","(6, 14)",False,True,True
1,2,0.0,"(6, 14)","(6, 15)",False,True,True
2,2,0.0,"(6, 15)","(6, 16)",False,True,True
3,2,0.0,"(6, 16)","(6, 17)",False,True,True
4,2,0.0,"(6, 17)","(6, 18)",False,True,True
5,1,0.0,"(6, 18)","(6, 17)",False,False,False
6,4,0.0,"(6, 17)","(5, 17)",False,False,True
7,1,0.0,"(5, 17)","(5, 16)",False,False,True
8,3,0.0,"(5, 16)","(6, 16)",False,False,True
9,3,0.0,"(6, 16)","(6, 16)",False,False,False
10,1,0.0,"(6, 16)","(6, 15)",False,True,True
11,3,0.0,"(6, 15)","(6, 15)",False,True,True
12,3,0.0,"(6, 15)","(6, 15)",False,True,True
13,3,0.0,"(6, 15)","(6, 15)",False,False,False
14,1,0.0,"(6, 15)","(6, 14)",False,True,True
15,3,0.0,"(6, 14)","(7, 14)",False,False,True
16,3,0.0,"(7, 14)","(8, 14)",False,False,True
17,3,0.0,"(8, 14)","(9, 14)",False,False,True
18,1,0.0,"(9, 14)","(9, 13)",False,False,True
19,3,0.0,"(9, 13)","(10, 13)",False,False,True
20,1,0.0,"(10, 13)","(10, 12)",False,False,True
21,1,0.0,"(10, 12)","(10, 11)",False,True,True
22,4,0.0,"(10, 11)","(9, 11)",False,False,True
23,4,0.0,"(9, 11)","(8, 11)",False,False,True
24,4,0.0,"(8, 11)","(7, 11)",False,True,True
25,4,0.0,"(7, 11)","(6, 11)",False,False,True
26,2,0.0,"(6, 11)","(6, 12)",False,True,True
27,2,0.0,"(6, 12)","(6, 13)",False,False,True
28,3,0.0,"(6, 13)","(7, 13)",False,False,True
29,3,0.0,"(7, 13)","(8, 13)",False,False,True
30,3,0.0,"(8, 13)","(9, 13)",False,False,True
31,3,0.0,"(9, 13)","(10, 13)",False,True,True
32,3,0.0,"(10, 13)","(10, 13)",False,True,True
33,1,0.0,"(10, 13)","(10, 12)",False,True,True
34,3,0.0,"(10, 12)","(11, 12)",False,False,True
35,3,0.0,"(11, 12)","(12, 12)",False,False,True
36,3,0.0,"(12, 12)","(12, 12)",False,True,True
37,1,0.0,"(12, 12)","(12, 11)",False,True,True
38,1,0.0,"(12, 11)","(12, 10)",False,True,True
39,4,0.0,"(12, 10)","(11, 10)",False,True,True
40,4,0.0,"(11, 10)","(10, 10)",False,False,True
41,4,0.0,"(10, 10)","(9, 10)",False,True,True
42,4,0.0,"(9, 10)","(8, 10)",False,True,True
43,1,0.0,"(8, 10)","(8, 10)",False,False,False
44,3,0.0,"(8, 10)","(9, 10)",False,True,True
45,3,0.0,"(9, 10)","(10, 10)",False,True,True
46,3,0.0,"(10, 10)","(11, 10)",False,True,True
47,3,0.0,"(11, 10)","(12, 10)",False,False,True
48,2,0.0,"(12, 10)","(12, 11)",False,False,True
49,4,0.0,"(12, 11)","(11, 11)",False,True,True
50,4,0.0,"(11, 11)","(10, 11)",False,False,True
51,1,0.0,"(10, 11)","(10, 10)",False,True,True
52,4,0.0,"(10, 10)","(9, 10)",False,True,True
53,4,0.0,"(9, 10)","(8, 10)",False,True,True
54,1,0.0,"(8, 10)","(8, 10)",False,False,False
55,3,0.0,"(8, 10)","(9, 10)",False,True,True
56,3,0.0,"(9, 10)","(10, 10)",False,True,True
57,2,0.0,"(10, 10)","(10, 11)",False,True,True
58,1,0.0,"(10, 11)","(10, 10)",False,False,False
59,4,0.0,"(10, 10)","(9, 10)",False,False,True
60,4,0.0,"(9, 10)","(8, 10)",False,True,True
61,4,0.0,"(8, 10)","(7, 10)",False,True,True
62,4,0.0,"(7, 10)","(6, 10)",False,True,True
63,4,0.0,"(6, 10)","(5, 10)",False,True,True
64,4,0.0,"(5, 10)","(4, 10)",False,True,True
65,3,0.0,"(4, 10)","(5, 10)",False,True,False
66,3,0.0,"(5, 10)","(6, 10)",False,True,True
67,3,0.0,"(6, 10)","(7, 10)",False,False,True
68,3,0.0,"(7, 10)","(8, 10)",False,False,True
69,3,0.0,"(8, 10)","(9, 10)",False,False,True
70,3,0.0,"(9, 10)","(10, 10)",False,True,True
71,3,0.0,"(10, 10)","(11, 10)",False,True,True
72,3,0.0,"(11, 10)","(12, 10)",False,True,True
73,3,0.0,"(12, 10)","(12, 10)",False,False,False
74,2,0.0,"(12, 10)","(12, 11)",False,False,True
75,1,0.0,"(12, 11)","(12, 10)",False,True,False
76,4,0.0,"(12, 10)","(11, 10)",False,True,True
77,4,0.0,"(11, 10)","(10, 10)",False,True,True
78,4,0.0,"(10, 10)","(9, 10)",False,True,True
79,4,0.0,"(9, 10)","(8, 10)",False,True,True
80,4,0.0,"(8, 10)","(7, 10)",False,False,True
81,4,0.0,"(7, 10)","(6, 10)",False,False,True
82,4,0.0,"(6, 10)","(5, 10)",False,True,True
83,1,0.0,"(5, 10)","(5, 9)",False,True,True
84,3,0.0,"(5, 9)","(6, 9)",False,True,True
85,3,0.0,"(6, 9)","(6, 9)",False,False,False
86,3,0.0,"(6, 9)","(6, 9)",False,False,False
87,3,0.0,"(6, 9)","(6, 9)",False,False,False
88,1,0.0,"(6, 9)","(6, 8)",False,False,True
89,1,0.0,"(6, 8)","(6, 7)",False,True,True
90,1,0.0,"(6, 7)","(6, 6)",False,True,True
91,3,0.0,"(6, 6)","(7, 6)",False,False,True
92,3,0.0,"(7, 6)","(8, 6)",False,True,True
93,3,0.0,"(8, 6)","(9, 6)",False,False,True
