step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 2)",False,False,True
1,2,0.0,"(1, 2)","(1, 3)",False,False,True
2,3,0.0,"(1, 3)","(2, 3)",False,False,True
3,2,0.0,"(2, 3)","(2, 4)",False,False,True
4,2,0.0,"(2, 4)","(2, 4)",False,True,True
5,2,0.0,"(2, 4)","(2, 4)",False,False,False
6,2,0.0,"(2, 4)","(2, 5)",False,False,True
7,2,0.0,"(2, 5)","(2, 6)",False,False,True
8,2,0.0,"(2, 6)","(2, 7)",False,False,True
9,2,0.0,"(2, 7)","(2, 7)",False,True,True
10,2,0.0,"(2, 7)","(2, 7)",False,True,True
11,2,0.0,"(2, 7)","(2, 7)",False,False,False
12,2,0.0,"(2, 7)","(2, 7)",False,True,True
13,2,0.0,"(2, 7)","(2, 7)",False,True,True
14,2,0.0,"(2, 7)","(2, 7)",False,False,False
15,2,0.0,"(2, 7)","(2, 7)",False,True,True
16,3,0.0,"(2, 7)","(3, 7)",False,False,True
17,3,0.0,"(3, 7)","(4, 7)",False,False,True
18,2,0.0,"(4, 7)","(4, 8)",False,False,True
19,3,0.0,"(4, 8)","(5, 8)",False,False,True
20,3,0.0,"(5, 8)","(6, 8)",False,False,True
21,3,0.0,"(6, 8)","(7, 8)",False,False,True
22,1,0.0,"(7, 8)","(7, 7)",False,False,True
23,3,0.0,"(7, 7)","(7, 7)",False,False,False
24,1,0.0,"(7, 7)","(7, 6)",False,False,True
25,3,0.0,"(7, 6)","(7, 6)",False,False,False
26,1,0.0,"(7, 6)","(7, 5)",False,False,True
27,2,0.0,"(7, 5)","(7, 6)",False,False,False
28,2,0.0,"(7, 6)","(7, 7)",False,False,True
29,2,0.0,"(7, 7)","(7, 8)",False,False,True
30,1,0.0,"(7, 8)","(7, 7)",False,False,False
31,3,0.0,"(7, 7)","(7, 7)",False,False,False
32,1,0.0,"(7, 7)","(7, 6)",False,False,True
33,4,0.0,"(7, 6)","(6, 6)",False,False,True
34,2,0.0,"(6, 6)","(6, 7)",False,False,True
35,2,0.0,"(6, 7)","(6, 8)",False,False,True
36,3,0.0,"(6, 8)","(7, 8)",False,False,True
37,4,0.0,"(7, 8)","(6, 8)",False,False,False
38,1,0.0,"(6, 8)","(6, 7)",False,False,True
39,3,0.0,"(6, 7)","(7, 7)",False,False,True
40,3,0.0,"(7, 7)","(7, 7)",False,False,False
41,4,0.0,"(7, 7)","(6, 7)",False,False,True
42,2,0.0,"(6, 7)","(6, 8)",False,False,True
43,2,0.0,"(6, 8)","(6, 9)",False,False,True
44,1,0.0,"(6, 9)","(6, 8)",False,False,False
45,3,0.0,"(6, 8)","(7, 8)",False,False,True
46,1,0.0,"(7, 8)","(7, 7)",False,False,True
47,3,0.0,"(7, 7)","(7, 7)",False,False,False
48,4,0.0,"(7, 7)","(6, 7)",False,False,True
49,3,0.0,"(6, 7)","(7, 7)",False,False,False
50,3,0.0,"(7, 7)","(7, 7)",False,False,False
51,3,0.0,"(7, 7)","(7, 7)",False,False,False
52,1,0.0,"(7, 7)","(7, 6)",False,False,True
53,4,0.0,"(7, 6)","(6, 6)",False,False,True
54,2,0.0,"(6, 6)","(6, 7)",False,False,True
55,2,0.0,"(6, 7)","(6, 8)",False,False,True
56,3,0.0,"(6, 8)","(7, 8)",False,False,True
57,1,0.0,"(7, 8)","(7, 7)",False,False,True
58,2,0.0,"(7, 7)","(7, 8)",False,False,False
59,1,0.0,"(7, 8)","(7, 7)",False,False,False
60,4,0.0,"(7, 7)","(6, 7)",False,False,True
61,1,0.0,"(6, 7)","(6, 6)",False,False,True
62,2,0.0,"(6, 6)","(6, 7)",False,False,False
63,2,0.0,"(6, 7)","(6, 8)",False,False,True
64,3,0.0,"(6, 8)","(7, 8)",False,False,True
65,4,0.0,"(7, 8)","(6, 8)",False,False,False
66,1,0.0,"(6, 8)","(6, 7)",False,False,True
67,2,0.0,"(6, 7)","(6, 8)",False,False,False
68,3,0.0,"(6, 8)","(7, 8)",False,False,True
69,4,0.0,"(7, 8)","(6, 8)",False,False,False
70,3,0.0,"(6, 8)","(7, 8)",False,False,False
71,1,0.0,"(7, 8)","(7, 7)",False,False,True
72,3,0.0,"(7, 7)","(7, 7)",False,False,False
73,2,0.0,"(7, 7)","(7, 8)",False,False,True
74,1,0.0,"(7, 8)","(7, 7)",False,False,False
75,2,0.0,"(7, 7)","(7, 8)",False,False,False
76,1,0.0,"(7, 8)","(7, 7)",False,False,False
77,3,0.0,"(7, 7)","(7, 7)",False,False,False
78,2,0.0,"(7, 7)","(7, 8)",False,False,True
79,2,0.0,"(7, 8)","(7, 9)",False,False,True
80,1,0.0,"(7, 9)","(7, 8)",False,False,False
81,2,0.0,"(7, 8)","(7, 9)",False,False,False
82,2,0.0,"(7, 9)","(7, 9)",False,False,False
83,3,0.0,"(7, 9)","(7, 9)",False,False,False
84,4,0.0,"(7, 9)","(6, 9)",False,False,True
85,1,0.0,"(6, 9)","(6, 8)",False,False,True
86,4,0.0,"(6, 8)","(5, 8)",False,False,True
87,4,0.0,"(5, 8)","(4, 8)",False,False,True
88,1,0.0,"(4, 8)","(4, 7)",False,False,True
89,2,0.0,"(4, 7)","(4, 8)",False,False,False
90,3,0.0,"(4, 8)","(5, 8)",False,False,True
91,3,0.0,"(5, 8)","(6, 8)",False,False,True
92,3,0.0,"(6, 8)","(7, 8)",False,False,True
93,3,0.0,"(7, 8)","(7, 8)",False,False,False
94,1,0.0,"(7, 8)","(7, 7)",False,False,True
95,3,0.0,"(7, 7)","(7, 7)",False,False,False
96,2,0.0,"(7, 7)","(7, 8)",False,False,True
97,4,0.0,"(7, 8)","(6, 8)",False,False,True
98,2,0.0,"(6, 8)","(6, 9)",False,False,True
99,1,0.0,"(6, 9)","(6, 8)",False,False,False
100,3,0.0,"(6, 8)","(7, 8)",False,False,True
101,4,0.0,"(7, 8)","(6, 8)",False,False,False
102,2,0.0,"(6, 8)","(6, 9)",False,False,True
103,2,0.0,"(6, 9)","(6, 9)",False,False,False
104,3,0.0,"(6, 9)","(7, 9)",False,False,True
105,3,0.0,"(7, 9)","(7, 9)",False,False,False
106,2,0.0,"(7, 9)","(7, 9)",False,False,False
107,3,0.0,"(7, 9)","(7, 9)",False,False,False
108,4,0.0,"(7, 9)","(6, 9)",False,False,True
109,4,0.0,"(6, 9)","(5, 9)",False,False,True
110,4,0.0,"(5, 9)","(4, 9)",False,False,True
111,2,0.0,"(4, 9)","(4, 9)",False,False,False
112,3,0.0,"(4, 9)","(5, 9)",False,False,True
113,1,0.0,"(5, 9)","(5, 8)",False,False,True
114,1,0.0,"(5, 8)","(5, 7)",False,False,True
115,2,0.0,"(5, 7)","(5, 8)",False,False,False
116,4,0.0,"(5, 8)","(4, 8)",False,False,True
117,3,0.0,"(4, 8)","(5, 8)",False,False,False
118,1,0.0,"(5, 8)","(5, 7)",False,False,True
119,1,0.0,"(5, 7)","(5, 6)",False,False,True
120,4,0.0,"(5, 6)","(4, 6)",False,False,True
121,2,0.0,"(4, 6)","(4, 7)",False,False,True
122,2,0.0,"(4, 7)","(4, 8)",False,False,True
123,2,0.0,"(4, 8)","(4, 9)",False,False,True
124,2,0.0,"(4, 9)","(4, 9)",False,False,False
125,4,0.0,"(4, 9)","(3, 9)",False,False,True
126,3,0.0,"(3, 9)","(4, 9)",False,False,False
127,3,0.0,"(4, 9)","(5, 9)",False,False,True
128,3,0.0,"(5, 9)","(6, 9)",False,False,True
129,1,0.0,"(6, 9)","(6, 8)",False,False,True
130,2,0.0,"(6, 8)","(6, 9)",False,False,False
131,1,0.0,"(6, 9)","(6, 8)",False,False,False
132,3,0.0,"(6, 8)","(7, 8)",False,False,True
133,1,0.0,"(7, 8)","(7, 7)",False,False,True
