step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 11)","(7, 11)",False,False,False
1,2,0.0,"(7, 11)","(7, 11)",False,False,False
2,5,0.0,"(7, 11)","(7, 11)",False,False,False
3,5,0.0,"(7, 11)","(6, 11)",False,True,True
4,5,0.0,"(6, 11)","(6, 11)",False,True,True
5,2,0.0,"(6, 11)","(6, 11)",False,True,True
6,4,0.0,"(6, 11)","(6, 11)",False,False,False
7,5,0.0,"(6, 11)","(6, 11)",False,False,False
8,2,0.0,"(6, 11)","(6, 11)",False,True,True
9,5,0.0,"(6, 11)","(6, 11)",False,True,True
