step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(4, 8)","(4, 8)",False,False,False
1,0,0.0,"(4, 8)","(4, 8)",False,False,False
2,0,0.0,"(4, 8)","(4, 8)",False,False,False
3,0,0.0,"(4, 8)","(4, 8)",False,False,False
4,0,0.0,"(4, 8)","(4, 8)",False,False,False
5,0,0.0,"(4, 8)","(4, 8)",False,False,False
6,2,0.0,"(4, 8)","(4, 9)",False,False,True
7,3,0.0,"(4, 9)","(5, 9)",False,False,True
8,0,0.0,"(5, 9)","(5, 9)",False,False,False
9,1,0.0,"(5, 9)","(5, 8)",False,False,True
10,0,0.0,"(5, 8)","(5, 8)",False,False,False
11,0,0.0,"(5, 8)","(5, 8)",False,False,False
12,0,0.0,"(5, 8)","(5, 8)",False,False,False
13,0,0.0,"(5, 8)","(5, 8)",False,False,False
14,0,0.0,"(5, 8)","(5, 8)",False,False,False
15,0,0.0,"(5, 8)","(5, 8)",False,False,False
16,0,0.0,"(5, 8)","(5, 8)",False,False,False
17,0,0.0,"(5, 8)","(5, 8)",False,False,False
18,0,0.0,"(5, 8)","(5, 8)",False,False,False
19,0,0.0,"(5, 8)","(5, 8)",False,False,False
20,0,0.0,"(5, 8)","(5, 8)",False,False,False
21,0,0.0,"(5, 8)","(5, 8)",False,False,False
22,0,0.0,"(5, 8)","(5, 8)",False,False,False
23,0,0.0,"(5, 8)","(5, 8)",False,False,False
24,0,0.0,"(5, 8)","(5, 8)",False,False,False
25,0,0.0,"(5, 8)","(5, 8)",False,False,False
26,3,0.0,"(5, 8)","(6, 8)",False,False,True
27,2,0.0,"(6, 8)","(6, 8)",False,False,False
28,1,0.0,"(6, 8)","(6, 7)",False,False,True
29,4,0.0,"(6, 7)","(5, 7)",False,False,True
30,0,0.0,"(5, 7)","(5, 7)",False,False,False
31,0,0.0,"(5, 7)","(5, 7)",False,False,False
32,0,0.0,"(5, 7)","(5, 7)",False,False,False
33,0,0.0,"(5, 7)","(5, 7)",False,False,False
34,0,0.0,"(5, 7)","(5, 7)",False,False,False
35,0,0.0,"(5, 7)","(5, 7)",False,False,False
36,0,0.0,"(5, 7)","(5, 7)",False,False,False
37,0,0.0,"(5, 7)","(5, 7)",False,False,False
38,0,0.0,"(5, 7)","(5, 7)",False,False,False
39,0,0.0,"(5, 7)","(5, 7)",False,False,False
40,0,0.0,"(5, 7)","(5, 7)",False,False,False
41,0,0.0,"(5, 7)","(5, 7)",False,False,False
42,0,0.0,"(5, 7)","(5, 7)",False,False,False
43,0,0.0,"(5, 7)","(5, 7)",False,False,False
44,0,0.0,"(5, 7)","(5, 7)",False,False,False
45,3,0.0,"(5, 7)","(6, 7)",False,False,True
46,1,0.0,"(6, 7)","(6, 6)",False,False,True
47,1,0.0,"(6, 6)","(6, 5)",False,False,True
48,0,0.0,"(6, 5)","(6, 5)",False,False,False
49,4,0.0,"(6, 5)","(5, 5)",False,False,True
50,0,0.0,"(5, 5)","(5, 5)",False,False,False
51,0,0.0,"(5, 5)","(5, 5)",False,False,False
52,0,0.0,"(5, 5)","(5, 5)",False,False,False
53,0,0.0,"(5, 5)","(5, 5)",False,False,False
54,0,0.0,"(5, 5)","(5, 5)",False,False,False
55,0,0.0,"(5, 5)","(5, 5)",False,False,False
56,0,0.0,"(5, 5)","(5, 5)",False,False,False
57,0,0.0,"(5, 5)","(5, 5)",False,False,False
58,0,0.0,"(5, 5)","(5, 5)",False,False,False
59,0,0.0,"(5, 5)","(5, 5)",False,False,False
60,0,0.0,"(5, 5)","(5, 5)",False,False,False
61,0,0.0,"(5, 5)","(5, 5)",False,False,False
62,0,0.0,"(5, 5)","(5, 5)",False,False,False
