step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 12)","(6, 12)",False,False,False,
1,2,0.0,"(6, 12)","(6, 12)",False,False,False,
2,4,0.0,"(6, 12)","(6, 12)",False,False,False,
3,2,0.0,"(6, 12)","(6, 12)",False,True,True,
4,3,0.0,"(6, 12)","(6, 12)",False,False,False,
5,3,0.0,"(6, 12)","(6, 12)",False,False,False,
6,3,0.0,"(6, 12)","(6, 12)",False,False,False,
7,3,0.0,"(6, 12)","(6, 12)",False,False,False,
8,2,0.0,"(6, 12)","(6, 12)",False,False,False,
9,2,0.0,"(6, 12)","(6, 11)",False,True,True,
10,4,0.0,"(6, 11)","(6, 11)",False,False,False,
11,3,0.0,"(6, 11)","(6, 11)",False,False,False,
12,2,0.0,"(6, 11)","(6, 11)",False,False,False,
13,4,0.0,"(6, 11)","(6, 11)",False,False,False,
14,2,0.0,"(6, 11)","(6, 11)",False,False,False,
15,3,0.0,"(6, 11)","(6, 11)",False,False,False,
16,3,0.0,"(6, 11)","(6, 12)",False,False,True,
17,4,0.0,"(6, 12)","(6, 12)",False,False,False,
18,2,0.0,"(6, 12)","(6, 12)",False,False,False,
19,3,0.0,"(6, 12)","(6, 12)",False,False,False,
20,3,0.0,"(6, 12)","(6, 12)",False,False,False,
21,4,0.0,"(6, 12)","(6, 12)",False,False,False,
22,3,0.0,"(6, 12)","(6, 12)",False,False,False,
23,2,0.0,"(6, 12)","(6, 12)",False,False,False,
24,4,0.0,"(6, 12)","(6, 12)",False,False,False,
25,4,0.0,"(6, 12)","(7, 12)",False,True,True,
26,3,0.0,"(7, 12)","(7, 12)",False,False,False,
27,2,0.0,"(7, 12)","(7, 12)",False,False,False,
28,3,0.0,"(7, 12)","(7, 12)",False,False,False,
29,3,0.0,"(7, 12)","(7, 12)",False,True,True,
30,2,0.0,"(7, 12)","(7, 12)",False,True,True,
31,3,0.0,"(7, 12)","(7, 12)",False,False,False,
32,2,0.0,"(7, 12)","(7, 12)",False,False,False,
33,2,0.0,"(7, 12)","(7, 11)",False,True,True,
34,3,0.0,"(7, 11)","(7, 11)",False,True,True,
35,4,0.0,"(7, 11)","(7, 11)",False,False,False,
36,3,0.0,"(7, 11)","(7, 11)",False,False,False,
37,2,0.0,"(7, 11)","(7, 11)",False,False,False,
38,2,0.0,"(7, 11)","(7, 10)",False,True,True,
39,2,0.0,"(7, 10)","(7, 10)",False,False,False,
40,5,0.0,"(7, 10)","(7, 10)",False,False,False,
41,2,0.0,"(7, 10)","(7, 10)",False,False,False,
42,2,0.0,"(7, 10)","(7, 10)",False,False,False,
43,2,0.0,"(7, 10)","(7, 10)",False,False,False,
44,2,0.0,"(7, 10)","(7, 10)",False,False,False,
45,2,0.0,"(7, 10)","(7, 10)",False,False,False,
46,3,0.0,"(7, 10)","(7, 10)",False,False,False,
47,2,0.0,"(7, 10)","(7, 10)",False,False,False,
48,2,0.0,"(7, 10)","(7, 10)",False,False,False,
49,2,0.0,"(7, 10)","(7, 10)",False,False,False,
50,5,0.0,"(7, 10)","(7, 10)",False,False,False,
51,2,0.0,"(7, 10)","(7, 10)",False,False,False,
52,3,0.0,"(7, 10)","(7, 10)",False,False,False,
53,2,0.0,"(7, 10)","(7, 10)",False,False,False,
54,2,0.0,"(7, 10)","(7, 10)",False,False,False,
55,3,0.0,"(7, 10)","(7, 10)",False,False,False,
56,3,0.0,"(7, 10)","(7, 11)",False,False,True,
57,4,0.0,"(7, 11)","(7, 11)",False,False,False,
