step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 1)","(1, 1)",False,False,False
1,2,0.0,"(1, 1)","(1, 2)",False,False,True
2,2,0.0,"(1, 2)","(1, 3)",False,False,True
3,2,0.0,"(1, 3)","(1, 4)",False,False,True
4,3,0.0,"(1, 4)","(2, 4)",False,False,True
5,2,0.0,"(2, 4)","(2, 4)",False,True,True
6,2,0.0,"(2, 4)","(2, 4)",False,False,False
7,0,0.0,"(2, 4)","(2, 4)",False,False,False
8,2,0.0,"(2, 4)","(2, 5)",False,False,True
9,2,0.0,"(2, 5)","(2, 6)",False,False,True
10,0,0.0,"(2, 6)","(2, 6)",False,True,False
11,0,0.0,"(2, 6)","(2, 6)",False,False,False
12,0,0.0,"(2, 6)","(2, 6)",False,False,False
13,0,0.0,"(2, 6)","(2, 6)",False,False,False
14,0,0.0,"(2, 6)","(2, 6)",False,False,False
15,0,0.0,"(2, 6)","(2, 6)",False,False,False
16,0,0.0,"(2, 6)","(2, 6)",False,False,False
17,0,0.0,"(2, 6)","(2, 6)",False,False,False
18,0,0.0,"(2, 6)","(2, 6)",False,False,False
19,0,0.0,"(2, 6)","(2, 6)",False,False,False
20,0,0.0,"(2, 6)","(2, 6)",False,False,False
21,0,0.0,"(2, 6)","(2, 6)",False,False,False
22,0,0.0,"(2, 6)","(2, 6)",False,False,False
23,2,0.0,"(2, 6)","(2, 7)",False,False,True
24,2,0.0,"(2, 7)","(2, 7)",False,True,True
25,2,0.0,"(2, 7)","(2, 7)",False,False,False
26,4,0.0,"(2, 7)","(2, 7)",False,True,True
27,4,0.0,"(2, 7)","(1, 7)",False,False,True
28,3,0.0,"(1, 7)","(2, 7)",False,False,False
29,0,0.0,"(2, 7)","(2, 7)",False,False,False
30,0,0.0,"(2, 7)","(2, 7)",False,False,False
31,0,0.0,"(2, 7)","(2, 7)",False,False,False
32,0,0.0,"(2, 7)","(2, 7)",False,False,False
33,0,0.0,"(2, 7)","(2, 7)",False,False,False
34,0,0.0,"(2, 7)","(2, 7)",False,False,False
35,0,0.0,"(2, 7)","(2, 7)",False,False,False
36,0,0.0,"(2, 7)","(2, 7)",False,False,False
37,0,0.0,"(2, 7)","(2, 7)",False,False,False
38,0,0.0,"(2, 7)","(2, 7)",False,False,False
39,0,0.0,"(2, 7)","(2, 7)",False,False,False
40,0,0.0,"(2, 7)","(2, 7)",False,False,False
41,0,0.0,"(2, 7)","(2, 7)",False,False,False
42,0,0.0,"(2, 7)","(2, 7)",False,False,False
43,2,0.0,"(2, 7)","(2, 7)",False,True,True
44,2,0.0,"(2, 7)","(2, 7)",False,False,False
45,2,0.0,"(2, 7)","(2, 7)",False,True,True
46,2,0.0,"(2, 7)","(2, 7)",False,True,True
47,2,0.0,"(2, 7)","(2, 7)",False,False,False
48,2,0.0,"(2, 7)","(2, 7)",False,True,True
49,2,0.0,"(2, 7)","(2, 7)",False,True,True
50,2,0.0,"(2, 7)","(2, 7)",False,False,False
51,0,0.0,"(2, 7)","(2, 7)",False,True,False
52,0,0.0,"(2, 7)","(2, 7)",False,False,False
53,0,0.0,"(2, 7)","(2, 7)",False,False,False
54,0,0.0,"(2, 7)","(2, 7)",False,False,False
55,0,0.0,"(2, 7)","(2, 7)",False,False,False
56,0,0.0,"(2, 7)","(2, 7)",False,False,False
57,0,0.0,"(2, 7)","(2, 7)",False,False,False
58,0,0.0,"(2, 7)","(2, 7)",False,False,False
59,0,0.0,"(2, 7)","(2, 7)",False,False,False
60,0,0.0,"(2, 7)","(2, 7)",False,False,False
61,0,0.0,"(2, 7)","(2, 7)",False,False,False
62,0,0.0,"(2, 7)","(2, 7)",False,False,False
63,0,0.0,"(2, 7)","(2, 7)",False,False,False
64,0,0.0,"(2, 7)","(2, 7)",False,False,False
65,2,0.0,"(2, 7)","(2, 7)",False,True,True
66,2,0.0,"(2, 7)","(2, 7)",False,False,False
67,2,0.0,"(2, 7)","(2, 7)",False,True,True
68,2,0.0,"(2, 7)","(2, 7)",False,True,True
69,0,0.0,"(2, 7)","(2, 7)",False,False,False
