step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,True,True
1,3,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,4,0.0,,,False,True,True
4,1,0.0,,,False,True,True
5,3,0.0,,,False,True,True
6,3,0.0,,,False,False,False
7,1,0.0,,,False,True,True
8,3,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,1,0.0,,,False,True,True
11,3,0.0,,,False,True,True
12,3,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,3,0.0,,,False,False,False
