step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,,,False,False,False
1,1,0.0,,,False,True,True
2,4,0.0,,,False,True,True
3,3,0.0,,,False,True,True
4,0,0.0,,,False,True,False
5,4,0.0,,,False,True,True
6,4,0.0,,,False,True,True
7,4,0.0,,,False,True,True
8,1,0.0,,,False,True,True
9,4,0.0,,,False,True,True
10,1,0.0,,,False,True,True
11,4,0.0,,,False,False,False
12,4,0.0,,,False,True,True
13,3,0.0,,,False,True,True
14,4,0.0,,,False,True,True
15,4,0.0,,,False,True,True
16,4,0.0,,,False,True,True
17,1,0.0,,,False,False,False
18,2,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,1,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,4,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,2,0.0,,,False,False,False
29,5,0.0,,,False,False,False
30,2,0.0,,,False,False,False
