step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(11, 2)","(10, 2)",False,True,True
1,4,0.0,"(10, 2)","(9, 2)",False,True,True
2,4,0.0,"(9, 2)","(8, 2)",False,False,True
3,2,0.0,"(8, 2)","(8, 3)",False,False,True
4,4,0.0,"(8, 3)","(7, 3)",False,False,True
5,4,0.0,"(7, 3)","(6, 3)",False,False,True
6,4,0.0,"(6, 3)","(5, 3)",False,True,True
7,3,0.0,"(5, 3)","(6, 3)",False,False,False
8,2,0.0,"(6, 3)","(6, 4)",False,True,True
9,3,0.0,"(6, 4)","(7, 4)",False,False,True
10,2,0.0,"(7, 4)","(7, 5)",False,False,True
11,2,0.0,"(7, 5)","(7, 6)",False,False,True
12,4,0.0,"(7, 6)","(6, 6)",False,True,True
13,1,0.0,"(6, 6)","(6, 5)",False,False,True
14,3,0.0,"(6, 5)","(7, 5)",False,True,True
15,3,0.0,"(7, 5)","(7, 5)",False,True,True
16,3,0.0,"(7, 5)","(7, 5)",False,True,True
17,1,0.0,"(7, 5)","(7, 4)",False,True,True
18,2,0.0,"(7, 4)","(7, 5)",False,False,False
19,2,0.0,"(7, 5)","(7, 6)",False,True,True
20,4,0.0,"(7, 6)","(6, 6)",False,False,True
21,2,0.0,"(6, 6)","(6, 7)",False,True,True
22,3,0.0,"(6, 7)","(6, 7)",False,True,True
23,2,0.0,"(6, 7)","(6, 8)",False,False,True
24,4,0.0,"(6, 8)","(5, 8)",False,True,True
25,1,0.0,"(5, 8)","(5, 8)",False,True,True
26,4,0.0,"(5, 8)","(4, 8)",False,False,True
27,4,0.0,"(4, 8)","(3, 8)",False,True,True
28,4,0.0,"(3, 8)","(3, 8)",False,True,True
29,2,0.0,"(3, 8)","(3, 9)",False,False,True
30,4,0.0,"(3, 9)","(3, 9)",False,False,False
31,1,0.0,"(3, 9)","(3, 8)",False,False,True
32,4,0.0,"(3, 8)","(3, 8)",False,True,True
33,4,0.0,"(3, 8)","(3, 8)",False,False,False
34,3,0.0,"(3, 8)","(4, 8)",False,False,True
35,3,0.0,"(4, 8)","(5, 8)",False,True,True
36,3,0.0,"(5, 8)","(6, 8)",False,True,True
37,1,0.0,"(6, 8)","(6, 7)",False,True,True
38,4,0.0,"(6, 7)","(6, 7)",False,True,True
39,1,0.0,"(6, 7)","(6, 6)",False,True,True
40,1,0.0,"(6, 6)","(6, 5)",False,True,True
41,3,0.0,"(6, 5)","(7, 5)",False,True,True
42,4,0.0,"(7, 5)","(6, 5)",False,True,False
43,1,0.0,"(6, 5)","(6, 4)",False,True,True
44,3,0.0,"(6, 4)","(7, 4)",False,True,True
45,4,0.0,"(7, 4)","(6, 4)",False,True,False
46,1,0.0,"(6, 4)","(6, 3)",False,True,True
47,4,0.0,"(6, 3)","(5, 3)",False,True,True
48,1,0.0,"(5, 3)","(5, 2)",False,True,True
49,3,0.0,"(5, 2)","(6, 2)",False,False,True
50,1,0.0,"(6, 2)","(6, 1)",False,True,True
51,4,0.0,"(6, 1)","(5, 1)",False,False,True
52,4,0.0,"(5, 1)","(4, 1)",False,False,True
53,4,0.0,"(4, 1)","(3, 1)",False,True,True
54,4,0.0,"(3, 1)","(2, 1)",False,True,True
55,4,0.0,"(2, 1)","(1, 1)",False,True,True
56,2,0.0,"(1, 1)","(1, 2)",False,True,True
57,2,0.0,"(1, 2)","(1, 3)",False,True,True
58,2,0.0,"(1, 3)","(1, 4)",False,True,True
59,2,0.0,"(1, 4)","(1, 5)",False,True,True
60,1,0.0,"(1, 5)","(1, 4)",False,True,False
61,2,0.0,"(1, 4)","(1, 5)",False,True,False
62,0,0.0,"(1, 5)","(1, 5)",False,True,False
63,2,0.0,"(1, 5)","(1, 6)",False,True,True
