step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(11, 1)","(11, 2)",False,True,True
1,2,0.0,"(11, 2)","(11, 2)",False,False,False
2,2,0.0,"(11, 2)","(11, 2)",False,False,False
3,4,0.0,"(11, 2)","(10, 2)",False,False,True
4,3,0.0,"(10, 2)","(11, 2)",False,False,False
5,1,0.0,"(11, 2)","(11, 1)",False,False,True
6,4,0.0,"(11, 1)","(10, 1)",False,False,True
7,2,0.0,"(10, 1)","(10, 2)",False,False,True
8,4,0.0,"(10, 2)","(9, 2)",False,False,True
9,1,0.0,"(9, 2)","(9, 1)",False,False,True
10,4,0.0,"(9, 1)","(9, 1)",False,True,True
11,4,0.0,"(9, 1)","(9, 1)",False,False,False
12,3,0.0,"(9, 1)","(10, 1)",False,False,True
13,3,0.0,"(10, 1)","(11, 1)",False,False,True
14,2,0.0,"(11, 1)","(11, 1)",False,True,True
15,2,0.0,"(11, 1)","(11, 2)",False,False,True
16,4,0.0,"(11, 2)","(10, 2)",False,False,True
17,4,0.0,"(10, 2)","(9, 2)",False,False,True
18,1,0.0,"(9, 2)","(9, 1)",False,False,True
19,4,0.0,"(9, 1)","(8, 1)",False,False,True
20,4,0.0,"(8, 1)","(7, 1)",False,False,True
21,2,0.0,"(7, 1)","(7, 2)",False,True,True
22,3,0.0,"(7, 2)","(7, 2)",False,True,True
23,3,0.0,"(7, 2)","(7, 2)",False,False,False
24,3,0.0,"(7, 2)","(8, 2)",False,False,True
25,3,0.0,"(8, 2)","(9, 2)",False,False,True
26,3,0.0,"(9, 2)","(10, 2)",False,False,True
27,1,0.0,"(10, 2)","(10, 2)",False,True,True
28,4,0.0,"(10, 2)","(9, 2)",False,False,True
29,4,0.0,"(9, 2)","(8, 2)",False,False,True
30,4,0.0,"(8, 2)","(7, 2)",False,False,True
31,1,0.0,"(7, 2)","(7, 1)",False,False,True
32,3,0.0,"(7, 1)","(8, 1)",False,True,True
33,3,0.0,"(8, 1)","(9, 1)",False,False,True
34,3,0.0,"(9, 1)","(10, 1)",False,False,True
35,3,0.0,"(10, 1)","(11, 1)",False,False,True
36,3,0.0,"(11, 1)","(11, 1)",False,False,False
37,3,0.0,"(11, 1)","(11, 1)",False,False,False
38,3,0.0,"(11, 1)","(11, 1)",False,False,False
39,3,0.0,"(11, 1)","(11, 1)",False,False,False
40,3,0.0,"(11, 1)","(11, 1)",False,False,False
41,4,0.0,"(11, 1)","(10, 1)",False,False,True
42,2,0.0,"(10, 1)","(10, 2)",False,True,True
43,4,0.0,"(10, 2)","(9, 2)",False,False,True
44,4,0.0,"(9, 2)","(8, 2)",False,False,True
45,4,0.0,"(8, 2)","(7, 2)",False,False,True
46,1,0.0,"(7, 2)","(7, 1)",False,False,True
47,3,0.0,"(7, 1)","(8, 1)",False,False,True
48,2,0.0,"(8, 1)","(8, 2)",False,False,True
49,4,0.0,"(8, 2)","(7, 2)",False,False,True
50,1,0.0,"(7, 2)","(7, 1)",False,False,True
51,3,0.0,"(7, 1)","(8, 1)",False,False,True
52,2,0.0,"(8, 1)","(8, 2)",False,True,True
53,3,0.0,"(8, 2)","(9, 2)",False,False,True
54,3,0.0,"(9, 2)","(10, 2)",False,False,True
55,1,0.0,"(10, 2)","(10, 1)",False,False,True
56,4,0.0,"(10, 1)","(9, 1)",False,False,True
57,2,0.0,"(9, 1)","(9, 2)",False,False,True
58,4,0.0,"(9, 2)","(8, 2)",False,False,True
59,4,0.0,"(8, 2)","(7, 2)",False,False,True
60,1,0.0,"(7, 2)","(7, 1)",False,False,True
61,3,0.0,"(7, 1)","(8, 1)",False,False,True
62,2,0.0,"(8, 1)","(8, 2)",False,False,True
63,3,0.0,"(8, 2)","(9, 2)",False,False,True
64,3,0.0,"(9, 2)","(10, 2)",False,False,True
65,1,0.0,"(10, 2)","(10, 1)",False,False,True
66,4,0.0,"(10, 1)","(9, 1)",False,False,True
67,2,0.0,"(9, 1)","(9, 2)",False,False,True
68,4,0.0,"(9, 2)","(8, 2)",False,False,True
69,4,0.0,"(8, 2)","(7, 2)",False,False,True
70,1,0.0,"(7, 2)","(7, 1)",False,False,True
71,3,0.0,"(7, 1)","(8, 1)",False,False,True
72,2,0.0,"(8, 1)","(8, 2)",False,False,True
73,3,0.0,"(8, 2)","(9, 2)",False,False,True
74,3,0.0,"(9, 2)","(10, 2)",False,False,True
75,1,0.0,"(10, 2)","(10, 1)",False,False,True
76,4,0.0,"(10, 1)","(9, 1)",False,False,True
77,4,0.0,"(9, 1)","(8, 1)",False,False,True
78,4,0.0,"(8, 1)","(7, 1)",False,False,True
79,2,0.0,"(7, 1)","(7, 2)",False,False,True
80,3,0.0,"(7, 2)","(8, 2)",False,False,True
81,3,0.0,"(8, 2)","(9, 2)",False,False,True
82,3,0.0,"(9, 2)","(10, 2)",False,False,True
83,1,0.0,"(10, 2)","(10, 1)",False,False,True
84,4,0.0,"(10, 1)","(9, 1)",False,False,True
85,4,0.0,"(9, 1)","(8, 1)",False,False,True
86,4,0.0,"(8, 1)","(7, 1)",False,False,True
87,2,0.0,"(7, 1)","(7, 2)",False,False,True
88,3,0.0,"(7, 2)","(8, 2)",False,False,True
89,3,0.0,"(8, 2)","(9, 2)",False,False,True
90,3,0.0,"(9, 2)","(10, 2)",False,False,True
91,1,0.0,"(10, 2)","(10, 1)",False,False,True
92,4,0.0,"(10, 1)","(9, 1)",False,False,True
93,4,0.0,"(9, 1)","(8, 1)",False,False,True
94,4,0.0,"(8, 1)","(7, 1)",False,False,True
95,2,0.0,"(7, 1)","(7, 2)",False,False,True
96,3,0.0,"(7, 2)","(8, 2)",False,False,True
97,3,0.0,"(8, 2)","(9, 2)",False,False,True
98,3,0.0,"(9, 2)","(10, 2)",False,False,True
99,1,0.0,"(10, 2)","(10, 1)",False,False,True
100,4,0.0,"(10, 1)","(9, 1)",False,False,True
101,2,0.0,"(9, 1)","(9, 2)",False,False,True
102,3,0.0,"(9, 2)","(10, 2)",False,False,True
103,1,0.0,"(10, 2)","(10, 1)",False,False,True
104,3,0.0,"(10, 1)","(11, 1)",False,False,True
105,4,0.0,"(11, 1)","(10, 1)",False,False,False
106,4,0.0,"(10, 1)","(9, 1)",False,False,True
107,2,0.0,"(9, 1)","(9, 2)",False,False,True
108,4,0.0,"(9, 2)","(8, 2)",False,False,True
109,4,0.0,"(8, 2)","(7, 2)",False,False,True
110,1,0.0,"(7, 2)","(7, 1)",False,False,True
111,4,0.0,"(7, 1)","(7, 1)",False,True,True
112,3,0.0,"(7, 1)","(8, 1)",False,False,True
113,4,0.0,"(8, 1)","(8, 1)",False,True,True
114,2,0.0,"(8, 1)","(8, 2)",False,False,True
115,3,0.0,"(8, 2)","(9, 2)",False,False,True
