step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(4, 6)","(4, 7)",False,False,True
1,4,0.0,"(4, 7)","(3, 7)",False,False,True
2,4,0.0,"(3, 7)","(2, 7)",False,False,True
3,1,0.0,"(2, 7)","(2, 7)",False,True,True
4,4,0.0,"(2, 7)","(1, 7)",False,False,True
5,1,0.0,"(1, 7)","(1, 6)",False,False,True
6,3,0.0,"(1, 6)","(2, 6)",False,False,True
7,2,0.0,"(2, 6)","(2, 6)",False,True,True
8,3,0.0,"(2, 6)","(3, 6)",False,False,True
9,3,0.0,"(3, 6)","(4, 6)",False,False,True
10,3,0.0,"(4, 6)","(5, 6)",False,False,True
11,3,0.0,"(5, 6)","(6, 6)",False,False,True
12,3,0.0,"(6, 6)","(7, 6)",False,False,True
13,2,0.0,"(7, 6)","(7, 7)",False,False,True
14,4,0.0,"(7, 7)","(6, 7)",False,False,True
15,4,0.0,"(6, 7)","(5, 7)",False,False,True
16,4,0.0,"(5, 7)","(4, 7)",False,False,True
17,4,0.0,"(4, 7)","(3, 7)",False,False,True
18,4,0.0,"(3, 7)","(2, 7)",False,False,True
19,4,0.0,"(2, 7)","(1, 7)",False,False,True
20,1,0.0,"(1, 7)","(1, 6)",False,False,True
21,3,0.0,"(1, 6)","(2, 6)",False,False,True
22,3,0.0,"(2, 6)","(3, 6)",False,False,True
23,3,0.0,"(3, 6)","(4, 6)",False,False,True
24,3,0.0,"(4, 6)","(5, 6)",False,False,True
25,3,0.0,"(5, 6)","(6, 6)",False,False,True
26,3,0.0,"(6, 6)","(7, 6)",False,False,True
27,3,0.0,"(7, 6)","(7, 6)",False,False,False
28,2,0.0,"(7, 6)","(7, 7)",False,False,True
29,4,0.0,"(7, 7)","(6, 7)",False,False,True
30,1,0.0,"(6, 7)","(6, 6)",False,False,True
31,4,0.0,"(6, 6)","(5, 6)",False,False,True
32,4,0.0,"(5, 6)","(4, 6)",False,False,True
33,4,0.0,"(4, 6)","(3, 6)",False,False,True
34,4,0.0,"(3, 6)","(2, 6)",False,False,True
35,4,0.0,"(2, 6)","(1, 6)",False,False,True
36,2,0.0,"(1, 6)","(1, 7)",False,False,True
37,3,0.0,"(1, 7)","(2, 7)",False,False,True
38,3,0.0,"(2, 7)","(3, 7)",False,False,True
39,3,0.0,"(3, 7)","(4, 7)",False,False,True
40,3,0.0,"(4, 7)","(5, 7)",False,False,True
41,3,0.0,"(5, 7)","(6, 7)",False,False,True
42,3,0.0,"(6, 7)","(7, 7)",False,False,True
43,1,0.0,"(7, 7)","(7, 6)",False,False,True
44,4,0.0,"(7, 6)","(6, 6)",False,False,True
45,4,0.0,"(6, 6)","(5, 6)",False,False,True
46,4,0.0,"(5, 6)","(4, 6)",False,False,True
47,4,0.0,"(4, 6)","(3, 6)",False,False,True
48,4,0.0,"(3, 6)","(2, 6)",False,False,True
49,4,0.0,"(2, 6)","(1, 6)",False,False,True
50,2,0.0,"(1, 6)","(1, 7)",False,False,True
51,3,0.0,"(1, 7)","(2, 7)",False,False,True
52,3,0.0,"(2, 7)","(3, 7)",False,False,True
53,3,0.0,"(3, 7)","(4, 7)",False,False,True
54,3,0.0,"(4, 7)","(5, 7)",False,False,True
55,3,0.0,"(5, 7)","(6, 7)",False,False,True
56,3,0.0,"(6, 7)","(7, 7)",False,False,True
57,1,0.0,"(7, 7)","(7, 6)",False,False,True
58,4,0.0,"(7, 6)","(6, 6)",False,False,True
59,4,0.0,"(6, 6)","(5, 6)",False,False,True
60,4,0.0,"(5, 6)","(4, 6)",False,False,True
61,4,0.0,"(4, 6)","(3, 6)",False,False,True
62,4,0.0,"(3, 6)","(2, 6)",False,False,True
63,4,0.0,"(2, 6)","(1, 6)",False,False,True
64,1,0.0,"(1, 6)","(1, 5)",False,False,True
65,3,0.0,"(1, 5)","(2, 5)",False,False,True
66,1,0.0,"(2, 5)","(2, 5)",False,True,True
67,3,0.0,"(2, 5)","(3, 5)",False,False,True
68,3,0.0,"(3, 5)","(3, 5)",False,True,True
69,3,0.0,"(3, 5)","(4, 5)",False,False,True
70,1,0.0,"(4, 5)","(4, 4)",False,False,True
71,4,2.0,"(4, 4)","(3, 4)",True,True,True
72,4,0.0,"(3, 4)","(3, 4)",False,True,True
73,1,0.0,"(3, 4)","(3, 3)",False,False,True
74,1,0.0,"(3, 3)","(3, 2)",False,False,True
75,4,0.0,"(3, 2)","(3, 2)",False,False,False
76,4,0.0,"(3, 2)","(3, 2)",False,False,False
77,1,0.0,"(3, 2)","(3, 2)",False,True,True
78,3,0.0,"(3, 2)","(4, 2)",False,False,True
79,3,0.0,"(4, 2)","(5, 2)",False,False,True
80,2,0.0,"(5, 2)","(5, 2)",False,True,True
81,3,0.0,"(5, 2)","(6, 2)",False,False,True
82,3,1.0,"(6, 2)","(7, 2)",True,True,True
83,1,2.0,"(7, 2)","(7, 2)",True,True,True
84,1,0.0,"(7, 2)","(7, 1)",False,False,True
85,2,0.0,"(7, 1)","(7, 2)",False,False,False
86,1,0.0,"(7, 2)","(7, 1)",False,False,False
87,2,0.0,"(7, 1)","(7, 2)",False,False,False
88,2,0.0,"(7, 2)","(7, 3)",False,False,True
89,2,0.0,"(7, 3)","(7, 4)",False,False,True
90,2,5.0,"(7, 4)","(7, 5)",True,True,True
91,2,0.0,"(7, 5)","(7, 6)",False,False,True
92,2,0.0,"(7, 6)","(7, 7)",False,False,True
93,1,0.0,"(7, 7)","(7, 6)",False,False,False
94,2,0.0,"(7, 6)","(7, 7)",False,False,False
95,3,0.0,"(7, 7)","(7, 7)",False,False,False
96,1,0.0,"(7, 7)","(7, 6)",False,False,True
97,3,0.0,"(7, 6)","(7, 6)",False,False,False
98,2,0.0,"(7, 6)","(7, 7)",False,False,True
99,4,0.0,"(7, 7)","(6, 7)",False,False,True
100,2,0.0,"(6, 7)","(6, 8)",False,False,True
101,2,0.0,"(6, 8)","(6, 9)",False,False,True
102,1,0.0,"(6, 9)","(6, 8)",False,False,False
103,2,0.0,"(6, 8)","(6, 9)",False,False,False
104,1,0.0,"(6, 9)","(6, 8)",False,False,False
105,2,0.0,"(6, 8)","(6, 9)",False,False,False
106,1,0.0,"(6, 9)","(6, 8)",False,False,False
107,2,0.0,"(6, 8)","(6, 9)",False,False,False
108,1,0.0,"(6, 9)","(6, 8)",False,False,False
109,3,0.0,"(6, 8)","(6, 8)",False,False,False
110,4,0.0,"(6, 8)","(5, 8)",False,False,True
111,2,0.0,"(5, 8)","(5, 9)",False,False,True
112,2,0.0,"(5, 9)","(5, 9)",False,False,False
113,1,0.0,"(5, 9)","(5, 8)",False,False,True
114,3,0.0,"(5, 8)","(6, 8)",False,False,True
115,1,0.0,"(6, 8)","(6, 7)",False,False,True
116,3,0.0,"(6, 7)","(7, 7)",False,False,True
117,1,0.0,"(7, 7)","(7, 6)",False,False,True
118,3,0.0,"(7, 6)","(7, 6)",False,False,False
119,3,0.0,"(7, 6)","(7, 6)",False,False,False
120,1,0.0,"(7, 6)","(7, 5)",False,False,True
121,1,0.0,"(7, 5)","(7, 4)",False,False,True
122,4,0.0,"(7, 4)","(6, 4)",False,False,True
123,4,0.0,"(6, 4)","(6, 4)",False,True,True
124,4,0.0,"(6, 4)","(6, 4)",False,False,False
125,4,0.0,"(6, 4)","(5, 4)",False,False,True
126,4,0.0,"(5, 4)","(4, 4)",False,False,True
