step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 1)","(1, 1)",False,True,True,
1,2,0.0,"(1, 1)","(1, 2)",False,True,True,
2,2,0.0,"(1, 2)","(1, 3)",False,False,True,
3,3,0.0,"(1, 3)","(2, 3)",False,False,True,
4,1,0.0,"(2, 3)","(2, 2)",False,False,True,
5,3,0.0,"(2, 2)","(3, 2)",False,False,True,
6,4,0.0,"(3, 2)","(2, 2)",False,False,False,
7,2,0.0,"(2, 2)","(2, 3)",False,False,True,
8,1,0.0,"(2, 3)","(2, 2)",False,False,False,
9,3,0.0,"(2, 2)","(3, 2)",False,False,True,
10,2,0.0,"(3, 2)","(3, 3)",False,False,True,
11,4,0.0,"(3, 3)","(2, 3)",False,False,True,
12,2,0.0,"(2, 3)","(2, 4)",False,False,True,
13,3,0.0,"(2, 4)","(3, 4)",False,False,True,
14,3,1.0,"(3, 4)","(4, 4)",True,True,True,
15,4,0.0,"(4, 4)","(3, 4)",False,False,False,
16,1,0.0,"(3, 4)","(3, 3)",False,False,True,
17,4,0.0,"(3, 3)","(2, 3)",False,False,True,
18,1,0.0,"(2, 3)","(2, 2)",False,False,True,
19,2,0.0,"(2, 2)","(2, 3)",False,False,False,
20,1,0.0,"(2, 3)","(2, 2)",False,False,False,
21,4,0.0,"(2, 2)","(1, 2)",False,False,True,
22,0,0.0,"(1, 2)","(1, 2)",False,False,False,
23,1,0.0,"(1, 2)","(1, 1)",False,True,True,
24,2,0.0,"(1, 1)","(1, 2)",False,True,False,
25,3,0.0,"(1, 2)","(2, 2)",False,False,True,
26,4,0.0,"(2, 2)","(1, 2)",False,False,False,
27,2,0.0,"(1, 2)","(1, 3)",False,False,True,
28,1,0.0,"(1, 3)","(1, 2)",False,False,False,
29,1,0.0,"(1, 2)","(1, 1)",False,True,True,
30,2,0.0,"(1, 1)","(1, 2)",False,True,False,
31,0,0.0,"(1, 2)","(1, 2)",False,False,False,
32,2,0.0,"(1, 2)","(1, 3)",False,False,True,
33,1,0.0,"(1, 3)","(1, 2)",False,False,False,
34,3,0.0,"(1, 2)","(2, 2)",False,False,True,
35,4,0.0,"(2, 2)","(1, 2)",False,False,False,
36,3,0.0,"(1, 2)","(2, 2)",False,False,False,
37,2,0.0,"(2, 2)","(2, 3)",False,False,True,
38,1,0.0,"(2, 3)","(2, 2)",False,False,False,
39,4,0.0,"(2, 2)","(1, 2)",False,False,True,
40,1,0.0,"(1, 2)","(1, 1)",False,True,True,
41,2,0.0,"(1, 1)","(1, 2)",False,True,False,
42,3,0.0,"(1, 2)","(2, 2)",False,False,True,
43,2,0.0,"(2, 2)","(2, 3)",False,False,True,
44,1,0.0,"(2, 3)","(2, 2)",False,False,False,
45,4,0.0,"(2, 2)","(1, 2)",False,False,True,
46,2,0.0,"(1, 2)","(1, 3)",False,False,True,
47,1,0.0,"(1, 3)","(1, 2)",False,False,False,
48,2,0.0,"(1, 2)","(1, 3)",False,False,False,
49,1,0.0,"(1, 3)","(1, 2)",False,False,False,
50,0,0.0,"(1, 2)","(1, 2)",False,False,False,
51,3,0.0,"(1, 2)","(2, 2)",False,False,True,
52,2,0.0,"(2, 2)","(2, 3)",False,False,True,
53,1,0.0,"(2, 3)","(2, 2)",False,False,False,
54,4,0.0,"(2, 2)","(1, 2)",False,False,True,
55,2,0.0,"(1, 2)","(1, 3)",False,False,True,
56,1,0.0,"(1, 3)","(1, 2)",False,False,False,
57,3,0.0,"(1, 2)","(2, 2)",False,False,True,
58,2,0.0,"(2, 2)","(2, 3)",False,False,True,
59,1,0.0,"(2, 3)","(2, 2)",False,False,False,
60,4,0.0,"(2, 2)","(1, 2)",False,False,True,
61,0,0.0,"(1, 2)","(1, 2)",False,False,False,
62,2,0.0,"(1, 2)","(1, 3)",False,False,True,
63,1,0.0,"(1, 3)","(1, 2)",False,False,False,
64,3,0.0,"(1, 2)","(2, 2)",False,False,True,
65,4,0.0,"(2, 2)","(1, 2)",False,False,False,
66,2,0.0,"(1, 2)","(1, 3)",False,False,True,
67,1,0.0,"(1, 3)","(1, 2)",False,False,False,
68,3,0.0,"(1, 2)","(2, 2)",False,False,True,
69,2,0.0,"(2, 2)","(2, 3)",False,False,True,
70,1,0.0,"(2, 3)","(2, 2)",False,False,False,
71,4,0.0,"(2, 2)","(1, 2)",False,False,True,
72,3,0.0,"(1, 2)","(2, 2)",False,False,False,
73,2,0.0,"(2, 2)","(2, 3)",False,False,True,
74,1,0.0,"(2, 3)","(2, 2)",False,False,False,
75,4,0.0,"(2, 2)","(1, 2)",False,False,True,
76,0,0.0,"(1, 2)","(1, 2)",False,False,False,
77,0,0.0,"(1, 2)","(1, 2)",False,False,False,
78,3,0.0,"(1, 2)","(2, 2)",False,False,True,
79,4,0.0,"(2, 2)","(1, 2)",False,False,False,
80,0,0.0,"(1, 2)","(1, 2)",False,False,False,
81,3,0.0,"(1, 2)","(2, 2)",False,False,True,
82,4,0.0,"(2, 2)","(1, 2)",False,False,False,
83,3,0.0,"(1, 2)","(2, 2)",False,False,False,
84,2,0.0,"(2, 2)","(2, 3)",False,False,True,
85,1,0.0,"(2, 3)","(2, 2)",False,False,False,
86,4,0.0,"(2, 2)","(1, 2)",False,False,True,
87,2,0.0,"(1, 2)","(1, 3)",False,False,True,
88,1,0.0,"(1, 3)","(1, 2)",False,False,False,
89,3,0.0,"(1, 2)","(2, 2)",False,False,True,
90,4,0.0,"(2, 2)","(1, 2)",False,False,False,
91,2,0.0,"(1, 2)","(1, 3)",False,False,True,
92,1,0.0,"(1, 3)","(1, 2)",False,False,False,
93,3,0.0,"(1, 2)","(2, 2)",False,False,True,
94,4,0.0,"(2, 2)","(1, 2)",False,False,False,
95,3,0.0,"(1, 2)","(2, 2)",False,False,False,
96,4,0.0,"(2, 2)","(1, 2)",False,False,False,
97,1,0.0,"(1, 2)","(1, 1)",False,True,True,
98,2,0.0,"(1, 1)","(1, 2)",False,True,False,
99,2,0.0,"(1, 2)","(1, 3)",False,False,True,
100,1,0.0,"(1, 3)","(1, 2)",False,False,False,
101,0,0.0,"(1, 2)","(1, 2)",False,False,False,
102,3,0.0,"(1, 2)","(2, 2)",False,False,True,
103,4,0.0,"(2, 2)","(1, 2)",False,False,False,
104,3,0.0,"(1, 2)","(2, 2)",False,False,False,
105,4,0.0,"(2, 2)","(1, 2)",False,False,False,
106,3,0.0,"(1, 2)","(2, 2)",False,False,False,
107,4,0.0,"(2, 2)","(1, 2)",False,False,False,
108,1,0.0,"(1, 2)","(1, 1)",False,True,True,
109,2,0.0,"(1, 1)","(1, 2)",False,True,False,
110,3,0.0,"(1, 2)","(2, 2)",False,False,True,
111,4,0.0,"(2, 2)","(1, 2)",False,False,False,
112,2,0.0,"(1, 2)","(1, 3)",False,False,True,
113,1,0.0,"(1, 3)","(1, 2)",False,False,False,
114,3,0.0,"(1, 2)","(2, 2)",False,False,True,
115,4,0.0,"(2, 2)","(1, 2)",False,False,False,
116,1,0.0,"(1, 2)","(1, 1)",False,True,True,
117,2,0.0,"(1, 1)","(1, 2)",False,True,False,
118,1,0.0,"(1, 2)","(1, 1)",False,True,False,
119,2,0.0,"(1, 1)","(1, 2)",False,True,False,
120,2,0.0,"(1, 2)","(1, 3)",False,False,True,
121,1,0.0,"(1, 3)","(1, 2)",False,False,False,
122,3,0.0,"(1, 2)","(2, 2)",False,False,True,
123,4,0.0,"(2, 2)","(1, 2)",False,False,False,
124,0,0.0,"(1, 2)","(1, 2)",False,False,False,
125,2,0.0,"(1, 2)","(1, 3)",False,False,True,
126,1,0.0,"(1, 3)","(1, 2)",False,False,False,
127,1,0.0,"(1, 2)","(1, 1)",False,True,True,
128,2,0.0,"(1, 1)","(1, 2)",False,True,False,
129,3,0.0,"(1, 2)","(2, 2)",False,False,True,
130,4,0.0,"(2, 2)","(1, 2)",False,False,False,
131,0,0.0,"(1, 2)","(1, 2)",False,False,False,
132,2,0.0,"(1, 2)","(1, 3)",False,False,True,
133,1,0.0,"(1, 3)","(1, 2)",False,False,False,
134,0,0.0,"(1, 2)","(1, 2)",False,False,False,
135,2,0.0,"(1, 2)","(1, 3)",False,False,True,
136,1,0.0,"(1, 3)","(1, 2)",False,False,False,
137,2,0.0,"(1, 2)","(1, 3)",False,False,False,
138,1,0.0,"(1, 3)","(1, 2)",False,False,False,
139,0,0.0,"(1, 2)","(1, 2)",False,False,False,
140,1,0.0,"(1, 2)","(1, 1)",False,True,True,
141,2,0.0,"(1, 1)","(1, 2)",False,True,False,
142,3,0.0,"(1, 2)","(2, 2)",False,False,True,
143,2,0.0,"(2, 2)","(2, 3)",False,False,True,
144,1,0.0,"(2, 3)","(2, 2)",False,False,False,
145,4,0.0,"(2, 2)","(1, 2)",False,False,True,
146,2,0.0,"(1, 2)","(1, 3)",False,False,True,
147,1,0.0,"(1, 3)","(1, 2)",False,False,False,
148,3,0.0,"(1, 2)","(2, 2)",False,False,True,
149,2,0.0,"(2, 2)","(2, 3)",False,False,True,
150,1,0.0,"(2, 3)","(2, 2)",False,False,False,
151,4,0.0,"(2, 2)","(1, 2)",False,False,True,
152,3,0.0,"(1, 2)","(2, 2)",False,False,False,
153,4,0.0,"(2, 2)","(1, 2)",False,False,False,
154,3,0.0,"(1, 2)","(2, 2)",False,False,False,
155,4,0.0,"(2, 2)","(1, 2)",False,False,False,
156,3,0.0,"(1, 2)","(2, 2)",False,False,False,
157,4,0.0,"(2, 2)","(1, 2)",False,False,False,
158,0,0.0,"(1, 2)","(1, 2)",False,False,False,
159,2,0.0,"(1, 2)","(1, 3)",False,False,True,
160,1,0.0,"(1, 3)","(1, 2)",False,False,False,
161,1,0.0,"(1, 2)","(1, 1)",False,True,True,
162,2,0.0,"(1, 1)","(1, 2)",False,True,False,
163,1,0.0,"(1, 2)","(1, 1)",False,True,False,
164,2,0.0,"(1, 1)","(1, 2)",False,True,False,
165,3,0.0,"(1, 2)","(2, 2)",False,False,True,
166,0,0.0,"(2, 2)","(2, 2)",False,False,False,
167,4,0.0,"(2, 2)","(1, 2)",False,False,True,
168,2,0.0,"(1, 2)","(1, 3)",False,False,True,
169,1,0.0,"(1, 3)","(1, 2)",False,False,False,
170,3,0.0,"(1, 2)","(2, 2)",False,False,True,
171,4,0.0,"(2, 2)","(1, 2)",False,False,False,
172,2,0.0,"(1, 2)","(1, 3)",False,False,True,
173,1,0.0,"(1, 3)","(1, 2)",False,False,False,
174,3,0.0,"(1, 2)","(2, 2)",False,False,True,
175,4,0.0,"(2, 2)","(1, 2)",False,False,False,
176,2,0.0,"(1, 2)","(1, 3)",False,False,True,
177,1,0.0,"(1, 3)","(1, 2)",False,False,False,
178,3,0.0,"(1, 2)","(2, 2)",False,False,True,
179,4,0.0,"(2, 2)","(1, 2)",False,False,False,
180,2,0.0,"(1, 2)","(1, 3)",False,False,True,
181,1,0.0,"(1, 3)","(1, 2)",False,False,False,
182,3,0.0,"(1, 2)","(2, 2)",False,False,True,
183,2,0.0,"(2, 2)","(2, 3)",False,False,True,
184,1,0.0,"(2, 3)","(2, 2)",False,False,False,
185,2,0.0,"(2, 2)","(2, 3)",False,False,False,
186,1,0.0,"(2, 3)","(2, 2)",False,False,False,
187,4,0.0,"(2, 2)","(1, 2)",False,False,True,
188,3,0.0,"(1, 2)","(2, 2)",False,False,False,
189,4,0.0,"(2, 2)","(1, 2)",False,False,False,
190,2,0.0,"(1, 2)","(1, 3)",False,False,True,
191,1,0.0,"(1, 3)","(1, 2)",False,False,False,
192,2,0.0,"(1, 2)","(1, 3)",False,False,False,
193,1,0.0,"(1, 3)","(1, 2)",False,False,False,
194,2,0.0,"(1, 2)","(1, 3)",False,False,False,
195,1,0.0,"(1, 3)","(1, 2)",False,False,False,
196,3,0.0,"(1, 2)","(2, 2)",False,False,True,
197,2,0.0,"(2, 2)","(2, 3)",False,False,True,
198,1,0.0,"(2, 3)","(2, 2)",False,False,False,
199,4,0.0,"(2, 2)","(1, 2)",False,False,True,
200,3,0.0,"(1, 2)","(2, 2)",False,False,False,
201,4,0.0,"(2, 2)","(1, 2)",False,False,False,
202,3,0.0,"(1, 2)","(2, 2)",False,False,False,
203,4,0.0,"(2, 2)","(1, 2)",False,False,False,
204,0,0.0,"(1, 2)","(1, 2)",False,False,False,
205,3,0.0,"(1, 2)","(2, 2)",False,False,True,
206,4,0.0,"(2, 2)","(1, 2)",False,False,False,
207,0,0.0,"(1, 2)","(1, 2)",False,False,False,
208,3,0.0,"(1, 2)","(2, 2)",False,False,True,
209,2,0.0,"(2, 2)","(2, 3)",False,False,True,
210,1,0.0,"(2, 3)","(2, 2)",False,False,False,
211,4,0.0,"(2, 2)","(1, 2)",False,False,True,
212,2,0.0,"(1, 2)","(1, 3)",False,False,True,
213,1,0.0,"(1, 3)","(1, 2)",False,False,False,
214,1,0.0,"(1, 2)","(1, 1)",False,True,True,
215,2,0.0,"(1, 1)","(1, 2)",False,True,False,
216,3,0.0,"(1, 2)","(2, 2)",False,False,True,
217,4,0.0,"(2, 2)","(1, 2)",False,False,False,
218,3,0.0,"(1, 2)","(2, 2)",False,False,False,
219,2,0.0,"(2, 2)","(2, 3)",False,False,True,
220,1,0.0,"(2, 3)","(2, 2)",False,False,False,
221,4,0.0,"(2, 2)","(1, 2)",False,False,True,
222,3,0.0,"(1, 2)","(2, 2)",False,False,False,
223,2,0.0,"(2, 2)","(2, 3)",False,False,True,
224,1,0.0,"(2, 3)","(2, 2)",False,False,False,
225,4,0.0,"(2, 2)","(1, 2)",False,False,True,
226,0,0.0,"(1, 2)","(1, 2)",False,False,False,
227,0,0.0,"(1, 2)","(1, 2)",False,False,False,
228,3,0.0,"(1, 2)","(2, 2)",False,False,True,
229,2,0.0,"(2, 2)","(2, 3)",False,False,True,
230,1,0.0,"(2, 3)","(2, 2)",False,False,False,
231,4,0.0,"(2, 2)","(1, 2)",False,False,True,
232,1,0.0,"(1, 2)","(1, 1)",False,True,True,
233,2,0.0,"(1, 1)","(1, 2)",False,True,False,
234,3,0.0,"(1, 2)","(2, 2)",False,False,True,
235,2,0.0,"(2, 2)","(2, 3)",False,False,True,
236,1,0.0,"(2, 3)","(2, 2)",False,False,False,
237,4,0.0,"(2, 2)","(1, 2)",False,False,True,
238,3,0.0,"(1, 2)","(2, 2)",False,False,False,
239,4,0.0,"(2, 2)","(1, 2)",False,False,False,
240,0,0.0,"(1, 2)","(1, 2)",False,False,False,
241,3,0.0,"(1, 2)","(2, 2)",False,False,True,
